audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
782554222,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",30,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-5.0380398e-03 -1.0882048e-02 -2.7715645e-03 -1.6982626e-03
  2.5284290e-03 -2.2215433e-03 -2.8211580e-04 -7.0611382e-04
 -1.1466072e-03 -1.0633570e-03 -6.3503953e-04 -6.0320331e-04
 -5.6655664e-04 -8.0452778e-04  8.6447777e-05 -7.7343831e-04
  4.6146556e-04 -1.4608164e-03 -4.1601938e-04 -1.7300766e-04
  5.3070311e-05 -6.9261319e-04 -4.0528944e-04 -9.4547874e-04
 -2.5232119e-04 -6.8005262e-04 -3.0895520e-05 -2.7371204e-04
 -9.3347958e-04  2.4535009e-04 -1.1989854e-03 -3.0358840e-04
  5.1687920e-04 -9.8168431e-04 -4.3417601e-04 -9.2806551e-04
 -1.3882772e-04 -5.1421509e-04 -8.1976992e-05 -2.9780710e-04
 -6.1871368e-04  3.0420950e-04 -1.5145648e-04 -1.3938179e-04
 -2.5552569e-04 -4.7171448e-04 -6.5368123e-04  7.5101336e-05
 -4.5166642e-04 -1.4682717e-04 -2.3336722e-04  8.5038031e-05
 -1.8827608e-04 -7.5283798e-04  1.1075882e-04 -3.5097988e-04
  5.0857343e-04  9.9769648e-05 -2.6015990e-04  8.7361271e-04
  3.2382028e-04  1.9568397e-04  1.5734171e-04 -8.3213017e-05
 -6.7161028e-03 -2.0452004e-02 -3.0595458e-03 -2.0846501e-03
  4.6929158e-03 -2.4183956e-03 -6.8826653e-04 -7.0166891e-04
 -2.2868670e-03 -1.5896757e-03 -3.6144065e-04 -1.6889306e-03
 -8.6454512e-04 -1.1566597e-03 -5.0912995e-04 -7.5681292e-04
 -1.1647461e-03 -3.7246337e-04  6.8135698e-05 -5.3480646e-04
 -6.0213287e-04 -1.2903860e-03 -6.1755080e-04 -1.3034686e-04
 -4.5617647e-04  1.5383594e-04 -2.3098383e-04 -3.8264424e-04
  6.2732055e-05 -8.2184844e-05 -7.3496182e-04 -2.1900640e-04
 -3.7613991e-03 -7.6141721e-03 -2.5484471e-03 -6.0624967e-04
  1.8664576e-03 -1.7072514e-03 -9.2053117e-04  1.9367036e-04
 -1.0490853e-03 -1.0197063e-03 -4.7676510e-04 -2.1901872e-04
 -7.7270722e-04 -6.4673217e-04  5.3348296e-05 -5.8909378e-04
 -6.7972753e-04 -3.6206539e-04 -2.3002989e-04 -5.9925369e-05
  1.5017926e-05 -6.0860999e-04  1.9904893e-04 -6.8447390e-04
  2.3848034e-04 -3.4906314e-04 -1.8181895e-04 -1.8890992e-04
 -3.3040112e-04  3.7495204e-04 -3.8437243e-04  5.1637826e-04]","[-7.5112283e-03 -4.5434125e-03 -7.6033063e-03  5.7930092e-04
 -1.2356637e-03 -1.1591034e-03 -7.4929791e-04  8.1783539e-05
  2.8883328e-04 -8.7422680e-04 -1.3841427e-04  5.8883568e-04
  1.3780376e-03 -8.7022479e-04  1.2870585e-04 -7.9825957e-05
  3.6270596e-04 -1.6162221e-04 -2.8923122e-04  2.5925774e-04
  5.5520813e-04 -1.6754228e-05  2.0445097e-04 -5.4166699e-04
 -3.3736134e-05 -2.9942329e-04 -5.4494711e-04 -4.7078208e-04
  5.2985980e-04 -3.8005161e-04  5.6492857e-04 -3.8761646e-06
 -3.0450171e-03 -2.2881127e-04 -5.1769277e-04  2.4290504e-04
  4.5529590e-04 -1.0935529e-04 -6.1354804e-04  4.0774412e-05
  9.0326990e-05  3.8235361e-04  8.3327228e-05  2.2884229e-05
  3.4019677e-04  7.2647017e-05  6.8713285e-05  1.8889806e-04
  6.2871426e-05 -1.6045496e-04 -1.5121982e-04 -4.3555506e-04
 -9.3282710e-05  5.1258231e-04 -2.4199291e-04  1.1205034e-04
 -4.4351141e-04 -1.9808697e-04  1.4827366e-04 -4.2310741e-04
  2.2593063e-04 -5.3387351e-04  6.3979343e-05 -2.3394346e-05
 -1.8429887e-02 -1.1079077e-02 -1.4081199e-02  4.7671498e-04
 -6.6306570e-04 -5.1745670e-03 -1.1277269e-03  5.7816459e-04
  1.2470356e-03 -1.3332170e-03 -4.7323064e-04  1.0259780e-03
  5.4873416e-04  2.9534620e-04  4.3021666e-04 -1.9842523e-04
  9.7600132e-06 -3.3809748e-04  1.2753189e-04  4.7436569e-04
 -2.7098804e-04  4.3355580e-04  3.5868425e-04 -1.0839748e-04
  8.6985092e-04  9.8884979e-04  1.4199910e-04 -2.1558936e-04
  1.1556394e-04  6.6972985e-05 -1.1685990e-04  2.7709373e-04
 -4.3184017e-03 -2.0784989e-03 -5.5463160e-03  3.2708084e-04
 -1.1216959e-03 -2.4838573e-03 -3.5346259e-04 -4.7749898e-05
  7.3890109e-04 -3.8797807e-04  2.5394786e-04  6.3853367e-04
 -1.1394070e-05 -3.7502867e-04 -1.9267053e-04  2.5391794e-04
  6.1408378e-04  2.9845029e-04  6.2311534e-04 -2.9400818e-04
  2.8594871e-04  1.8209232e-04 -1.5459412e-04 -7.9653983e-05
 -9.4259543e-05  1.5824844e-04  5.4154877e-04 -2.5857589e-05
 -1.4618519e-05 -7.1678020e-05 -4.4567612e-05  8.1155880e-04]",,191814,audio/signals_f,,
,-2.0,0.0,,31,,,,,,0.0,191822,geometry/pose_raw,0.37863558530807495,412.0
,3.0,-1.0,,32,,,,,,0.0,191833,geometry/pose_raw,0.4029674828052521,412.0
,-3.0,0.0,,33,,,,,,0.0,191843,geometry/pose_raw,0.38369330763816833,412.0
,2.0,0.0,,34,,,,,,0.0,191851,geometry/pose_raw,0.39658868312835693,412.0
,0.0,0.0,,35,,,,,,0.0,191863,geometry/pose_raw,0.3949703276157379,410.0
,1.0,0.0,,36,,,,,,0.0,191873,geometry/pose_raw,0.40997493267059326,410.0
,0.0,0.0,,37,,,,,,0.0,191887,geometry/pose_raw,0.40965619683265686,410.0
,0.0,0.0,,38,,,,,,0.0,191897,geometry/pose_raw,0.411370187997818,410.0
,0.0,0.0,,39,,,,,,0.0,191902,geometry/pose_raw,0.4118180274963379,410.0
,0.0,-1.0,,40,,,,,,0.0,191911,geometry/pose_raw,0.4225738048553467,413.0
,0.0,1.0,,41,,,,,,0.0,191922,geometry/pose_raw,0.42353999614715576,413.0
782680789,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",42,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 6.68126112e-03  1.25704445e-02 -1.84269971e-03 -1.54472684e-04
  3.75633221e-03 -5.76293794e-03  3.61545430e-03  1.57250720e-03
 -1.29218241e-02  1.23626096e-02  5.83649287e-03  9.15775425e-04
 -3.67981382e-03  2.36682431e-03  1.30258407e-03  4.54816123e-04
  2.53635808e-05  8.15701205e-04 -3.71598871e-04  6.87199994e-04
  6.02052431e-04  7.07696308e-04 -5.20909904e-04  6.37077552e-04
 -3.13726283e-04 -3.12387361e-04  1.83330849e-05 -6.76513184e-04
  5.19459718e-05  1.40442542e-04  3.96715128e-04  6.45280350e-04
  1.50487712e-03  8.82583950e-03  3.97483492e-03  1.63854926e-03
 -2.99787789e-05  2.68634921e-03  1.10715302e-03 -4.98117937e-04
 -5.26696444e-03 -2.08203122e-03  2.57470575e-03  5.00081666e-03
 -1.38219260e-03 -1.26053195e-03 -2.18924531e-03  9.35663993e-05
  3.68653389e-04  6.94425951e-04  9.32751514e-04 -5.08132856e-04
  5.56981307e-04 -3.19715036e-05 -3.35107383e-04  1.06675638e-04
  1.56593486e-03 -5.81049302e-04  8.37739324e-04  3.47183988e-04
 -4.99490066e-04  1.61176155e-04  3.54949938e-04  3.02294735e-04
  8.82527139e-03  1.15643125e-02  2.53770663e-03 -7.19524547e-03
 -2.40914943e-03 -4.59419424e-03  4.85778507e-03 -4.78230743e-03
  1.29495598e-02 -2.86320224e-03 -3.54857696e-03  4.28203202e-04
  7.24127458e-04 -2.08115438e-03 -1.33932603e-03 -1.97125552e-03
  1.18289306e-03 -2.65024282e-05  1.15518866e-03  4.68270417e-04
 -4.86363366e-04  4.07891028e-04 -5.81216998e-04  2.34075054e-03
 -7.78107787e-05 -2.07926860e-04  1.70172614e-04 -4.70232510e-04
 -3.78055411e-04 -2.04984564e-04  1.63914636e-04  7.23825186e-04
  7.31150713e-03  1.23104854e-02  1.18073495e-02 -2.49062083e-03
 -3.84417991e-03  4.71016765e-03  4.89946688e-03 -4.61080391e-03
  7.64166983e-03 -4.44554584e-03  4.44436306e-03 -7.29893043e-04
 -4.77958191e-03  5.05669788e-03 -8.48300348e-04 -7.82131101e-05
 -5.66716655e-04 -2.92532466e-04  6.22259337e-04 -3.73253453e-04
  4.98258218e-04  5.05309319e-04 -3.78193363e-04  2.83753383e-04
  9.73482383e-06 -2.10151600e-04  9.17170080e-04  5.94584795e-04
  5.48826996e-04 -4.65369609e-04  4.99237649e-05  3.90259200e-04]","[-2.34929100e-03 -1.28547940e-02 -2.87034595e-03  1.81910582e-03
  6.11285958e-03 -4.67990059e-03 -4.70039668e-03 -6.58945739e-03
 -7.34543661e-04  1.16546173e-03 -3.67045263e-03  1.49647822e-03
  9.37588629e-05  4.65430639e-04 -7.04264094e-04 -2.47768452e-03
 -8.64682195e-04 -1.95211091e-04  1.33496971e-04  4.18920506e-04
  7.54336419e-04  3.10749456e-05 -7.79864262e-04  6.05409849e-04
 -1.19308410e-04  2.36560576e-04 -1.54564390e-03  7.11485918e-05
  1.17908203e-05  9.08969145e-04 -7.04807899e-05 -8.48291311e-05
 -1.79753616e-03 -1.35813409e-03 -4.70738159e-03 -1.42619247e-03
  2.79530184e-03 -7.01886509e-03 -4.79547959e-03  6.26974273e-03
 -5.93617000e-03  1.21382335e-02  4.66828351e-04 -6.86009973e-03
 -3.87329515e-03 -6.86213258e-04 -3.28023103e-03 -1.88808911e-03
 -1.51551538e-03  2.91602104e-04  6.13999611e-04  1.12379016e-03
 -7.41332420e-04  2.62184680e-04  2.79921194e-04 -4.45309211e-04
 -4.49368847e-04 -1.42077261e-05 -2.18518893e-04 -4.09423898e-04
 -8.58403102e-04  8.20836052e-04 -3.68107430e-04 -3.22333857e-04
 -3.30020348e-03 -1.86182261e-02 -1.64812431e-03  2.45795865e-03
  1.48916070e-03 -4.90711117e-03  5.49130514e-03  7.70550873e-03
 -5.27014676e-03 -3.84516176e-03 -1.59631891e-03 -4.27776668e-03
  1.46121287e-03  2.81210901e-04  2.38923519e-03 -3.91370850e-04
 -8.49734992e-04  8.78101418e-05 -2.71631143e-04 -1.34199986e-03
 -1.04510598e-03  3.03043751e-04  4.59911942e-04 -4.39767551e-04
  1.95832388e-03  3.61420593e-04  1.08550687e-03 -8.57598963e-04
 -1.08612068e-04  1.74340967e-04  2.06081459e-04  4.56839916e-04
 -3.03149526e-03 -1.00414511e-02 -5.00982348e-03  2.40885164e-03
 -3.82573484e-03 -6.81727193e-03 -2.76876788e-04 -3.50131863e-03
  8.77757091e-03 -7.20283668e-03  2.02138396e-03 -2.46844487e-04
  7.26976339e-03 -6.41213148e-04  3.02739115e-03  1.92618696e-03
 -3.39162361e-04  5.60403423e-05  3.15241050e-05  2.48385331e-05
 -2.95011734e-04 -2.69013224e-04 -8.20296118e-05 -1.05706835e-03
 -1.82011724e-03 -4.69343213e-04 -1.03626889e-03 -4.95063832e-05
 -6.28457346e-04 -3.60096019e-05  7.54538050e-04  6.72418682e-04]",,191932,audio/signals_f,,
,-3.0,1.0,,43,,,,,,0.0,191933,geometry/pose_raw,0.42342105507850647,413.0
,1.0,0.0,,44,,,,,,0.0,191942,geometry/pose_raw,0.4037444591522217,413.0
,2.0,0.0,,45,,,,,,0.0,191952,geometry/pose_raw,0.41062605381011963,412.0
,0.0,-1.0,,46,,,,,,0.0,191963,geometry/pose_raw,0.4226682484149933,412.0
,0.0,-1.0,,47,,,,,,0.0,191972,geometry/pose_raw,0.42567911744117737,412.0
,0.0,2.0,,48,,,,,,0.0,191984,geometry/pose_raw,0.42796987295150757,412.0
,2.0,1.0,,49,,,,,,0.0,191992,geometry/pose_raw,0.43865007162094116,412.0
,-2.0,-1.0,,50,,,,,,0.0,192010,geometry/pose_raw,0.4255261719226837,410.0
,-1.0,-1.0,,51,,,,,,0.0,192017,geometry/pose_raw,0.41906189918518066,410.0
,0.0,1.0,,52,,,,,,0.0,192022,geometry/pose_raw,0.42004674673080444,410.0
,-2.0,-1.0,,53,,,,,,0.0,192031,geometry/pose_raw,0.40838855504989624,410.0
,3.0,1.0,,54,,,,,,0.0,192043,geometry/pose_raw,0.42936328053474426,409.0
