audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
2187074339,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",32,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.04548708e-02  9.42964200e-03 -2.80862884e-03 -1.09563174e-03
 -3.01872176e-04  1.13029650e-03 -1.11312268e-03  4.22434707e-04
 -7.56411901e-05  5.69030002e-04 -1.02999643e-03  4.53276269e-04
 -4.62832773e-04 -5.18677625e-05  4.27249557e-04 -2.85759743e-04
 -2.15961656e-04  2.39631321e-04  4.39346128e-04  1.25974966e-05
  1.98319933e-04  5.86187176e-04  2.08718251e-04  4.71895648e-04
 -2.07954436e-05  4.91629471e-05 -3.62829538e-04  7.00438803e-04
 -2.77433923e-04 -5.51014964e-04  1.28961413e-03 -5.72553690e-05
 -1.88011664e-03  1.22524891e-03  1.00331113e-03  5.59522363e-04
  3.18288570e-04  7.08851265e-04 -2.97303050e-04  5.43943024e-04
  2.83408415e-04 -2.03946129e-05  2.60994166e-05 -4.79768554e-04
  2.50608660e-04  9.05903289e-06 -1.33226378e-04  4.66680329e-04
 -5.67217241e-04  1.46265476e-04 -5.81855769e-04 -2.09633596e-04
  4.33824549e-04  1.84502467e-04 -2.46410607e-04 -3.43999884e-04
  2.46492564e-04  4.12277877e-04  1.65946985e-04 -6.72401045e-04
  9.75219882e-06 -2.99623323e-04 -2.65978801e-04  3.59882135e-04
  2.19836868e-02  1.42226266e-02 -5.86266816e-03  8.67470633e-04
  5.06000360e-04  1.63190940e-03 -1.00206153e-03 -1.07819709e-04
  2.72265897e-04  8.39137414e-04  1.93567015e-04  4.64767189e-04
  7.75939669e-04  4.24939004e-04 -9.26259789e-04  5.97123697e-04
 -5.79327228e-04 -1.51168002e-04 -9.49480745e-04 -1.80092844e-04
 -2.40436508e-04  1.92457999e-04 -3.92448361e-04 -7.46655060e-05
  5.72237710e-04 -5.53813123e-04  3.40291415e-04 -7.48184451e-04
  1.74193250e-04  2.70797609e-04  1.93778964e-04  4.31333232e-04
 -3.76843789e-04  6.43040799e-03 -1.80390617e-03  5.01558883e-04
 -8.47149233e-04 -5.64853894e-04  3.51291674e-05 -1.60060285e-04
 -2.35527506e-04  4.55322413e-04  9.04861372e-05 -1.69032312e-04
 -8.32387086e-05 -6.46303757e-04 -1.19123164e-04 -1.06740263e-04
  3.24492110e-04 -9.76711890e-05 -2.80309556e-04 -4.57110218e-06
  8.03057919e-05  3.29139002e-04 -3.36913246e-04  3.58801481e-04
  5.78954816e-04 -3.87718697e-04 -3.46497836e-04 -9.46249929e-06
 -2.63379246e-04  2.17604422e-04  1.02152268e-03 -3.25581641e-04]","[-1.48588642e-02 -2.28901394e-03  4.11013328e-03 -3.44318314e-03
  4.08151856e-04 -2.86081061e-03  1.33818458e-03 -9.42329818e-04
  5.25243115e-04 -1.10034263e-04 -1.57591800e-04  9.86195228e-05
  3.47359368e-04 -6.95580849e-04  2.71979836e-04 -3.90232453e-04
 -6.70838126e-05  8.76802224e-05 -1.69372506e-05  5.85199508e-04
 -1.27012411e-03 -3.54420117e-05 -5.31585480e-04  2.09647988e-04
  2.87874660e-04 -7.18946831e-05  4.69885650e-04  2.08650730e-04
  4.11541441e-05  2.11981969e-04  4.22534285e-05 -1.73191424e-04
 -1.95164711e-03  7.11676606e-04  9.88485408e-06 -6.31476170e-04
  4.85354161e-04  3.70581256e-04  1.66023019e-04 -5.33581362e-04
  2.95483071e-04  1.08784327e-04 -1.66263111e-04 -6.90687273e-04
 -3.90915113e-04  1.73202759e-04 -1.94819499e-04 -2.87188537e-04
 -1.17382348e-04 -2.25511234e-04 -2.37399334e-04 -2.60900561e-05
 -1.65466394e-04 -7.13829504e-05 -7.93160725e-05 -8.19021516e-05
 -2.97919265e-04 -3.07188340e-04  3.02833156e-04  3.07194598e-04
  4.39298048e-04  3.34000433e-05 -2.53984705e-04 -3.67589964e-05
 -2.42843591e-02 -2.33373698e-03  4.88477899e-03 -7.93021545e-03
 -3.21471598e-04 -2.49720993e-03  9.82536469e-04 -2.85333348e-03
 -3.31196294e-04  9.13054100e-04 -3.49264650e-04 -2.98109633e-04
  1.22940590e-04 -7.90431222e-04 -8.67215858e-04 -6.19620725e-04
  1.61899239e-04  1.58822804e-05 -4.15255374e-04 -3.49210313e-04
 -3.15148733e-04 -3.13270866e-04 -3.53095878e-04 -1.01307873e-04
  6.58895238e-04 -6.53281750e-04  2.37969638e-04 -1.16748386e-04
 -9.87194479e-04 -7.94217849e-05  6.96603267e-04 -4.87686106e-04
 -1.79843791e-02 -2.73148390e-03  3.02995648e-03 -2.44580442e-03
  7.02493242e-04 -3.53445788e-03  1.71311665e-03 -5.48107142e-04
 -1.19111377e-04 -2.28344958e-04 -3.49655253e-04 -6.45966153e-04
  1.60060823e-04  6.29824644e-04  1.08005726e-04  1.41321230e-04
  3.65148910e-04  5.98741346e-04  3.99154203e-04 -4.14798007e-04
 -5.90059557e-04 -1.69907551e-04  1.49830084e-04  1.85997196e-04
  2.47653297e-05  1.32779867e-04 -1.25871753e-04  1.92066844e-04
 -1.69418170e-04  4.21935838e-04  3.04367859e-04  4.78415488e-04]",,118511,audio/signals_f,,
,0.0,0.0,,33,,,,,,0.0,118513,geometry/pose_raw,0.47855743765830994,252.0
,0.0,0.0,,34,,,,,,0.0,118526,geometry/pose_raw,0.47893407940864563,255.0
,0.0,0.0,,35,,,,,,0.0,118535,geometry/pose_raw,0.47864267230033875,255.0
,0.0,0.0,,36,,,,,,0.0,118540,geometry/pose_raw,0.4801495671272278,255.0
,0.0,0.0,,37,,,,,,0.0,118547,geometry/pose_raw,0.48164698481559753,255.0
,0.0,0.0,,38,,,,,,0.0,118557,geometry/pose_raw,0.48060399293899536,255.0
,0.0,0.0,,39,,,,,,0.0,118566,geometry/pose_raw,0.475820928812027,252.0
,0.0,0.0,,40,,,,,,0.0,118575,geometry/pose_raw,0.47238588333129883,252.0
,0.0,0.0,,41,,,,,,0.0,118591,geometry/pose_raw,0.47238391637802124,252.0
,0.0,0.0,,42,,,,,,0.0,118596,geometry/pose_raw,0.47138407826423645,252.0
,0.0,0.0,,43,,,,,,0.0,118604,geometry/pose_raw,0.479804128408432,254.0
,0.0,0.0,,44,,,,,,0.0,118612,geometry/pose_raw,0.48146262764930725,254.0
2187201945,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",45,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 6.71411678e-03 -4.49091336e-03  7.98715837e-03 -6.77158777e-03
 -3.02225258e-03 -8.84345267e-04  2.20632122e-04 -2.31602788e-03
  4.41683689e-04 -2.15980050e-04 -9.92939109e-04  3.00646760e-04
  2.75557162e-04 -6.87005348e-04 -1.06277454e-04  2.25388125e-04
  5.83293498e-04  2.19536014e-06 -5.38992055e-04 -6.94426417e-05
 -9.14355507e-04  4.71288484e-04  1.77935843e-04  8.73470490e-05
  2.61618989e-05  1.88382444e-04  6.26251567e-05  3.10425821e-05
 -7.11140456e-04  3.43074906e-04 -2.14804808e-04  1.55117552e-04
  3.99472937e-03 -1.30980188e-04 -1.92089716e-03 -2.67962413e-03
 -1.01817283e-03  7.39084848e-04 -1.24782964e-05  1.99900795e-04
  6.90284127e-04 -2.64480244e-04 -1.13952003e-04  1.18088006e-04
 -2.99042091e-04 -4.45747253e-04  5.88768598e-05  4.67295962e-04
 -3.33823438e-04 -7.42620177e-05  9.89109860e-04 -7.78003596e-04
 -6.91098685e-04  3.32586817e-04 -2.57792301e-04  2.60042667e-04
  1.96442867e-04  1.49862142e-04  4.66771598e-06 -4.22435638e-04
  7.22811033e-04  2.61695881e-04  3.36636404e-05  3.79715551e-04
  8.40555876e-03 -2.01807171e-03  1.43035073e-02 -4.40865662e-03
 -5.75109897e-03  1.68866420e-04 -5.56233106e-04 -1.72492955e-03
  8.04446463e-04 -7.61654373e-05  1.44672013e-04 -1.38063577e-03
 -1.03928069e-05  6.47243171e-04 -5.27389464e-04 -2.60897359e-04
 -1.90983570e-04  1.15312941e-04  4.50004009e-05  1.53388304e-04
 -6.83266146e-04 -8.30177451e-04 -1.88884762e-04 -3.32679367e-04
 -5.12807746e-04  2.16524204e-04 -4.28577419e-04 -1.91958767e-04
 -7.39789684e-04  8.92759999e-06 -2.54898390e-04  3.95326526e-04
  6.23829616e-03 -4.75049205e-03  3.89686297e-03 -4.49528731e-03
 -3.52856680e-03  2.21025618e-03 -5.80959313e-04 -1.37747847e-04
 -5.90815675e-04  5.65808383e-04  6.17670536e-04 -4.74620349e-04
 -4.43930971e-04 -4.27391031e-04  3.88076296e-04 -4.15526069e-04
  4.69533552e-04  3.24698107e-04  3.14018253e-04 -2.53681763e-04
 -8.08345867e-05 -3.35349469e-04  1.35310620e-04  4.71363746e-05
 -1.01069782e-04 -5.98982908e-04  2.12619940e-04  5.86973401e-05
 -7.09665357e-04  3.60536884e-04 -1.11224246e-04 -4.21865931e-04]","[-1.30496104e-03 -6.82469923e-03 -7.38418801e-03 -5.06220385e-05
  4.64700104e-04  9.95684532e-04  1.91925536e-03  5.96168451e-04
 -7.71462335e-04  1.08081126e-03  1.19337882e-03 -5.07630291e-04
 -6.32961863e-04  8.37708212e-05  5.45219344e-04  1.03251208e-04
  3.00094340e-04  1.22175273e-03  6.08902832e-04  6.41740975e-04
 -3.39362305e-05  1.59569863e-05 -8.00442285e-05 -4.40944597e-04
  8.85493471e-04 -5.92932862e-04  6.73198607e-04  8.12714919e-04
  5.64537477e-05 -1.18325974e-04  2.45642877e-04  2.59767519e-04
  1.39732426e-03  1.88128417e-03 -4.40263702e-03  1.42977713e-03
  8.80538370e-04  7.99347181e-05  1.35334395e-03 -2.03564399e-04
  3.99260549e-04 -1.20756717e-03  1.81979383e-04  1.06268781e-04
  4.59834991e-04  1.18094620e-04 -8.18583794e-05  1.42757301e-04
 -1.87588506e-04  6.97346462e-04 -4.44217818e-04  2.95223930e-04
 -8.70915537e-04  4.49925254e-04  1.47894258e-04 -4.51728520e-05
  1.08892134e-04  8.82972090e-05  6.55449403e-05  4.86641307e-04
  5.74186415e-05  5.43779926e-04  9.64193168e-05  3.48360947e-04
 -3.13708466e-03 -1.41037013e-02 -8.42416100e-03 -5.33578871e-03
  2.06283759e-04  1.30728539e-03  4.88893595e-03  6.58387667e-04
 -6.60714693e-04  1.16934942e-03  1.33409281e-03  3.78895842e-04
  2.01298462e-05  8.93694014e-05  3.39110586e-04 -8.59874199e-05
 -6.71078858e-04  7.09374319e-04  8.34477658e-04 -2.62068468e-04
 -7.66328594e-06  4.05236351e-05 -2.70622084e-04  2.61785695e-04
  2.63761031e-05 -1.62557961e-04 -5.33096085e-04 -2.61100999e-04
 -5.25061478e-05 -2.83504720e-04  5.21691516e-04 -2.74343707e-04
 -8.16694344e-04 -5.98168140e-03 -5.98186394e-03 -2.72330246e-04
  1.06808322e-03 -9.44539323e-04  1.51606882e-03 -4.22231125e-04
 -1.40800071e-03 -3.44165339e-04 -4.50412335e-04  1.87173631e-04
 -7.83991127e-04 -2.71788420e-04  6.00015104e-04  9.78808152e-04
 -1.36680203e-04  2.72482779e-04  2.88977899e-04 -8.55743856e-05
 -2.58534041e-04 -1.22336118e-04  4.42856632e-04  6.87792723e-04
  4.09814165e-05 -9.52328264e-05 -4.39773357e-05  5.31954516e-04
  8.07597244e-05  4.84595104e-04 -3.08355447e-05 -3.11827171e-04]",,118616,audio/signals_f,,
,0.0,0.0,,46,,,,,,0.0,118619,geometry/pose_raw,0.4816012978553772,254.0
,0.0,0.0,,47,,,,,,0.0,118625,geometry/pose_raw,0.48121923208236694,254.0
,0.0,0.0,,48,,,,,,0.0,118632,geometry/pose_raw,0.481511652469635,254.0
,0.0,0.0,,49,,,,,,0.0,118641,geometry/pose_raw,0.4812513589859009,252.0
,0.0,0.0,,50,,,,,,0.0,118648,geometry/pose_raw,0.48112982511520386,252.0
,0.0,0.0,,51,,,,,,0.0,118654,geometry/pose_raw,0.4814748466014862,252.0
,0.0,0.0,,52,,,,,,0.0,118665,geometry/pose_raw,0.48083600401878357,252.0
,0.0,0.0,,53,,,,,,0.0,118671,geometry/pose_raw,0.4815536439418793,250.0
,0.0,0.0,,54,,,,,,0.0,118678,geometry/pose_raw,0.4823758006095886,250.0
,0.0,0.0,,55,,,,,,0.0,118685,geometry/pose_raw,0.4809778928756714,250.0
,0.0,0.0,,56,,,,,,0.0,118695,geometry/pose_raw,0.48200082778930664,250.0
,0.0,0.0,,57,,,,,,0.0,118719,geometry/pose_raw,0.48379966616630554,254.0
