audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
1498580877,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",14,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 9.5655872e-03 -7.0341537e-04  1.4677427e-03  2.2017017e-03
  2.3502787e-03  2.2291939e-03  4.9512455e-04 -1.2026374e-05
 -6.2210893e-06  5.1797670e-04  1.1854339e-04 -5.5047713e-07
 -4.8518396e-04  6.9197745e-04 -3.5087232e-04  1.3559763e-04
 -4.9362337e-04 -3.7892751e-04 -5.8517023e-04  7.9962640e-04
 -2.0965647e-04  4.3657361e-04 -5.4325786e-04  9.3585305e-04
 -5.1396451e-04 -6.7023264e-04  1.6300104e-04 -1.0320824e-03
 -5.3603918e-04  4.2890842e-04  3.7408614e-04 -1.3715975e-04
  2.3556459e-03  3.5370208e-04 -3.5506033e-04  2.4988106e-04
 -3.5413262e-04  5.3255691e-04 -2.8291796e-04 -8.8955618e-05
 -2.4603540e-05  4.8818259e-04  7.6223089e-04  2.3766832e-05
  2.7873667e-04 -5.2458541e-05  7.9711601e-05 -2.6054884e-04
  1.6126465e-05 -1.9770810e-05  1.2276608e-04 -3.2037366e-04
 -1.7550260e-04 -1.9659972e-05  1.5154672e-04 -1.8983186e-04
  1.1016520e-04 -8.4527564e-05 -1.2488550e-04 -3.5151202e-04
 -1.6268069e-04  1.7148776e-04 -1.7779221e-05 -6.3722837e-04
  1.5476419e-02  2.6626461e-03  3.4907996e-03  4.5035575e-03
  4.0965206e-03  3.0655582e-03  1.8223738e-03  2.2034710e-03
  6.0506037e-04  1.2308643e-03 -2.1420726e-04  1.9151725e-04
 -7.1814662e-05 -8.8714331e-04  1.6638136e-04 -4.2509186e-04
  9.3446102e-04  2.9034787e-04 -1.5466157e-04 -2.0440872e-04
  6.7566813e-04  1.8750507e-04 -4.8508984e-04 -4.1042961e-04
 -1.2942545e-04 -1.4004559e-04 -6.2750318e-05 -1.5994415e-04
  3.6809576e-04  8.4106892e-04  5.6683319e-04 -5.7621958e-04
  8.5521676e-03  1.2307633e-03  2.0982097e-03  3.0272156e-03
  1.0670171e-03  1.0928567e-03  1.1685194e-03  3.4713955e-04
 -3.6360740e-05 -1.4513466e-04  2.5191926e-04  7.5771974e-04
 -3.4075207e-04  6.7879242e-04 -3.1538427e-04  5.5591314e-05
 -8.5268643e-05  3.0664564e-04 -1.5595475e-04 -5.8955484e-05
  4.0429426e-04 -3.9858604e-04  1.4287772e-04 -2.1265559e-04
  1.5948122e-04  3.2933074e-04  3.6418287e-04 -5.1202852e-04
  2.7645630e-04  3.8138285e-05  5.5573281e-04  1.7193277e-04]","[-2.04900396e-03  1.05793646e-03 -1.10375590e-03  3.93557502e-03
  3.00176092e-04 -1.64493802e-04  2.50380719e-04  3.80965430e-05
 -4.10733861e-04 -7.24782294e-04 -2.52905738e-04 -3.28630907e-04
 -4.16631461e-04  5.91077085e-04  2.35170286e-04  2.94409256e-04
  4.80498362e-04  4.04071267e-04  1.71857318e-04  3.13863915e-04
 -3.08957417e-04  4.60462063e-04 -1.71768421e-04  2.84981914e-04
 -1.04072693e-04  4.58912022e-04  3.38461075e-04  3.66802269e-04
 -9.29394446e-07  4.75849607e-04 -8.93122633e-05 -2.73571750e-05
 -3.30137787e-03 -5.17804816e-04 -1.27041689e-03  3.57864541e-04
  6.87627253e-05 -2.25891577e-04 -5.57311927e-04  4.18538548e-06
  7.05924467e-05 -3.37444944e-04 -6.69536181e-04 -4.48323932e-04
 -3.32061027e-05  7.09879911e-04 -3.47659283e-04  4.67008591e-04
  2.59260560e-05  1.21157966e-04 -8.75873375e-04  5.57154708e-05
  2.11371691e-04 -5.37606305e-04  4.92047460e-04  4.62961034e-04
 -3.66071508e-05  2.99230538e-04 -1.98344176e-04 -2.92625133e-04
 -1.26774685e-04 -5.46988391e-04 -2.59281427e-04 -2.57363601e-04
 -1.95197610e-03  1.70286658e-04 -5.82353398e-03  6.34372234e-03
  1.27802102e-03  9.78803728e-04  6.44412066e-04 -9.54302843e-04
 -5.72686200e-04  8.46481009e-04 -5.71673387e-04  1.97734131e-04
 -2.31708531e-04  4.47109604e-04 -4.80571587e-04  5.08325174e-04
 -4.32245957e-04  7.56470021e-04  1.60041964e-04 -2.79748609e-04
  4.34686837e-04  5.08751218e-05  1.32636109e-04 -1.00499456e-04
 -7.08013482e-04 -5.10076119e-04 -7.09797489e-04 -2.74615246e-04
 -5.10245736e-04  6.62636652e-04  6.79269069e-05 -6.10820833e-04
 -3.17332498e-03 -1.34174840e-03 -3.04360501e-03  2.42178608e-03
 -6.71254704e-04  1.92664331e-04 -1.73906054e-04 -6.30277791e-04
 -5.05973061e-04 -2.67028990e-05  9.15731071e-05 -1.66470069e-04
 -8.17510998e-04  8.62147572e-05 -2.32192746e-04  9.04900720e-04
 -5.38568165e-05 -5.28509030e-04 -7.25981663e-04 -3.46409826e-04
  9.14472766e-05  2.53745820e-04  3.40574043e-04  6.98412652e-04
  6.71755930e-04 -6.58058503e-04 -1.17061129e-04 -5.08170458e-04
  7.34695350e-04 -1.92939202e-04 -4.46476857e-04  2.77282175e-04]",,910982,audio/signals_f,,
,0.0,0.0,,15,,,,,,0.0,910988,geometry/pose_raw,0.3905351161956787,413.0
,0.0,0.0,,16,,,,,,0.0,910995,geometry/pose_raw,0.391315221786499,413.0
,0.0,0.0,,17,,,,,,0.0,911007,geometry/pose_raw,0.3925773799419403,413.0
,0.0,0.0,,18,,,,,,0.0,911016,geometry/pose_raw,0.39273902773857117,412.0
,0.0,0.0,,19,,,,,,0.0,911025,geometry/pose_raw,0.3930445909500122,412.0
,2.0,1.0,,20,,,,,,0.0,911037,geometry/pose_raw,0.44170406460762024,412.0
,-1.0,-1.0,,21,,,,,,0.0,911053,geometry/pose_raw,0.435082346200943,412.0
,0.0,1.0,,22,,,,,,0.0,911060,geometry/pose_raw,0.4350668489933014,415.0
,0.0,1.0,,23,,,,,,0.0,911068,geometry/pose_raw,0.4354434907436371,415.0
,-1.0,-2.0,,24,,,,,,0.0,911075,geometry/pose_raw,0.4306873083114624,415.0
,-2.0,1.0,,25,,,,,,0.0,911086,geometry/pose_raw,0.42073968052864075,415.0
,3.0,-1.0,,26,,,,,,0.0,911096,geometry/pose_raw,0.43620747327804565,415.0
1498708501,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",27,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-2.90335785e-03 -2.14732857e-03 -9.82039701e-03 -1.62631006e-03
 -6.67523418e-04 -2.58549675e-03 -8.12150887e-04 -3.90685222e-04
  1.75829948e-04 -5.93861623e-04 -7.80501519e-04 -3.84981977e-04
 -1.14852635e-04 -3.30840936e-04 -4.60077368e-04 -7.47635437e-04
 -1.38244103e-03 -6.00004860e-04  1.62001437e-04  8.61184526e-05
 -4.51711821e-04 -3.10695992e-04 -1.93217071e-04 -5.35051076e-05
  1.72769796e-05 -4.64603188e-04  2.57863896e-04  7.67316669e-04
  8.27246186e-05 -4.85504512e-04 -4.68471990e-06  4.73493361e-04
 -2.97899940e-04 -1.35846739e-03 -1.15923129e-03 -5.58809377e-04
 -1.42750592e-04 -6.84209925e-04 -1.96891357e-04  3.75487434e-04
 -2.49026489e-05 -6.28900889e-04 -3.93058028e-04  2.97884515e-04
  5.14436979e-05  2.60558503e-04 -1.46782450e-05 -8.63402383e-05
 -5.39991132e-04 -4.79428127e-04  2.78623134e-04  4.48389270e-04
 -4.58006747e-04 -2.73719343e-04 -2.26069984e-04  1.07591055e-04
 -2.36042761e-04  3.94517614e-04 -1.44724763e-05 -5.12939412e-04
 -2.98888335e-04 -1.60873140e-04  3.12036544e-04 -2.31079583e-04
  9.70809441e-03 -1.65620499e-04 -1.48396669e-02 -1.29080063e-03
 -3.08565417e-04 -4.75325156e-03 -2.62620742e-03  5.44884999e-04
  5.32741426e-04 -1.90402719e-03  5.32883801e-04 -4.25539329e-04
 -2.63811497e-04  2.91287957e-04  8.29423196e-04 -3.70604306e-04
 -4.78280766e-04 -3.80826532e-04  6.84548984e-04 -2.73188401e-04
  2.07932942e-04 -3.13451805e-04 -3.93404684e-04  1.35632377e-04
 -5.62815403e-04 -4.49943211e-04 -1.00864412e-03  5.44654846e-04
 -1.89532235e-04 -4.07358864e-04  5.34923864e-04  2.33367318e-04
 -3.89021961e-03 -1.62251736e-03 -9.64848977e-03 -1.18897879e-03
  6.26158435e-04 -1.12487073e-03 -1.61207246e-03 -9.45776555e-05
  4.22173733e-04 -3.84256506e-04 -4.53100423e-04  5.44964860e-06
  3.08771123e-04 -1.82532793e-04 -1.03994316e-04  7.94111547e-05
  3.15424753e-04 -3.58657009e-04 -2.50612327e-04  5.18297020e-06
  4.71249368e-04 -4.67643258e-04 -7.12860608e-04 -3.41988954e-04
  8.27579206e-05 -2.93178382e-05  1.21009158e-04  2.63405091e-05
 -6.78640092e-04  1.51007480e-04 -7.07390369e-04 -2.04593671e-04]","[ 1.0132401e-03  2.7552424e-03 -2.5630449e-03  2.6690078e-04
  3.8665240e-03  3.4164600e-03 -6.7289808e-04 -6.4175390e-04
 -7.1005593e-04  1.2127761e-03  3.8022708e-04  1.3871181e-03
  4.1743624e-06 -1.0652518e-03  2.9870006e-04 -3.5750750e-04
  3.3265341e-04 -1.4657217e-04  4.2263436e-04  3.7242169e-04
 -2.9138842e-04 -9.7249605e-05  2.0358284e-04 -5.4100383e-04
  2.0488029e-04  7.1531511e-04  1.1813964e-04  4.8984040e-04
  1.5618096e-04  2.0729013e-04  1.5358205e-04 -2.8218096e-04
 -1.0157423e-03 -6.6046696e-04 -2.1075351e-04 -3.1163549e-04
  8.7318767e-04  1.2419117e-04  9.7427925e-04  6.6785328e-04
 -4.2632851e-04 -2.9757811e-04 -2.0462440e-04 -4.8393014e-04
  1.8263642e-04  5.5346114e-05  2.5689928e-07  4.9912342e-04
 -9.1984271e-05 -6.6300319e-04 -3.8306892e-04 -2.4117180e-05
 -3.2273488e-04 -9.7625016e-05  1.9995458e-04 -5.3678569e-04
  7.7956749e-05 -2.7738453e-04 -1.6032220e-04  3.0033267e-04
 -2.6127764e-06  3.0688469e-05 -4.6033802e-04  1.8686418e-04
  3.5466980e-03  6.8125008e-03 -9.6764723e-03 -1.5370416e-03
  6.3598715e-03  6.4644292e-03 -1.6314294e-03  1.9594701e-04
  1.7457247e-04  1.5318004e-03 -3.5852703e-04  2.6851278e-03
 -4.2606861e-04 -4.5262033e-04 -1.2012888e-03 -4.0806399e-04
 -4.4941323e-04 -3.6469876e-04 -3.4600415e-04 -1.8220270e-04
  9.7114396e-05  7.6469954e-04  5.5275613e-04 -1.1803334e-03
  6.8362360e-04 -3.4944303e-04  1.1199839e-04 -6.1693718e-04
  3.1243273e-04 -8.7557033e-05 -3.9893555e-04 -4.2911465e-04
 -1.3223740e-03  3.6077807e-03 -2.2624347e-03  8.4397610e-04
  1.4511973e-03  3.4836088e-03 -2.8970811e-04 -9.9481654e-04
 -8.2060893e-04  1.3355052e-03 -3.4133703e-04  4.3246223e-04
  3.3859012e-04 -4.8475747e-04 -8.9731286e-05  4.5815477e-04
 -3.0217276e-04  2.6742593e-04  4.1099318e-04  4.5614113e-04
 -2.4417932e-05  2.3745131e-05  3.0413427e-04  2.5077639e-05
  5.4520468e-04  1.7894131e-04  1.9697972e-04 -1.6310229e-04
 -3.9702310e-05  6.6752738e-04 -1.0307030e-04  5.0895178e-04]",,911099,audio/signals_f,,
,0.0,-1.0,,28,,,,,,0.0,911105,geometry/pose_raw,0.4342260956764221,411.0
,-1.0,2.0,,29,,,,,,0.0,911116,geometry/pose_raw,0.4271944761276245,411.0
,-2.0,-1.0,,30,,,,,,0.0,911125,geometry/pose_raw,0.4144430160522461,411.0
,3.0,1.0,,31,,,,,,0.0,911136,geometry/pose_raw,0.4309181272983551,411.0
,-1.0,-1.0,,32,,,,,,0.0,911146,geometry/pose_raw,0.4236767888069153,409.0
,1.0,1.0,,33,,,,,,0.0,911155,geometry/pose_raw,0.42967769503593445,409.0
,-3.0,-3.0,,34,,,,,,0.0,911176,geometry/pose_raw,0.43075987696647644,409.0
,3.0,1.0,,35,,,,,,0.0,911182,geometry/pose_raw,0.4127032160758972,409.0
,-1.0,0.0,,36,,,,,,0.0,911191,geometry/pose_raw,0.43032312393188477,409.0
,-2.0,0.0,,37,,,,,,0.0,911198,geometry/pose_raw,0.4230493903160095,414.0
,-2.0,0.0,,38,,,,,,0.0,911207,geometry/pose_raw,0.41199105978012085,414.0
1498835055,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",39,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 7.72065902e-03  3.39359930e-03  6.30862126e-03 -4.08087537e-04
 -1.18773617e-03 -9.00854066e-04  1.48936553e-04  1.51420478e-03
  1.70490262e-03  7.13395770e-04 -8.37713829e-04  3.79873178e-04
  1.10321096e-03 -2.71854049e-04 -6.92940666e-04 -5.41887886e-04
 -5.03744697e-04 -1.23938880e-04  1.08294096e-03  1.95331144e-04
 -2.05416552e-04 -6.86799816e-04  1.76436093e-04  1.44354344e-04
  3.47962632e-05  1.18849042e-04  1.67243888e-06  9.22462670e-04
 -3.46014043e-04 -1.77660055e-04 -7.21704491e-05  1.81271986e-04
 -1.99076347e-03  5.31435944e-04  1.22049867e-04  7.71057617e-04
 -4.09802706e-05  3.20331281e-04 -7.85500044e-04  5.36053965e-04
  3.35895544e-04  5.02844807e-04  4.04074730e-04  2.31446465e-04
 -1.34203496e-04  2.87790841e-04  7.69760954e-05 -3.28947615e-04
 -1.45631420e-05  7.78000162e-04 -3.10113392e-04 -1.02916296e-04
 -3.94230447e-04 -3.58844205e-04 -2.31237922e-04  7.46402191e-04
 -2.54378014e-04 -1.46085513e-04 -1.82563002e-04  3.20985389e-04
  5.72614546e-04  2.39606015e-04  3.85401479e-04 -2.91056407e-04
  1.95898134e-02  1.11995148e-03  1.23662436e-02 -2.58376985e-03
 -2.64489994e-04 -1.97698688e-03 -9.04655084e-04  1.53946655e-03
  1.10743276e-03 -7.43114273e-04 -9.20012477e-04  4.07105370e-04
  7.20290933e-04 -5.10493992e-04 -4.43730387e-04  2.00331066e-04
  3.53197102e-05 -7.35245238e-04 -5.07751189e-04 -4.80706571e-04
  6.81836507e-04 -5.06232755e-05  6.35472010e-04  9.06099507e-04
 -1.11433634e-04 -2.85465096e-04 -2.16118147e-04  2.56828702e-04
  2.41651942e-04 -1.81025389e-04 -1.30368921e-04  3.17068538e-04
  3.74735589e-03  9.47922876e-04  3.44196893e-03 -1.13545917e-03
  1.15075405e-03 -9.58907709e-04  9.78027238e-04 -3.33282005e-05
 -2.00668248e-04 -6.66865788e-04 -4.32312198e-04 -4.65200574e-04
  3.87969951e-04 -1.13085657e-03  1.19367658e-04  1.80177609e-04
 -7.03461352e-04 -2.22962059e-04  3.27954156e-04  4.15628630e-04
  1.23972233e-04 -6.03899709e-04  1.41862562e-04  1.25370978e-04
  3.28034745e-04 -2.64009665e-04 -7.23168370e-04 -2.40693553e-04
  5.51518970e-05 -1.00239893e-04  3.47791007e-04 -3.16182268e-04]","[ 1.51979004e-03  7.96851236e-06 -4.06429544e-03  1.14293041e-04
 -1.17846485e-03  6.46249973e-04 -3.00457294e-04  7.96976034e-04
 -5.00929076e-04  4.13819565e-04  9.25053144e-04  6.00093510e-04
 -6.46672561e-06 -2.42477981e-04  1.96842942e-04  2.84499838e-05
 -1.02206762e-03  1.39424665e-05 -4.17505042e-04  8.67537223e-04
  7.73204025e-04 -6.91009336e-04 -5.34486724e-04  3.22700536e-04
  3.94783390e-04 -2.15348904e-04  6.22191234e-04 -9.33262709e-05
 -6.54544740e-04 -9.47810331e-05 -1.12292508e-03  7.41704571e-05
  1.14648975e-03  1.14348019e-03 -4.21151577e-04  1.13574555e-03
 -3.37494450e-04 -2.82769441e-04 -3.53135780e-04 -9.33161005e-04
  1.37979514e-04 -2.23831186e-04 -1.34738402e-05  6.06029294e-04
  4.75474459e-04  3.22340202e-05 -5.25931711e-04 -9.03301407e-06
  1.95196204e-04  7.86943492e-05 -2.80560489e-04 -2.79559230e-04
  3.11359385e-04  8.92644050e-04 -2.59317341e-04 -1.66186306e-04
  3.55306634e-04 -1.54464913e-04 -6.16661855e-04  4.66451165e-04
 -1.39897340e-04  1.13645081e-04 -4.77373251e-04 -5.00149734e-04
  1.37787708e-03  1.00177387e-03 -7.15594925e-03 -3.08874842e-05
 -3.42496368e-03 -3.03527428e-04 -4.63591423e-05  7.65455305e-04
  1.87616586e-03 -8.41779110e-04  1.25054782e-03  7.49136670e-04
  2.88125666e-05 -2.76517676e-04  2.98087340e-04  4.64534125e-04
  6.34012860e-04 -4.30122338e-04 -6.78463606e-04  2.83794070e-04
  1.77992566e-04 -1.67308623e-04 -4.37006995e-04  7.01642595e-04
 -7.13701593e-06 -5.16917207e-04 -3.32802796e-04 -1.65870180e-04
 -6.75856427e-06  5.89200317e-06 -2.65416893e-04  7.40028554e-05
  2.35886057e-03  2.24378472e-03 -5.77182230e-03 -5.34464598e-05
 -7.96711072e-04  5.80815307e-04  1.18407137e-04  6.44807820e-04
  3.66136781e-04 -6.76473952e-04  4.02279926e-04  7.77411042e-04
  1.02254708e-05 -2.10511163e-04 -5.71579440e-04  8.36903928e-05
  2.48437515e-04  3.28660040e-04 -9.86628002e-05 -3.06773407e-04
 -4.45029873e-04  4.60432202e-04 -6.47799461e-05  1.12135152e-04
 -2.63052789e-04  1.70388957e-04  5.42776543e-04  8.19141627e-04
 -2.92244280e-04  6.20453939e-05 -6.07215516e-05 -4.02002945e-04]",,911216,audio/signals_f,,
,1.0,0.0,,40,,,,,,0.0,911218,geometry/pose_raw,0.4172544777393341,414.0
,2.0,2.0,,41,,,,,,0.0,911227,geometry/pose_raw,0.4297625720500946,414.0
,0.0,0.0,,42,,,,,,0.0,911235,geometry/pose_raw,0.43145594000816345,411.0
,-1.0,-1.0,,43,,,,,,0.0,911248,geometry/pose_raw,0.4164382517337799,411.0
,0.0,0.0,,44,,,,,,0.0,911256,geometry/pose_raw,0.4170679450035095,411.0
,0.0,0.0,,45,,,,,,0.0,911265,geometry/pose_raw,0.41721034049987793,411.0
,0.0,0.0,,46,,,,,,0.0,911276,geometry/pose_raw,0.41683071851730347,416.0
,0.0,0.0,,47,,,,,,0.0,911285,geometry/pose_raw,0.4164361357688904,416.0
,0.0,0.0,,48,,,,,,0.0,911294,geometry/pose_raw,0.4159321188926697,416.0
,1.0,1.0,,49,,,,,,0.0,911314,geometry/pose_raw,0.4387829303741455,416.0
,-1.0,-1.0,,50,,,,,,0.0,911320,geometry/pose_raw,0.43258681893348694,416.0
,1.0,0.0,,51,,,,,,0.0,911326,geometry/pose_raw,0.43423599004745483,408.0
