audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
758139191,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",16,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.35994526e-02 -3.46247107e-04 -7.57128838e-03  2.37586070e-03
  1.62780890e-03  1.07741100e-03 -8.13952996e-04 -8.57105420e-04
  6.35646982e-04  6.58119388e-04  1.34884845e-03  1.53719702e-05
  1.06246397e-03  4.69211373e-05  7.59979375e-05 -3.78046389e-05
  4.45442623e-04 -2.24441901e-04  1.16963856e-05  7.06644496e-04
  6.38699275e-04 -1.63180957e-04  1.47846265e-04  3.63449450e-04
  1.19530747e-03  7.07991887e-04  1.21690670e-03  1.02006271e-03
 -2.07377758e-04 -2.62388290e-04 -2.84599169e-04  1.18265301e-03
 -1.42864673e-03  1.57147326e-04 -1.30102341e-03 -2.01442483e-04
 -3.79814272e-04  5.07559162e-04 -9.79574615e-05  2.99294130e-04
 -1.47690531e-04  2.95660284e-04  3.73013667e-04 -3.69003334e-04
 -4.42602235e-04 -5.40808775e-04  4.49187028e-05  2.47527525e-04
  3.35359538e-04 -4.89802624e-05  2.83325760e-04  6.99043507e-04
 -6.04419911e-05 -4.13160888e-05  4.18946947e-05 -3.27679969e-04
 -2.20458111e-04  1.14492446e-04  2.31823069e-04 -1.42160952e-05
 -9.15129021e-06  5.21154376e-04  4.80690855e-04 -8.21620109e-04
  7.21967826e-03 -3.59100709e-03 -1.66819729e-02  7.96136796e-04
  2.76476867e-03  6.66782027e-04 -2.60553393e-03 -9.12465795e-04
  6.45414169e-04  1.32788206e-03  2.08996912e-03  9.94312577e-04
  1.62484846e-03 -7.50591644e-05  1.06776459e-03  3.86126572e-04
  1.89503189e-05  1.40276723e-04  5.78615814e-04  3.72325885e-04
  5.43644855e-05 -5.00133319e-05  9.01218678e-04  8.47376068e-04
 -1.61067132e-04  7.93045387e-04  2.43116912e-04  8.58739950e-05
 -9.30855284e-04 -3.13060533e-04 -2.91006407e-04  3.64848209e-04
  4.93359100e-03  8.78114486e-04 -7.27674738e-03  2.36014137e-04
  2.06473749e-03  1.26901851e-03 -4.09397180e-04 -8.36714054e-04
  4.63731762e-04  1.62072235e-03  9.20995022e-04 -5.43614500e-04
  2.53114820e-04 -3.27874091e-04  7.89142039e-04  8.20827205e-04
  2.45504605e-04 -7.17848539e-04  4.55165718e-05  6.03222637e-04
  2.38988767e-04 -1.72433050e-04 -5.90661482e-04  2.02032912e-04
 -5.22308983e-04  5.09154983e-04  3.17698927e-04  2.56109226e-04
 -2.74925056e-04 -5.72316116e-04 -2.78975320e-04 -1.09491521e-06]","[-1.28627731e-03  6.70562964e-03 -2.83960951e-03 -3.09360656e-03
  4.63572680e-04  2.12817686e-03 -8.63478635e-06 -7.01801910e-05
 -1.13261398e-03  3.53442272e-04 -5.39927161e-04 -3.79408775e-05
 -4.07133775e-05 -2.38644163e-04 -6.11433497e-05  1.78240414e-04
  6.43099542e-04 -1.29061023e-04  1.17166535e-04  6.86389685e-05
 -4.06241423e-04 -1.05481152e-03 -3.07485403e-04 -6.03630440e-04
  1.49187195e-04 -1.69149207e-04 -3.58542457e-04 -4.37720970e-04
 -2.24041345e-04  2.19771522e-04  1.60027819e-04 -8.94395111e-04
 -2.57668574e-03  1.99938746e-04 -8.90048570e-04 -1.91348416e-04
 -3.05743393e-04  8.59696651e-04 -6.53093215e-04  4.10231121e-04
 -7.66536570e-04 -5.42235677e-04 -7.23977573e-04  4.88185848e-04
 -2.92502576e-04  1.56801019e-04  8.81344022e-06  4.37176750e-05
 -3.78882505e-05  1.08041837e-04  8.24015660e-05 -3.73522285e-04
 -3.49882495e-04  1.79461291e-04  3.20987689e-04 -3.22480977e-04
 -1.52338616e-04 -1.84486009e-04  3.24394612e-04  3.15471145e-04
  9.00528103e-05 -2.99216917e-04 -1.30123110e-04  3.83845996e-04
  4.88822721e-03  1.27861481e-02 -2.58967374e-03 -5.51252533e-03
  4.16163821e-04  4.36377246e-03  1.84881384e-03  5.76289312e-04
 -3.02631152e-03  9.95915732e-04 -1.18592137e-03 -1.03133221e-04
 -1.38292904e-04  2.66093339e-05  1.16383337e-04  4.11005371e-04
  7.92357489e-04 -2.98329614e-05 -1.38296309e-04 -6.24089094e-04
 -4.81053139e-04  3.04289337e-04 -2.66107090e-04  2.55251332e-04
 -2.65866722e-04  3.54523858e-04 -1.70772269e-04  5.40258130e-04
 -5.49114775e-05  6.68960682e-04  1.71882275e-04  3.01666994e-04
 -2.33988953e-03  6.52643573e-03  1.56553753e-04 -1.00326072e-03
 -4.41388111e-04  2.56067398e-03  5.30034362e-04 -4.34968737e-04
 -1.59324275e-03 -2.41242524e-05 -5.08554804e-04  6.26504421e-04
 -3.12637363e-04 -2.09230886e-04 -2.77107407e-04 -1.91992396e-04
  2.26632983e-04  1.58852781e-04 -2.29818659e-04 -5.85388450e-04
 -1.51830012e-04 -7.15310103e-04 -3.35265970e-04 -4.40997799e-04
  4.25540493e-04 -2.29367637e-04 -2.54961196e-05 -3.15001700e-04
 -2.64404574e-04 -5.17448534e-05 -1.80046685e-04  5.61494613e-04]",,167266,audio/signals_f,,
,4.0,0.0,,17,,,,,,0.0,167272,geometry/pose_raw,0.44226086139678955,412.0
,-4.0,0.0,,18,,,,,,0.0,167285,geometry/pose_raw,0.41560617089271545,409.0
,1.0,1.0,,19,,,,,,0.0,167292,geometry/pose_raw,0.4239654541015625,409.0
,1.0,0.0,,20,,,,,,0.0,167301,geometry/pose_raw,0.4323290288448334,409.0
,2.0,0.0,,21,,,,,,0.0,167311,geometry/pose_raw,0.44589856266975403,409.0
,-4.0,0.0,,22,,,,,,0.0,167322,geometry/pose_raw,0.4466102123260498,409.0
,3.0,0.0,,23,,,,,,0.0,167332,geometry/pose_raw,0.41909193992614746,410.0
,0.0,1.0,,24,,,,,,0.0,167344,geometry/pose_raw,0.4390536844730377,410.0
,0.0,0.0,,25,,,,,,0.0,167353,geometry/pose_raw,0.4404882788658142,410.0
,0.0,0.0,,26,,,,,,0.0,167362,geometry/pose_raw,0.44031229615211487,410.0
,0.0,-2.0,,27,,,,,,0.0,167381,geometry/pose_raw,0.44209492206573486,413.0
758265755,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",28,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 7.10029621e-03  3.97449173e-03  9.50159319e-03  3.90141713e-03
  2.00211955e-03 -2.59321416e-04  1.87208049e-03  1.05870748e-03
  1.12082064e-03 -2.18323679e-04  1.81239113e-04 -1.43597266e-04
  9.55003139e-04  1.48671475e-04  6.46277505e-04  4.41496377e-04
  2.99432722e-04  1.08548463e-03  1.12219714e-03  2.06390338e-04
  2.00658658e-04  7.42361648e-04  4.85540135e-04  4.97394823e-04
 -5.34386636e-05 -1.65609774e-04 -2.07222867e-04  5.19584399e-04
 -1.20730961e-04 -6.49890571e-05 -6.69895788e-04  3.58692138e-04
  1.38102204e-03  1.35549635e-04  1.18199992e-03 -1.95186425e-04
  2.09152000e-04  1.34936228e-04  2.37243323e-04 -2.47637829e-04
 -2.55264196e-04 -4.07965039e-04  2.68548494e-04  3.37551246e-05
  4.40168253e-04  1.01067286e-04 -1.81647789e-04 -5.03235031e-04
  2.88837211e-04  5.80366119e-04 -2.80368840e-04 -3.22097942e-04
 -5.74963749e-04  4.37107607e-04  1.15460361e-05  1.30159577e-04
  3.51454044e-04  1.75930429e-04  1.63136065e-05 -6.08964590e-04
 -2.21903960e-04 -3.12254997e-04 -3.88016429e-04  7.96098248e-05
  1.08763101e-02  4.25972091e-03  1.62472017e-02  5.73737407e-03
  3.91215086e-03 -1.01765175e-03  3.82331829e-03 -2.63001217e-04
  1.07549899e-03 -4.95497952e-04 -2.10811617e-04 -5.18054585e-04
  1.00908638e-03 -1.00364583e-03  9.13633994e-05  9.26919631e-04
 -4.31147870e-04  7.37460941e-05  8.56461411e-04  4.35258378e-04
  2.61514651e-04 -6.79058503e-05 -3.23542830e-04  7.37371520e-05
  7.31567387e-04  5.54069993e-04 -1.52581022e-04  7.71958614e-04
 -8.90968367e-05 -2.17512585e-04  9.87791107e-04  5.22775168e-04
  2.30342872e-03  3.87104624e-03  7.06367102e-03  3.64815071e-03
  9.23762040e-04 -1.08984555e-03  1.23488822e-03 -1.91314903e-04
  9.56397387e-04 -9.12551419e-04  5.72301622e-04 -6.95207200e-05
  1.01011145e-04  3.95285024e-04  1.01935037e-03  2.28461562e-04
  1.25104270e-06  9.46511136e-05 -2.09358230e-04  6.70239970e-04
  1.03727325e-04  1.08263077e-04  4.51010419e-04 -8.09852572e-05
 -1.51528046e-04  5.20511821e-06  4.23259189e-04  2.15796928e-04
  9.28366557e-04  5.77554019e-05  4.34250978e-05  1.29895314e-04]","[-4.83612157e-03  1.30287663e-03  3.00642918e-04  6.47853361e-04
 -2.57936539e-03  4.56881244e-04  6.30301074e-05 -8.18886678e-04
  1.42581703e-03 -6.20373641e-04 -3.78234428e-04 -2.23269264e-04
 -2.66882998e-04 -3.81528836e-04 -1.81879994e-04 -3.37377220e-04
  3.23552638e-04 -3.80174199e-04 -2.73422746e-04 -2.63209047e-04
 -4.75443958e-04  6.84415281e-05 -2.72507285e-04 -5.05953329e-04
  1.06560015e-04 -8.24111106e-04  3.00635293e-04 -1.12105503e-04
  2.12896412e-04 -3.38926853e-04 -1.29972701e-04  4.66448764e-05
 -1.55694794e-03 -4.27773251e-04  1.13719521e-04  2.52059312e-04
 -8.33883765e-04  1.63496588e-06  6.21939311e-04 -3.74249939e-05
  1.37788738e-04 -1.32582136e-05  1.36210569e-04  3.35181656e-04
 -3.56759003e-04  6.59104728e-04  1.14776216e-04 -2.42865557e-04
  6.29598857e-04 -5.48935495e-04  1.06524472e-04 -1.93304906e-04
  2.78375926e-04 -2.41732821e-04 -1.40576187e-04 -3.10006755e-04
 -2.90821044e-05 -4.39303636e-04 -3.13477998e-04  1.87730882e-04
 -1.99911592e-05  3.57537938e-04  5.78680774e-04  6.14998717e-05
 -1.39412982e-02  2.88436841e-03  1.09362311e-03  2.31804280e-03
 -3.53549491e-03 -9.47505469e-05  1.66047830e-03 -2.56899250e-04
  5.29974001e-04 -1.53010129e-03  6.40587241e-05 -9.32188472e-04
 -3.25128960e-04 -2.56375468e-04  1.24246784e-04  3.01373075e-04
  4.36380797e-04  2.58888031e-04  1.25308661e-03 -3.25327041e-04
 -1.05625775e-03 -2.21877635e-04  2.78651278e-04  1.27987005e-04
  9.36080061e-04 -3.08273768e-04 -1.99728034e-04 -1.99423332e-04
  1.64358906e-04  4.44148864e-05 -9.98145551e-05 -5.00555849e-04
 -1.00474467e-03 -6.29667775e-05 -2.19548383e-04  1.30496663e-03
 -2.79343827e-03 -4.22397570e-04  2.53324688e-04 -2.98123778e-04
  4.70752595e-04 -3.27687361e-04 -3.24485882e-06 -4.75203764e-04
  2.22569608e-04  8.02756578e-04 -8.90792580e-06 -1.73227250e-04
 -5.11863545e-05  2.94324098e-04  6.86284766e-05 -2.35337502e-04
 -3.76573851e-04  6.82018072e-05 -5.15487802e-04  2.44714145e-04
 -2.79988250e-04  5.50794182e-04 -2.72093257e-06 -9.52937989e-05
 -3.17719299e-04 -1.59874762e-05 -7.00439559e-04  3.59407190e-04]",,167387,audio/signals_f,,
,1.0,1.0,,29,,,,,,0.0,167389,geometry/pose_raw,0.4500930607318878,413.0
,-2.0,-1.0,,30,,,,,,0.0,167394,geometry/pose_raw,0.4359743297100067,413.0
,1.0,0.0,,31,,,,,,0.0,167403,geometry/pose_raw,0.443954735994339,413.0
,0.0,0.0,,32,,,,,,0.0,167412,geometry/pose_raw,0.4433252215385437,413.0
,0.0,0.0,,33,,,,,,0.0,167421,geometry/pose_raw,0.4414626359939575,411.0
,1.0,2.0,,34,,,,,,0.0,167433,geometry/pose_raw,0.4657835364341736,411.0
,-4.0,0.0,,35,,,,,,0.0,167444,geometry/pose_raw,0.4419345259666443,411.0
,3.0,0.0,,36,,,,,,0.0,167452,geometry/pose_raw,0.4615234434604645,411.0
,0.0,-2.0,,37,,,,,,0.0,167465,geometry/pose_raw,0.4622313678264618,408.0
,-1.0,0.0,,38,,,,,,0.0,167472,geometry/pose_raw,0.4564448297023773,408.0
,1.0,0.0,,39,,,,,,0.0,167481,geometry/pose_raw,0.461533784866333,408.0
,0.0,0.0,,40,,,,,,0.0,167493,geometry/pose_raw,0.4601237177848816,408.0
758329541,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",41,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 8.18401482e-03  6.98867370e-04 -2.12838873e-03 -8.50852055e-04
  1.13851929e-05 -1.12019989e-05  3.47528257e-04 -4.53427288e-04
 -2.72016437e-03  5.15443855e-04  8.33316881e-05 -6.78674405e-05
 -1.86223726e-04  9.47551045e-04  1.45925296e-04 -5.04497613e-04
  3.21446569e-04  2.77047569e-04 -7.29359337e-04  3.20141058e-04
 -8.91160045e-04  1.97938265e-04  3.00468091e-04  7.39409938e-04
 -5.15001127e-04 -4.47042476e-06 -7.20490876e-04  9.11970739e-04
 -4.18715412e-04 -3.04172485e-04  1.74018685e-04 -2.39357236e-04
  1.96248712e-03 -1.29829661e-03  4.67612437e-04 -3.64786305e-04
 -4.60491894e-04 -3.07914481e-04 -2.49850855e-04 -6.04037079e-04
  5.37336309e-05 -2.86881463e-04 -4.63781005e-04 -4.53125045e-04
  5.49692704e-05  7.90044869e-05 -7.52674678e-05  6.30440307e-04
 -3.02701024e-04  2.19258363e-04 -1.80725310e-05  3.42045911e-04
 -4.64119599e-04  2.33984349e-04 -3.66644294e-04  6.24515000e-04
 -7.24387064e-04  4.51730557e-05  4.78416536e-04  5.71960933e-04
  2.93015328e-04 -2.40229754e-04 -2.63713519e-05  2.37129425e-04
  2.00081076e-02  2.51094531e-03 -4.28777467e-03 -1.97493215e-03
  2.51559680e-03  1.05567533e-03  8.97459220e-04 -1.64275360e-03
 -3.59247113e-03  2.92341661e-04  5.55267790e-04 -2.41340007e-04
 -9.01096850e-04 -6.19328493e-05  5.34584920e-04  4.90337261e-04
  3.93178954e-04 -6.09793933e-04  3.41281790e-04  2.78619525e-04
  2.50262005e-04  2.70380173e-04  1.31253371e-04  1.30111221e-04
 -4.87349927e-04  1.53829766e-04  1.48110121e-04 -5.20779868e-04
  7.62868265e-04  1.43178098e-04  3.23761196e-06  5.01763308e-04
  9.89671703e-03 -5.83988847e-04 -2.64280243e-03 -2.50680861e-03
 -1.40298711e-04  1.02544751e-03 -2.45682546e-04 -7.23911275e-04
 -8.40770546e-04 -1.01433863e-04 -1.24668295e-05 -2.88128038e-04
 -1.60845782e-04 -3.39992403e-04 -1.32304558e-03  3.51174676e-04
 -8.55011516e-04  1.15770898e-04  5.68110117e-05  1.75061141e-05
  5.61027846e-05 -3.00773536e-05 -3.34901764e-04  2.38415945e-04
  4.88992664e-04 -8.79189582e-04 -3.66479362e-05 -1.08993263e-04
  1.39416778e-04  3.68447712e-04  3.40683328e-04 -4.40166506e-04]","[ 1.48845306e-02  2.80549750e-03 -3.89775541e-03 -8.12920742e-04
 -1.64815894e-04  2.51401798e-04 -7.92213308e-04 -6.52820017e-06
  2.78273976e-04  8.06990254e-04  6.44220854e-04  8.49943899e-05
 -5.09584206e-04 -7.07090250e-04 -4.78265778e-04  6.35487959e-04
  4.81555653e-05 -7.42996752e-04  3.26890731e-04  2.87360395e-04
  3.90609130e-05 -3.27447779e-05 -3.16217687e-04 -1.57002403e-04
  3.28395370e-04 -6.86088984e-04  2.83016416e-04  2.85862625e-04
  3.34079756e-04 -7.26237951e-04 -5.64677524e-04  6.09455128e-05
  1.48376974e-03  1.53271045e-04 -3.18765437e-04 -3.60306178e-04
  2.38241424e-04 -1.60757059e-04  3.72747629e-04  2.94146768e-04
  1.41770724e-04 -3.31735318e-05  7.83655560e-04  1.37486219e-04
  3.02443717e-04  2.43249597e-04 -1.00553880e-04  1.00440666e-04
  1.86287551e-04  1.27799722e-04  4.03174054e-04  3.55534721e-05
  1.13205941e-04 -1.32199886e-04 -3.11445387e-04 -3.36055236e-04
  3.60040023e-04  8.17128093e-05 -2.01733157e-04  4.27909079e-04
 -4.73232445e-04 -5.58926658e-05 -2.50507059e-04  2.71960045e-04
  2.19297316e-02  7.69649725e-03 -7.97258224e-03 -3.52883246e-03
  6.17566111e-04  2.06991425e-03 -2.65023205e-03  1.01255963e-03
  1.34352595e-03  1.48749491e-03 -1.15005576e-04  1.83685916e-04
 -1.42238615e-03 -6.81541511e-04  2.93072895e-04  6.61485421e-04
 -3.84448387e-04 -2.68050499e-04 -2.65417009e-04  7.59041810e-04
  5.11153834e-04  6.15076453e-04 -1.06831791e-03 -2.07334888e-04
  7.11488887e-04 -1.04434229e-03  3.84236831e-04 -5.41016983e-04
 -4.69448860e-04 -4.12148293e-05  1.76189336e-04  1.11570046e-03
  9.45813768e-03  1.78409100e-03 -3.19686718e-03 -1.28666591e-03
  3.92901420e-04  8.87725153e-04 -1.18289026e-03  6.93996088e-04
  1.01258757e-03  6.62054983e-04  7.98165915e-04  7.27161882e-04
 -8.87986214e-04 -1.23697246e-04 -1.30721659e-04 -4.16245253e-04
  1.92609659e-04 -1.70037441e-04  2.52984377e-04  2.06366240e-04
  2.05951772e-04  1.18584745e-03 -4.66515106e-04  1.51808141e-04
 -1.97749017e-04 -4.13839007e-05  3.27191869e-04  5.01193063e-05
  3.76688913e-05  2.45390082e-04  1.02370730e-04 -3.62388411e-04]",,167505,audio/signals_f,,
,0.0,0.0,,42,,,,,,0.0,167509,geometry/pose_raw,0.4605644941329956,411.0
,0.0,2.0,,43,,,,,,0.0,167514,geometry/pose_raw,0.46485933661460876,411.0
,2.0,-2.0,,44,,,,,,0.0,167522,geometry/pose_raw,0.4752848744392395,411.0
,-2.0,1.0,,45,,,,,,0.0,167533,geometry/pose_raw,0.46312984824180603,411.0
,0.0,0.0,,46,,,,,,0.0,167542,geometry/pose_raw,0.4643593430519104,411.0
,0.0,-1.0,,47,,,,,,0.0,167554,geometry/pose_raw,0.46494343876838684,408.0
,0.0,0.0,,48,,,,,,0.0,167563,geometry/pose_raw,0.46558648347854614,408.0
,0.0,0.0,,49,,,,,,0.0,167572,geometry/pose_raw,0.4637514054775238,408.0
,0.0,0.0,,50,,,,,,0.0,167583,geometry/pose_raw,0.46237075328826904,408.0
,0.0,0.0,,51,,,,,,0.0,167593,geometry/pose_raw,0.4623045325279236,412.0
,0.0,0.0,,52,,,,,,0.0,167602,geometry/pose_raw,0.4617319107055664,412.0
,-1.0,0.0,,53,,,,,,0.0,167613,geometry/pose_raw,0.44034072756767273,412.0
