audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
829671993,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",22,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 2.9311294e-03  1.4427433e-03  5.7250732e-03  1.3450198e-03
  5.2830204e-04 -3.5626302e-03  6.8534754e-04 -7.4152614e-04
  1.3667973e-03  1.0442216e-03  1.2579302e-03 -1.7537521e-04
  1.2801025e-03  2.1350745e-04  4.6592933e-05  1.1431491e-03
  6.7113922e-04 -2.9098155e-04  3.4327462e-04  2.3568940e-04
  1.9361569e-04  7.7020819e-04  9.5133012e-04  5.4843904e-04
 -2.3190587e-05  6.7314797e-04  5.9735263e-04 -3.9801071e-04
 -1.2551887e-04  5.8374062e-05  6.2911422e-04  3.6117469e-04
 -3.3178627e-03 -7.8662689e-04 -6.5647415e-04 -5.9777079e-04
 -1.2705794e-03  1.7368085e-04 -5.2037137e-04 -2.6061988e-04
 -6.1831364e-05  4.1207910e-05  1.5596964e-04 -9.4335890e-05
 -8.8803201e-05 -2.8520758e-04 -5.6418381e-04 -2.7329475e-04
 -4.9449585e-04  4.8355592e-04 -3.9124317e-04 -1.0564724e-04
 -3.5286252e-04 -4.3653959e-04  6.9718357e-05  5.5295625e-04
  4.3336680e-05 -1.9373628e-04 -1.2871073e-04 -3.2724155e-04
 -1.7672408e-04  1.9849926e-04 -6.5839215e-04  1.5375589e-04
  1.4436284e-02 -1.4003749e-04  1.0728949e-02  2.1805991e-03
  3.0777417e-05 -7.2306902e-03  1.1747126e-03 -1.0253609e-03
  2.2678098e-03  1.0907082e-03  1.5157426e-03  8.2017999e-04
  1.0824652e-03 -6.4658758e-05 -5.3234666e-04  1.1649451e-03
  8.2677370e-04  6.0338102e-04 -9.1313705e-06  3.0646779e-04
 -2.3519323e-04 -2.4232249e-04  3.3536321e-04  3.8405971e-04
 -4.5200686e-05  4.0975260e-04  3.6037900e-04 -4.2837052e-04
  4.3422059e-04  1.6946987e-04  9.1197267e-05 -3.9426697e-04
 -2.6303516e-03  2.2805965e-04  5.3673177e-03  3.3793368e-04
 -9.8143541e-04 -3.0138257e-03  1.6082505e-04 -6.6351885e-04
  1.0927331e-03  7.2363135e-04  1.3636468e-03 -3.8289896e-04
  4.3793174e-04 -3.1201306e-04 -2.3698166e-04  2.3274568e-04
  2.3330015e-04 -1.3351526e-04 -1.8393589e-04 -1.5365164e-04
  2.4645802e-04 -6.0810184e-04 -1.1750251e-04 -4.3449843e-05
 -3.1768213e-04  2.3200305e-04  3.3734608e-04  3.9027949e-04
 -5.7909652e-05  1.1042915e-04 -5.7192698e-05  4.7648180e-05]","[-9.73407459e-03  2.52469420e-03  2.56963260e-03  9.32266063e-04
  2.50218133e-03 -2.57013622e-03 -5.22369286e-04  1.60311174e-05
  1.21325778e-03  1.67349965e-04 -5.39837696e-04  4.40457545e-04
  5.37813816e-04 -4.28243162e-04  2.90291326e-04 -7.62161158e-04
  6.21501822e-05 -6.57576602e-04  3.58427060e-04  2.34134670e-04
 -2.49521079e-04  7.64149358e-04 -4.28534200e-04 -7.70655985e-04
  8.48174677e-04 -1.78295275e-04  4.91532788e-04 -4.75136534e-04
 -2.69847165e-04 -3.56141594e-04 -6.63969491e-04 -1.30845263e-04
 -1.57310185e-03  5.91529650e-04  3.52511939e-04  1.33481389e-03
  9.49808978e-04 -1.44634760e-04  4.34390036e-04  1.34671616e-04
  4.19088523e-04 -5.28869801e-04 -1.40370976e-05 -2.88110168e-04
 -1.78222472e-04 -2.67949799e-04 -1.87270154e-04  9.22815379e-05
 -4.29893771e-05 -8.67709314e-05  1.80307514e-04 -5.61338093e-04
  8.59703432e-05 -6.06875692e-04 -1.13453098e-04 -2.93174322e-04
  3.77266173e-04  4.93991720e-05  1.75337282e-05 -3.93560273e-04
 -3.61173181e-04  4.15268063e-04 -2.60245113e-04  1.82153017e-04
 -1.90711357e-02  3.50283552e-03  3.79694556e-03  1.72661617e-03
  2.40921066e-03 -5.11093251e-03  4.84131451e-04 -2.23306986e-03
  2.26110639e-03 -1.21330447e-03 -6.01771928e-04 -6.89179345e-04
 -1.33152213e-03 -4.04382707e-04  4.85227123e-04 -1.38570997e-03
 -3.10710806e-04  1.99254646e-04 -1.21669937e-03  4.49554558e-04
 -7.29962339e-05 -6.40488870e-04 -4.08241816e-04  1.83383730e-04
  1.04910207e-04 -1.92352454e-04  7.13195826e-04  2.93642981e-04
  4.27287159e-05 -1.05002691e-05 -2.98650411e-04  4.66837228e-04
 -7.83813465e-03  1.22821645e-03  7.12669920e-04  2.10414827e-03
  1.64422696e-03 -2.69056472e-04 -2.06263794e-04 -3.28812224e-04
  4.11810848e-04 -4.68688260e-04 -3.55333352e-04  3.53792333e-04
  5.20667410e-04 -1.57456787e-04 -1.41303492e-04 -5.80424210e-04
  8.05842807e-04  4.73386790e-05 -3.12092539e-04  6.61104568e-04
 -3.61730308e-05 -6.01141190e-04 -7.51860847e-04  1.21328834e-04
  2.53356353e-04 -5.15367894e-04 -5.46726151e-05 -1.94772947e-04
 -3.49983457e-04  3.56358476e-04 -5.74954145e-04  4.28987318e-04]",,239161,audio/signals_f,,
,1.0,1.0,,23,,,,,,0.0,239165,geometry/pose_raw,0.3425518274307251,412.0
,1.0,0.0,,24,,,,,,0.0,239175,geometry/pose_raw,0.34910401701927185,412.0
,0.0,0.0,,25,,,,,,0.0,239184,geometry/pose_raw,0.34891191124916077,412.0
,0.0,-2.0,,26,,,,,,0.0,239196,geometry/pose_raw,0.35038644075393677,412.0
,0.0,0.0,,27,,,,,,0.0,239206,geometry/pose_raw,0.35141533613204956,412.0
,-1.0,1.0,,28,,,,,,0.0,239214,geometry/pose_raw,0.3422166705131531,412.0
,2.0,0.0,,29,,,,,,0.0,239225,geometry/pose_raw,0.3547457456588745,412.0
,-1.0,0.0,,30,,,,,,0.0,239234,geometry/pose_raw,0.3497595489025116,412.0
,0.0,0.0,,31,,,,,,0.0,239250,geometry/pose_raw,0.35171154141426086,412.0
,-3.0,0.0,,32,,,,,,0.0,239256,geometry/pose_raw,0.315934419631958,410.0
,2.0,0.0,,33,,,,,,0.0,239264,geometry/pose_raw,0.32946449518203735,410.0
,-2.0,0.0,,34,,,,,,0.0,239275,geometry/pose_raw,0.31689807772636414,410.0
829799618,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",35,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 7.24155048e-04  4.58303490e-04 -1.59873875e-04  5.22012357e-03
 -4.55387606e-04  6.33907446e-04  7.67082558e-04  7.43374840e-05
  1.93480199e-04  8.77542305e-04 -2.82855617e-05 -2.83142523e-04
  5.75986225e-04  2.28181714e-04 -2.38615234e-04 -3.88762361e-04
 -1.73309731e-04  4.76129499e-05 -4.79684968e-05  3.32005962e-04
 -7.87038647e-04 -5.28056640e-04 -5.56964733e-05  2.57708860e-04
 -2.04762444e-04 -2.09673002e-04  1.06442778e-04 -5.58646716e-05
 -5.69241121e-04  4.93630418e-04 -8.89329822e-04 -1.41206925e-04
 -1.60889910e-03  6.44355721e-04  8.34292732e-04  7.14692520e-04
 -1.05281200e-04  3.30075156e-04  1.23921796e-04  6.78828103e-04
  5.03363481e-05 -5.03265823e-04 -2.98573905e-05  6.03966881e-04
  6.01756503e-04  4.62501455e-04 -2.40450958e-04 -2.51819030e-04
  2.40504509e-04  5.61864639e-04  7.36663569e-05 -5.04259078e-04
  9.61655634e-04  2.98349420e-04  4.42899531e-04 -1.59903968e-04
  3.33626929e-04  1.56360635e-04  2.17935973e-04  4.18399984e-04
 -7.18959636e-05  1.12080263e-04 -7.74402288e-05  1.92409396e-04
 -2.71353591e-03  1.66806427e-03 -1.40901725e-03  8.14744178e-03
 -8.82946188e-04 -2.70252174e-04  4.97876550e-04  9.65363055e-04
  1.00902631e-03  7.98089779e-04 -1.98293521e-04  4.98988607e-04
  3.48347618e-04  2.13369116e-04 -6.57332828e-04  5.61265100e-04
  7.25875841e-04 -3.09142488e-05 -2.90972006e-04  1.35627648e-04
 -8.17525259e-04  4.46195103e-04  1.75997702e-04 -1.84446166e-04
  1.47530984e-04 -4.15221439e-04  5.22678019e-04  1.06868544e-03
  5.61792287e-04 -2.32814535e-04 -7.54326311e-06  2.37145432e-04
 -2.36407807e-03  7.22012948e-04 -3.14005039e-04  3.66589078e-03
 -6.18522638e-04 -1.25416100e-03  1.62000317e-04  3.22811422e-04
  4.72052488e-04  5.07382269e-04 -3.48388887e-04 -1.63820747e-04
  5.29102399e-04  7.40293399e-05 -1.32033543e-04 -4.35731607e-04
  8.60772852e-05 -8.76756734e-04 -2.14134387e-04 -1.09895867e-04
 -5.76803170e-04 -1.50791544e-04  5.15170395e-05  2.06400146e-05
  1.02602484e-04  5.63307316e-04 -1.72087530e-04 -9.25307540e-05
  4.21905803e-04 -6.93505572e-05 -1.93789019e-04  9.75503353e-05]","[ 1.93844317e-03  1.86337507e-03 -1.17140426e-03 -4.50899242e-04
 -1.97519641e-03 -3.27621796e-03 -2.46536831e-04 -2.36115578e-04
  1.04324667e-04  1.18839275e-03 -7.58416136e-04  3.60329257e-04
  1.90209495e-04 -3.02133965e-04 -2.51776772e-04 -2.29259313e-04
 -1.35213742e-03 -4.88123187e-04 -1.37951050e-04  2.17169814e-04
 -5.79701154e-05 -8.20707355e-04  6.58915029e-04  1.36424816e-04
 -5.06521319e-04  4.94906504e-04  2.56817817e-04 -2.83664674e-04
  2.10166720e-04 -1.19527023e-04  2.73055455e-04 -5.17727400e-04
  1.05194899e-03 -8.55551567e-04 -7.68205849e-04  6.82941114e-04
 -9.85287363e-04 -4.38283372e-04  5.62224886e-04 -3.28437483e-04
  5.30624762e-04  3.86944826e-04 -2.31101760e-04  3.01545864e-04
  3.45582666e-05  6.86341082e-04  2.51301914e-04  1.03097424e-04
  1.08435415e-04 -1.02585764e-04 -4.10659210e-04 -1.95157423e-04
  5.09387639e-04  6.49868976e-04  1.00605634e-04  4.52463355e-05
 -7.48265185e-04 -1.45304657e-04  4.04657796e-04  1.72002256e-05
  3.24003893e-04 -3.00912012e-04 -5.08658064e-04  2.80153763e-05
 -6.82311319e-03  1.88449584e-03 -2.11593928e-03  2.82750558e-03
 -2.84423400e-03 -4.03668080e-03  1.76161644e-04 -9.37674020e-04
 -1.24116847e-03  3.45539534e-04 -5.63815294e-04  4.16722294e-04
  1.70303206e-03  5.38981636e-04 -7.66511075e-04  5.61566616e-04
 -5.34858962e-04 -1.11504109e-03 -2.50791141e-04  3.89437337e-05
  5.38483437e-04 -8.06263066e-04  9.85355582e-05 -4.02283440e-05
  2.07858920e-05  1.91866216e-04 -9.04120534e-05  3.58051737e-04
  1.00239755e-04 -6.72022215e-05 -3.35931654e-05 -2.36312131e-04
  4.45008464e-03  3.23765911e-04 -6.22471445e-04 -1.92663894e-04
 -2.58994894e-03 -2.18868209e-03  4.94768028e-04  3.41971754e-04
 -9.47032167e-05 -4.31400986e-04 -4.10876091e-04 -4.73480177e-05
  4.30620101e-04 -2.96533777e-04  4.53210028e-04  4.89148311e-04
  2.18739515e-04 -4.20969591e-04  1.98248075e-04  2.52827595e-04
 -2.21924289e-04 -5.68113872e-04  5.00577269e-04  1.16736075e-04
  5.44864917e-04  2.89474294e-04 -3.97388882e-04 -4.09420987e-04
  3.18509730e-04  3.29133531e-04  2.72826001e-04 -2.33140599e-06]",,239278,audio/signals_f,,
,2.0,-3.0,,36,,,,,,0.0,239284,geometry/pose_raw,0.3292093575000763,410.0
,1.0,5.0,,37,,,,,,0.0,239296,geometry/pose_raw,0.3292809724807739,412.0
,0.0,-1.0,,38,,,,,,0.0,239303,geometry/pose_raw,0.33912286162376404,412.0
,0.0,-2.0,,39,,,,,,0.0,239316,geometry/pose_raw,0.33914798498153687,412.0
,0.0,3.0,,40,,,,,,0.0,239326,geometry/pose_raw,0.3392338752746582,412.0
,0.0,3.0,,41,,,,,,0.0,239334,geometry/pose_raw,0.34131911396980286,412.0
,-1.0,-2.0,,42,,,,,,0.0,239346,geometry/pose_raw,0.3342321217060089,408.0
,1.0,0.0,,43,,,,,,0.0,239354,geometry/pose_raw,0.3402782082557678,408.0
,0.0,0.0,,44,,,,,,0.0,239364,geometry/pose_raw,0.340835303068161,408.0
,0.0,-1.0,,45,,,,,,0.0,239382,geometry/pose_raw,0.3410300314426422,408.0
,-3.0,0.0,,46,,,,,,0.0,239387,geometry/pose_raw,0.32051169872283936,410.0
,2.0,0.0,,47,,,,,,0.0,239394,geometry/pose_raw,0.33542782068252563,410.0
829926156,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",48,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.79409375e-03 -1.76042551e-03  6.74558571e-04 -1.42551260e-03
 -1.39166205e-03 -2.00431998e-04 -1.89141068e-03  1.13480957e-03
 -2.67638825e-06 -2.14141561e-04 -1.48285442e-04  7.06515915e-04
 -9.82575701e-04  9.65955143e-04  7.61526753e-04  6.81588368e-04
  2.38757377e-04  5.06929529e-04 -4.07903572e-04 -1.40662829e-04
  3.96748161e-04  4.88059944e-04 -1.72017826e-04  3.54469084e-04
  1.34171685e-04 -2.72052770e-04  1.92440100e-04 -1.15677729e-04
  4.47731523e-04  6.95925613e-04 -2.45523406e-04  6.53125695e-04
 -6.52231247e-05 -6.91755675e-04  3.53672280e-04  1.65371050e-03
 -2.70902063e-04  7.64351513e-04 -2.55989202e-04 -1.58642888e-05
 -5.60546585e-04 -2.19370762e-04  1.77498805e-04  8.76207661e-04
 -5.51328296e-04  3.52929812e-04 -4.15324976e-05 -8.23108829e-04
 -1.36645918e-04  9.43063584e-04 -3.20772815e-04  3.29866161e-04
  3.75786098e-04 -2.41833535e-04 -1.10959896e-04  2.79126252e-05
  2.02607742e-04 -8.71339289e-05 -2.27290860e-04  3.60403035e-04
  2.86722061e-04  5.12610073e-04  2.11096252e-04 -2.43858405e-04
  3.57279379e-04 -4.31135297e-03  1.00491964e-03 -3.01690074e-03
 -2.56972457e-03 -1.89574913e-03 -3.79986037e-03  9.22744686e-04
  5.46138501e-04  6.91939349e-05 -2.36198166e-03  1.73421588e-03
 -1.30073121e-03  1.11170486e-03 -3.10406962e-04 -4.86991310e-04
  9.55539290e-04  1.52570615e-03  9.54799179e-05 -9.46385670e-04
  5.85499336e-04  4.37585491e-04 -5.04913987e-06  5.06509095e-04
 -1.72690299e-04  7.94414955e-05 -8.23152877e-05  5.12141676e-04
  4.51458327e-04 -2.49144621e-04 -3.34328593e-04 -5.50514495e-04
 -1.57123862e-03 -3.01607209e-03 -2.66061950e-04 -8.76921578e-04
 -6.14586635e-04  4.45787504e-04 -7.14942347e-04  8.57313513e-04
  2.99645908e-04 -3.41268431e-04 -5.12230094e-04  4.87952697e-04
 -5.72662102e-04 -2.82022083e-04 -4.66223108e-04 -7.15453236e-04
 -2.35949701e-04  4.91557235e-04 -3.77156015e-04 -1.70808082e-04
 -3.42215528e-04 -4.58764771e-06 -1.98502428e-04 -3.85031104e-04
 -2.07765348e-04 -2.65895709e-04  7.09624292e-05  1.76242989e-04
 -9.59183439e-04 -4.38106013e-04  1.60996307e-04  7.72226602e-04]","[-4.60750796e-03  2.72910693e-04 -3.21179279e-03 -2.74241134e-03
 -1.14384806e-03  8.17290624e-04  2.60065449e-03 -4.43277939e-04
  5.58816246e-04  4.68133599e-04 -9.39619786e-04  9.40269907e-04
  2.74017570e-04 -7.35615176e-05 -7.45203230e-04 -7.23218895e-04
  1.48383711e-04 -2.20321614e-04 -7.03710830e-04  3.32537835e-04
 -2.18000569e-04  5.17331646e-04 -7.36249844e-04 -5.18635090e-04
  4.07194108e-04 -4.46327249e-05  3.30551338e-05 -1.22066485e-04
 -1.58706433e-04  4.03150392e-04 -1.66024663e-04  1.29048887e-04
 -3.18370806e-03 -7.89406244e-04 -2.29103694e-04  3.80821934e-04
  1.15229879e-04  3.12790944e-04  6.44764747e-04  9.93033609e-06
  5.84151421e-05  3.15526180e-04 -2.87849398e-04  2.13778840e-04
  2.21967392e-04 -4.20918484e-04  9.78205571e-05 -3.80335550e-05
 -1.89062310e-04  4.24582220e-04 -4.41536540e-05 -3.33076750e-04
 -3.33575066e-04 -3.33617558e-04 -5.35833882e-04 -1.45995524e-04
 -4.53134824e-04  5.08179655e-05  1.00618077e-03  3.29130417e-04
 -8.55969702e-05 -4.74329427e-04  2.20483082e-04  7.55708461e-05
  1.60224699e-05 -3.37349111e-03 -6.88585220e-03 -5.16944937e-03
 -1.11016538e-03  3.15721007e-03  2.93943100e-03  1.23044068e-03
 -8.77091254e-04  5.68401709e-04 -2.15930189e-03  1.81365613e-04
  6.75400370e-05  1.99145311e-03  1.11774134e-04 -8.03979172e-04
  1.47081143e-03 -3.60543840e-04 -6.24088105e-04 -1.64431432e-04
 -2.76204024e-04  1.41149911e-04  3.98749580e-06 -5.84434427e-04
 -7.41301192e-05  1.59971605e-05 -1.33970214e-04  3.48498957e-04
  1.42438323e-04  7.18790630e-04 -3.61665152e-04  1.86288409e-04
 -2.95971730e-03 -7.83288633e-05 -3.16996360e-03 -9.84121813e-04
 -2.59173755e-03  1.43732911e-03  2.13108119e-03 -3.15795827e-04
 -2.07101257e-04  8.25687821e-05 -5.67428302e-04  7.80767645e-04
  8.57766718e-04  1.89519225e-04 -2.55448482e-04 -4.45236336e-04
 -1.01512363e-04 -5.43134054e-04  9.50827016e-05 -6.80928933e-05
  3.13066674e-04  1.14803108e-04 -5.00637572e-04 -2.31469268e-04
 -3.98999910e-05 -3.53384850e-04 -1.40054573e-04 -4.60518786e-05
  3.63487634e-04 -2.94848636e-04 -4.24524100e-04 -1.42526667e-04]",,239396,audio/signals_f,,
,0.0,1.0,,49,,,,,,0.0,239405,geometry/pose_raw,0.3374890089035034,410.0
,1.0,0.0,,50,,,,,,0.0,239413,geometry/pose_raw,0.34572941064834595,410.0
,-3.0,0.0,,51,,,,,,0.0,239425,geometry/pose_raw,0.3248930871486664,410.0
,2.0,0.0,,52,,,,,,0.0,239436,geometry/pose_raw,0.3387099504470825,413.0
,-2.0,-1.0,,53,,,,,,0.0,239444,geometry/pose_raw,0.3249727487564087,413.0
,3.0,1.0,,54,,,,,,0.0,239454,geometry/pose_raw,0.347348690032959,413.0
,0.0,0.0,,55,,,,,,0.0,239466,geometry/pose_raw,0.348152220249176,413.0
,0.0,0.0,,56,,,,,,0.0,239476,geometry/pose_raw,0.34803342819213867,409.0
,-3.0,0.0,,57,,,,,,0.0,239483,geometry/pose_raw,0.2936781346797943,409.0
,1.0,-1.0,,58,,,,,,0.0,239493,geometry/pose_raw,0.3022649884223938,409.0
,3.0,1.0,,59,,,,,,0.0,239513,geometry/pose_raw,0.3019289970397949,409.0
