audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,10,,,,,,0.0,95163,geometry/pose_raw,0.545336902141571,257.0
,0.0,0.0,,11,,,,,,0.0,95169,geometry/pose_raw,0.5471913814544678,257.0
,0.0,0.0,,12,,,,,,0.0,95176,geometry/pose_raw,0.5500311851501465,255.0
2163927835,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",13,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.06856180e-03  1.06151542e-02  6.15520403e-03  6.16133399e-03
 -2.23325886e-04  4.47163184e-04  3.34258832e-04  1.12132123e-03
  1.12976762e-03 -2.98265513e-05 -1.22380989e-05 -6.24736422e-04
 -2.98998930e-04 -5.06910204e-04 -3.47275607e-04  1.42350764e-04
  5.56141953e-04 -3.24075227e-04  8.51343502e-04 -6.39941660e-04
  2.52058147e-04 -1.22144163e-04  7.73380802e-04  1.85301324e-04
 -1.43053927e-04  3.12168675e-04  3.68856941e-04 -1.32692643e-04
 -2.07623409e-04 -3.58894060e-04  5.05403907e-04  8.51792633e-04
 -2.34158535e-04  9.09385795e-04  2.68747710e-04  1.24295591e-04
  8.15510575e-04 -2.63900030e-04 -2.85984948e-04 -7.13915622e-04
  3.22242377e-05 -4.26098879e-04  2.27649987e-04 -6.73253016e-05
  8.23036942e-04  5.36664797e-04  3.61877406e-04 -1.39453899e-04
 -3.20999476e-04 -1.51685308e-04  3.37028439e-04 -1.17108684e-04
  8.53761230e-05  4.17410280e-04 -8.63713649e-05  2.09933351e-05
  8.23175797e-05 -3.38435580e-04 -3.24982684e-04  4.80801100e-04
 -6.86519052e-05 -6.91859896e-05  5.69993717e-05  2.36112421e-04
 -3.96261644e-03  1.65250488e-02  7.26833241e-03  7.50857312e-03
 -8.64626549e-04 -2.82866007e-04 -1.28912390e-03  8.08991783e-04
  3.49993759e-04  4.46106947e-04  1.85239202e-04 -4.57684684e-04
 -5.37080574e-04 -8.13991297e-04 -6.20372128e-04 -6.22126274e-04
  1.14620147e-04 -3.12054297e-04  4.15154267e-04 -3.76020093e-04
 -7.73132429e-04 -1.19350827e-03 -2.54177314e-04 -7.14644557e-06
 -2.13300940e-04 -4.74405795e-04 -7.92422798e-04  7.18743191e-04
 -2.30620950e-04 -4.95530374e-04  5.04910480e-04 -2.08471756e-04
 -2.14861386e-04  1.00001292e-02  4.29121032e-03  3.78170563e-03
  8.24280141e-04 -7.35919981e-04 -1.62796595e-03 -2.46987511e-05
  9.77171119e-04  8.54169193e-04  4.59572708e-04  1.13495997e-04
  8.50132259e-04 -3.38468089e-06  4.17720177e-04 -2.02514057e-04
  1.66618949e-04 -1.22530852e-04  1.17162213e-04  5.11198363e-04
  2.47910666e-05  1.05305330e-03 -4.47764469e-05  2.76659091e-04
  8.07795805e-05  2.68647156e-04  4.62130498e-04  7.23277102e-04
 -5.47868665e-04  6.62714883e-05  3.53903422e-04 -2.04481126e-04]","[-1.50697795e-03 -2.33946787e-03 -8.49961361e-05 -1.74267637e-03
  1.63516612e-03 -1.62998191e-03 -3.11748730e-03  9.41605103e-05
 -6.68188877e-05  2.95941863e-05  3.92785034e-04  5.33763145e-04
  6.00852829e-04  6.63059647e-04  9.52319941e-04 -1.21984794e-03
 -6.03657645e-05  3.86463915e-04 -2.40048248e-04  1.43201061e-04
  4.81873540e-05 -8.90118245e-04  6.10457268e-04  1.86557867e-04
 -1.08908396e-04  2.76814506e-04 -9.62008344e-05 -2.85739006e-05
  1.88240432e-04 -2.78956373e-04  3.48796922e-04  6.44802931e-05
  1.66164991e-03 -4.78624250e-04 -1.83696847e-03  2.18884234e-04
  1.91997708e-04 -4.66861587e-04  4.91170620e-04 -3.41871346e-04
 -8.16035172e-05  3.13671568e-04 -4.32202942e-04 -2.01752802e-04
  4.31277585e-05  7.95897562e-04  1.50006046e-04  5.51532430e-05
  8.70251752e-05 -8.28103803e-05 -2.55920982e-04  3.87833279e-04
  2.31104190e-04  4.72601532e-05 -6.09779599e-05 -2.34574676e-04
  3.68385750e-04 -2.02954936e-04 -2.39631874e-04 -1.57102433e-04
  3.58789985e-05 -8.12990038e-05  4.74274537e-04 -3.05721223e-05
 -3.57306655e-03 -4.68221679e-03  7.13812420e-04 -2.10080366e-03
  4.32652980e-03 -2.02049292e-03 -2.35163048e-03  4.11196408e-04
 -5.05125325e-04  9.35593969e-04 -1.85798461e-04 -3.46619810e-04
  7.88817240e-04 -6.35814911e-04  3.95857962e-04 -2.23554147e-04
  1.41401470e-04  2.89844931e-04 -5.14029874e-04  2.31752201e-04
  2.91642209e-04  2.43230606e-05 -8.47275369e-04  5.38335473e-04
  5.86046721e-04 -4.54668741e-04  8.56704210e-05 -2.42207781e-04
 -3.57188808e-04 -5.61382330e-04  1.64095094e-04  2.52893253e-04
 -4.78146551e-03 -4.78346040e-03 -1.18456641e-03 -3.07724485e-03
  1.77712832e-03 -1.35564525e-03 -8.23845156e-04  3.75593809e-04
 -1.12074747e-04 -2.80530454e-04  1.22231082e-04 -5.43490169e-04
 -1.84597040e-04 -2.07759469e-04 -1.71381631e-04  5.80065243e-04
  7.84307485e-05 -5.72127574e-05  5.21413021e-05 -3.77439661e-04
 -9.94009679e-05 -1.41674071e-04 -8.67118186e-04 -3.30113340e-04
  1.85344092e-04  2.65097857e-04  9.71947375e-05 -1.43584053e-04
  4.76085406e-04  4.05264029e-04 -2.01190618e-04  3.73894873e-04]",,95180,audio/signals_f,,
,0.0,0.0,,14,,,,,,0.0,95186,geometry/pose_raw,0.5527350902557373,255.0
,0.0,0.0,,15,,,,,,0.0,95194,geometry/pose_raw,0.5523293018341064,255.0
,0.0,0.0,,16,,,,,,0.0,95206,geometry/pose_raw,0.5506290793418884,255.0
,0.0,0.0,,17,,,,,,0.0,95216,geometry/pose_raw,0.5476195216178894,255.0
,0.0,0.0,,18,,,,,,0.0,95225,geometry/pose_raw,0.5468319058418274,255.0
,0.0,0.0,,19,,,,,,0.0,95236,geometry/pose_raw,0.546359658241272,255.0
,0.0,0.0,,20,,,,,,0.0,95245,geometry/pose_raw,0.5471221804618835,255.0
,0.0,0.0,,21,,,,,,0.0,95254,geometry/pose_raw,0.5504042506217957,255.0
,0.0,0.0,,22,,,,,,0.0,95264,geometry/pose_raw,0.5512081980705261,257.0
,0.0,0.0,,23,,,,,,0.0,95274,geometry/pose_raw,0.5509397983551025,257.0
,0.0,0.0,,24,,,,,,0.0,95291,geometry/pose_raw,0.5497074723243713,257.0
,0.0,0.0,,25,,,,,,0.0,95300,geometry/pose_raw,0.5468782782554626,257.0
2163991630,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",26,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-3.1680414e-03  3.6706199e-04  8.3017051e-03  9.5916388e-04
  1.6329446e-03  2.8314728e-03 -4.7523805e-05  4.8730150e-04
  1.2693316e-03  6.5938057e-04  1.3674388e-03  7.3262968e-04
 -2.6390224e-04  3.2407936e-04  6.3018575e-05 -6.4211397e-04
  9.4138546e-04 -1.1528880e-04  7.4336957e-04  1.7248371e-04
 -1.9883853e-04  4.7967857e-04  3.0699014e-04  5.6751026e-04
 -3.0869117e-04 -2.6275680e-04  3.2307846e-05 -2.5770499e-04
  5.9665856e-04  3.1597703e-04 -3.1293628e-05  2.6872568e-04
 -1.1179587e-03 -1.2025602e-04  8.6471986e-04 -2.3439260e-04
 -4.2418184e-04  4.7302488e-04 -4.0162180e-04 -5.2839699e-05
 -2.4531374e-04  2.4146064e-04  1.3239490e-04  3.4537425e-05
  1.0094824e-04  1.2885329e-05  9.7716576e-05  2.7723392e-04
 -6.0660575e-05 -3.2290697e-04 -3.0096361e-04 -6.1475999e-05
 -3.1265727e-04 -6.5340573e-04  5.7847134e-04  6.3838728e-05
  1.2534647e-04  4.9237069e-04 -5.0382630e-04 -5.8262184e-04
 -4.3551749e-04 -2.4981285e-04 -3.0480826e-04 -1.4993775e-04
 -5.5375551e-03  1.0499144e-04  1.4590278e-02  3.3182967e-03
  3.1796009e-03  4.9179611e-03 -5.2670116e-04 -6.6236558e-04
  1.4469683e-03  1.9080776e-03  2.9626251e-03  1.5641033e-03
 -7.4665144e-04  9.7951764e-05  1.4737403e-04 -1.6485281e-04
  1.4344321e-04  9.5926167e-04  7.6853257e-04  3.5211080e-04
 -1.4122158e-04  2.8362827e-04  2.0624732e-04 -3.2821039e-04
 -7.6473120e-04  8.2028925e-04 -4.5866327e-04  7.7291683e-04
  3.4282732e-04  4.9379829e-05 -1.6226528e-05  1.2140772e-04
 -6.0079414e-03 -2.6428807e-03  6.5791016e-03  1.0572169e-03
  1.7554951e-03  3.0561845e-05  4.3767641e-04 -2.0083640e-04
  1.0383675e-04  4.5503164e-04  7.6458993e-05 -3.9795606e-04
 -2.3209807e-04 -2.3257997e-04 -2.0810009e-04  3.7269617e-04
  5.5853854e-04 -2.9025308e-05  5.8808672e-04  5.5261992e-04
  1.5984396e-04  1.5345999e-04 -4.4348650e-05  3.4055149e-04
 -1.1541476e-04 -2.7441682e-04 -3.1147237e-04  2.5334404e-04
  3.8207989e-04  5.8306433e-04 -7.9074322e-05  1.6902960e-04]","[-1.5506034e-03 -1.8165198e-03 -2.0773062e-03 -1.4654832e-03
 -7.2830421e-04 -4.5074858e-03  6.2707742e-04  8.4952277e-04
 -1.9280531e-04  7.0690992e-05 -3.3603917e-04 -1.3908079e-04
  6.2011962e-04 -4.0060407e-04 -1.1291435e-04 -6.4409751e-04
 -1.9682453e-04  9.5732612e-05 -2.3711618e-05  7.1358262e-04
 -7.7899371e-05 -4.5612975e-04 -2.4945228e-05 -3.4818536e-04
 -1.1216662e-04 -2.4234329e-04 -8.9647852e-05  2.4444005e-04
  5.5988581e-04 -5.4835976e-04  2.0059141e-04 -4.7278684e-04
 -1.5289276e-03  1.6460904e-03 -4.9506640e-04  5.9280708e-04
 -5.4640451e-04 -7.5559295e-04 -2.2008769e-04  1.9354749e-05
 -6.7397801e-04  3.5321244e-04 -4.1949359e-05 -1.1986924e-04
  5.6577544e-04 -8.5528867e-05  2.3322599e-04 -7.6243618e-05
  3.4739025e-04 -7.3531868e-05 -7.6151264e-05  8.7532870e-05
  4.2275278e-06  2.9892114e-04  8.7526583e-05 -4.1292972e-04
 -2.8066477e-04  1.8699736e-04 -2.1749479e-04  3.5814458e-04
  1.8329360e-04  1.3379390e-04  4.5834167e-04  1.2980102e-04
 -4.0357714e-03 -1.0741007e-03 -4.6384190e-03 -1.5231397e-03
  1.0364300e-03 -6.4835707e-03  9.3672436e-04  1.0776403e-03
  2.4040554e-04 -4.7191244e-04  1.8754782e-04 -1.3082160e-04
  6.8944000e-04 -3.2558519e-04  6.4215151e-04  2.5117237e-04
  8.5094129e-04 -8.1343850e-04  3.0870404e-05 -1.0076110e-04
 -4.7682211e-04 -2.0115357e-04 -1.8931406e-04  5.1300286e-04
  1.9499534e-04  1.3769085e-04  6.6196220e-04  2.4104747e-04
 -3.8547769e-05 -6.8609515e-05  2.3070422e-04 -5.3176300e-05
 -2.7763452e-03 -2.3757441e-04 -2.3792437e-03 -1.4670910e-03
  6.4687117e-04 -3.4902189e-03  4.8922386e-04  1.9120506e-04
  4.3077547e-05 -1.0145542e-03 -6.9264264e-04 -5.4805243e-04
  4.3521295e-04 -3.5668505e-04  7.4494499e-05  8.0376893e-05
 -2.7214954e-04  2.4014805e-04  1.1242309e-04 -3.7962160e-04
 -1.8950838e-04 -3.0184424e-04 -4.4523535e-05 -2.3749584e-04
  7.3621044e-04  2.9853178e-04  8.2631668e-05 -4.2878513e-04
  4.2566453e-04  1.2306961e-04  1.1132375e-04  7.7569863e-04]",,95303,audio/signals_f,,
,0.0,0.0,,27,,,,,,0.0,95307,geometry/pose_raw,0.5434408783912659,254.0
,0.0,0.0,,28,,,,,,0.0,95314,geometry/pose_raw,0.5433015823364258,254.0
,0.0,0.0,,29,,,,,,0.0,95325,geometry/pose_raw,0.5456265211105347,254.0
,0.0,0.0,,30,,,,,,0.0,95335,geometry/pose_raw,0.5467993021011353,254.0
,0.0,0.0,,31,,,,,,0.0,95344,geometry/pose_raw,0.5460609197616577,257.0
,0.0,0.0,,32,,,,,,0.0,95355,geometry/pose_raw,0.5445387959480286,257.0
,0.0,0.0,,33,,,,,,0.0,95365,geometry/pose_raw,0.542656660079956,257.0
,0.0,0.0,,34,,,,,,0.0,95374,geometry/pose_raw,0.542656660079956,257.0
,0.0,0.0,,35,,,,,,0.0,95386,geometry/pose_raw,0.539655864238739,257.0
,0.0,0.0,,36,,,,,,0.0,95394,geometry/pose_raw,0.5392152070999146,252.0
,0.0,0.0,,37,,,,,,0.0,95404,geometry/pose_raw,0.5392152070999146,252.0
2164118201,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",38,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 7.85844028e-03  4.46895184e-03 -7.10690999e-03 -3.07133608e-03
 -2.64691189e-03  8.86832640e-05 -5.53561258e-05 -1.13922416e-03
 -5.51920326e-04 -1.46506855e-03 -5.24659758e-04 -6.03402965e-04
 -8.98371654e-05  1.00491430e-04  5.15195134e-04  1.09777007e-04
  1.22895022e-03  3.91388778e-04 -5.70450095e-04  1.03614223e-03
 -3.82859027e-04 -7.95393891e-04 -2.78096792e-04 -4.70822473e-04
  3.04936839e-04 -3.64443404e-04  3.06949543e-04 -1.95706933e-04
  2.22464863e-04  2.58500921e-04 -2.26998702e-04 -5.00159076e-05
  3.12174670e-03 -2.78191816e-04 -9.87004023e-04 -2.24805961e-04
 -3.94739647e-04  6.99022552e-04  2.21963230e-04  2.95180420e-04
 -2.02501658e-04 -2.69784592e-04  2.71338868e-05  2.26075936e-04
 -7.17660529e-04  4.18135518e-04  6.01339387e-04  1.38195624e-04
 -5.46206211e-05 -1.03356477e-04 -2.73943529e-04  3.77506716e-04
  5.24378265e-08 -9.59872195e-05  1.12670903e-04 -4.37862211e-04
 -2.13531588e-04  4.44935926e-04 -3.21675703e-04 -7.34732021e-04
 -2.29847297e-04 -2.67719617e-04 -3.55156808e-04 -2.80624954e-06
  5.65719279e-03  6.15835143e-03 -1.21644931e-02 -3.96359805e-03
 -2.46883370e-03 -1.17899181e-05 -1.15157047e-03  1.27884641e-03
 -1.23797497e-03 -3.32439365e-03 -7.15325994e-04  2.48122087e-04
 -4.16945637e-04  7.58994778e-04 -2.60429661e-04  3.88832879e-04
  5.07513410e-04 -8.60797067e-04  7.63709686e-05 -3.29425297e-04
  8.10752681e-04  4.06198902e-04  5.57248830e-04 -3.18285020e-04
 -4.09476517e-04 -8.24942719e-04  4.00643039e-04  6.21222280e-05
 -2.88200041e-04 -1.51144253e-04 -3.30751267e-04 -1.68880622e-04
  8.14835634e-03  3.78226605e-03 -4.26992355e-03 -1.83429779e-03
 -2.85557908e-04 -5.00570110e-04  5.38460736e-04  2.91433127e-04
 -6.86660118e-04 -1.14375725e-03 -3.72537004e-04 -5.72386722e-04
 -2.32672537e-05 -5.45238494e-04 -1.60127296e-04  1.37445255e-04
  3.29927308e-04 -2.25961761e-04 -3.76582204e-04  2.59915250e-04
  5.49087883e-04  8.21972266e-04  1.10233676e-04  9.01777414e-04
  6.90301167e-05  3.94057919e-04 -1.74593937e-04 -7.29130872e-04
  1.13450496e-05 -1.26802828e-04 -6.54377276e-04 -1.59865129e-04]","[ 5.66581404e-03 -1.38114858e-03  6.63715880e-03 -2.52075982e-03
  1.76001020e-04 -1.64810917e-05  2.44005118e-03 -1.21627317e-03
 -7.62055162e-04  6.50584407e-04  3.69950110e-04 -1.24187418e-03
 -1.03726238e-03 -1.33696580e-04  2.10071332e-04 -5.94727113e-04
  1.04476610e-04 -8.68443632e-04 -5.14404455e-05  7.81723007e-04
 -4.78970818e-04  5.09939506e-04 -4.88117395e-04  1.24577302e-04
 -3.91165551e-04  1.07064334e-04  6.24541542e-04  6.12413278e-04
  1.89952843e-04  5.52942045e-04  8.48700467e-04 -8.40398250e-04
 -5.55585488e-04 -8.09502148e-04  1.08815962e-03 -1.02747011e-03
 -4.55815054e-04  2.29708312e-04 -2.79407337e-04 -7.86388409e-04
  6.30558716e-05  1.85530545e-04  2.66044575e-04 -1.17296283e-03
 -1.88430495e-04  4.27222927e-04 -2.52941274e-04 -2.13997337e-04
  6.57791534e-05 -1.19939650e-04 -2.26695498e-04 -1.42643868e-04
 -3.42615473e-04  1.61259537e-04 -3.82684317e-04 -4.37590759e-04
  2.16775923e-04 -2.01861956e-04  3.37079764e-05  4.30893502e-04
 -1.77948285e-04 -3.69172398e-04 -3.41028353e-04  1.69826264e-04
  1.59437135e-02 -6.21131994e-03  9.56020877e-03 -4.93123475e-03
 -2.27142649e-04  7.82347168e-04  3.67466221e-03 -6.09539915e-04
 -1.44563732e-03  1.52796553e-03 -6.55388692e-04 -1.59809063e-03
 -8.06717435e-04 -1.25314080e-04 -2.94655212e-04 -8.37523141e-04
 -2.59795605e-04 -2.02137220e-04  6.69508241e-04  1.70078012e-04
 -5.89330739e-06 -3.82844970e-04  4.22486744e-04  9.35886172e-04
 -3.18670296e-04  8.16965243e-04  3.34620709e-05  3.65682994e-04
  4.85540309e-04  1.71052758e-04  5.16034721e-04 -6.00481115e-04
  7.67320301e-03 -5.07790036e-03  5.99187799e-03 -1.69750396e-03
  3.50526709e-04  2.14686355e-04  2.30762456e-03 -6.88197557e-04
  5.22680522e-04  7.89349840e-04 -5.48028736e-04 -9.82991187e-04
 -4.25811711e-04 -3.07939452e-04  9.86090308e-05 -4.90296225e-05
 -9.80902929e-04 -2.65034178e-04  1.83030817e-04 -2.12317434e-04
 -4.42732649e-04  2.78364052e-04  1.56181515e-04  7.51955551e-04
 -7.17544572e-06 -1.44482154e-04  9.20191815e-05  4.05416213e-05
 -4.88167134e-05  9.90795816e-05 -5.03692718e-05 -9.41635517e-04]",,95421,audio/signals_f,,
,0.0,0.0,,39,,,,,,0.0,95423,geometry/pose_raw,0.5399019122123718,252.0
,0.0,0.0,,40,,,,,,0.0,95429,geometry/pose_raw,0.5406349897384644,252.0
,0.0,0.0,,41,,,,,,0.0,95434,geometry/pose_raw,0.5405624508857727,256.0
,0.0,0.0,,42,,,,,,0.0,95445,geometry/pose_raw,0.5404614806175232,256.0
,0.0,0.0,,43,,,,,,0.0,95455,geometry/pose_raw,0.5398175716400146,256.0
,0.0,0.0,,44,,,,,,0.0,95464,geometry/pose_raw,0.5379257202148438,256.0
,0.0,0.0,,45,,,,,,0.0,95476,geometry/pose_raw,0.5391425490379333,256.0
,0.0,0.0,,46,,,,,,0.0,95483,geometry/pose_raw,0.5391845703125,254.0
,0.0,0.0,,47,,,,,,0.0,95494,geometry/pose_raw,0.5390933156013489,254.0
,0.0,0.0,,48,,,,,,0.0,95506,geometry/pose_raw,0.53987717628479,254.0
,0.0,0.0,,49,,,,,,0.0,95515,geometry/pose_raw,0.5389004945755005,254.0
,0.0,0.0,,50,,,,,,0.0,95525,geometry/pose_raw,0.5396212339401245,250.0
