audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,10,,,,,,0.0,145492,geometry/pose_raw,0.6086515188217163,258.0
,0.0,0.0,,11,,,,,,0.0,145505,geometry/pose_raw,0.6089680194854736,258.0
,0.0,0.0,,12,,,,,,0.0,145513,geometry/pose_raw,0.6084439158439636,258.0
,0.0,0.0,,13,,,,,,0.0,145523,geometry/pose_raw,0.607832133769989,258.0
,0.0,0.0,,14,,,,,,0.0,145542,geometry/pose_raw,0.610031008720398,258.0
,0.0,0.0,,15,,,,,,0.0,145549,geometry/pose_raw,0.6103050112724304,257.0
,0.0,0.0,,16,,,,,,0.0,145555,geometry/pose_raw,0.6101059913635254,257.0
,0.0,0.0,,17,,,,,,0.0,145562,geometry/pose_raw,0.6109361052513123,257.0
2214026087,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",18,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 8.22654110e-05  2.84229754e-04  3.87943524e-04  4.34085407e-04
  1.70947154e-04 -9.64065839e-04  9.85537656e-04  1.79882147e-04
 -9.49835230e-04  7.97497225e-04 -5.00277849e-04  1.58850511e-03
  8.57487088e-04 -3.91934707e-04  8.39809421e-04  1.89276339e-04
  1.26420625e-03  2.08672383e-04  5.85548987e-04 -3.33197735e-04
  1.40443837e-04  4.80517774e-05 -2.63376220e-04  5.83695015e-04
  2.15435779e-04 -6.42589584e-04  1.93274318e-05  1.28502143e-03
  8.08639670e-05 -9.67192027e-05  1.37863652e-04  1.27032821e-04
 -2.91016884e-03 -1.97438509e-04 -6.02854125e-04 -4.65320220e-04
 -2.58181506e-04 -2.21020236e-04  2.45573086e-04 -4.20345634e-04
  2.88414958e-06  3.53929296e-04  6.15245139e-04 -5.07713848e-05
  7.14034424e-04 -2.07760968e-04  4.76893125e-04  1.58204959e-04
 -2.05833203e-05 -4.20228534e-05 -3.62477789e-04 -3.30241950e-04
 -1.10531997e-04 -6.98969961e-05 -1.30757224e-04  4.11678047e-06
  3.09259194e-05 -2.78683990e-04 -4.61753807e-05  2.86536757e-04
  7.02225254e-04 -2.06766999e-04  3.03870300e-04  1.37422234e-04
 -5.47391269e-03 -1.80277391e-03  2.47811084e-04 -1.27120025e-03
 -6.31813018e-04 -2.89030559e-03  6.24196313e-04  1.42524217e-03
 -9.18641221e-04  1.57545821e-03  6.85679144e-04  1.43311627e-03
 -7.22470431e-05 -2.73278245e-04 -1.87242898e-04 -1.21059049e-04
  6.15856610e-04  3.47190798e-05 -7.14082329e-04 -6.57855533e-04
 -1.54967012e-04 -2.47866497e-04 -4.48957580e-05  5.31154510e-04
 -6.71545393e-04  2.13796069e-04 -2.43946561e-05 -2.70321674e-04
  3.85527877e-04 -2.04283962e-04  2.23325216e-04  6.40184036e-04
 -3.01305763e-03 -9.77889635e-04 -4.29959968e-04  5.44166396e-05
  5.01267030e-04 -2.78810039e-04 -2.53950595e-04 -3.41914565e-04
  5.95429810e-05  1.03871606e-03 -4.92996711e-04  7.73090287e-04
  1.38628820e-05  3.05940339e-05  2.51235557e-04 -8.36604231e-05
 -3.07191367e-04 -1.57147981e-04  5.36679116e-04  3.32834024e-05
 -4.75702764e-05  3.25094908e-04 -2.44226067e-06 -1.58344628e-04
  2.21668524e-04 -3.02714645e-04 -1.75656634e-04 -1.10830064e-04
  4.53261833e-04 -6.83563849e-05 -3.14407778e-04 -2.73230573e-04]","[-7.1552545e-03 -3.8289325e-03 -1.3776999e-03  1.0846440e-03
 -1.5144176e-03  2.1003922e-03 -7.5429096e-04 -7.2741933e-04
 -2.8077041e-04 -1.0197600e-03  5.7983922e-04 -4.9728656e-04
  8.5382233e-04  3.2376382e-04 -6.8274781e-04 -9.3844772e-04
 -1.1890885e-04 -7.3388522e-04  1.3313428e-04  3.3682294e-04
  1.8127810e-04 -2.3436794e-04  8.2356128e-04 -2.2553359e-04
 -3.6403054e-04 -1.3427883e-04  2.5682556e-04 -4.7119614e-04
 -4.0949928e-04  1.2515672e-04 -8.6199754e-05 -1.9986602e-04
 -3.1087240e-03  6.1601365e-04  2.2461382e-04 -8.0911350e-04
 -4.6904880e-04 -4.0698764e-05  8.2736362e-05  8.1554623e-05
 -2.8523174e-04 -4.4213232e-04  4.6636793e-04 -2.8727354e-05
  1.6254412e-04  1.4169441e-04  1.8611253e-04 -6.6773460e-04
 -2.1526686e-04  2.6045927e-05 -9.7017662e-05  5.7504149e-06
  4.6353211e-04  1.4233863e-04 -4.1120220e-05  5.6617294e-04
 -1.6359288e-04  2.8307081e-04  3.4676955e-04  4.0053710e-05
  1.2573854e-04 -6.8733341e-04 -2.0908163e-04 -2.6781834e-04
 -3.4580966e-03 -8.0645988e-03 -2.1610989e-03  1.4351673e-03
 -7.3986844e-04  4.0722517e-03 -2.4333848e-03  2.4728585e-04
 -2.9770154e-04 -3.4995633e-04  1.0438834e-03 -1.1552721e-03
  1.0324575e-03 -6.6538621e-04  5.6501976e-05 -4.5785023e-04
  1.6499787e-04  4.5390334e-06 -9.7571930e-05 -7.2003930e-04
 -3.9254644e-04  1.1144948e-04 -2.2481901e-05  2.6192539e-04
  4.2496581e-04 -1.3883744e-04 -7.5221539e-04 -2.0421606e-04
  2.9298436e-04 -3.2922579e-04 -5.5070152e-05 -6.2834349e-04
 -3.4143114e-03 -3.1014767e-03 -1.2744179e-03  1.6123808e-03
 -3.6774628e-04  1.0997062e-03 -4.6321726e-04 -4.2477140e-04
 -5.4100255e-04 -6.6412066e-04  1.2038249e-04 -2.1187800e-04
  5.2663591e-04 -1.7933779e-04  3.2499197e-04 -3.5277009e-04
  3.2856413e-05 -3.7785081e-04  1.0087200e-04  2.6984478e-04
 -2.1069009e-04  4.6880559e-05 -3.2288712e-04  2.7881426e-04
 -2.2103911e-04 -1.0501516e-04  8.8618195e-04 -2.9971296e-04
 -3.0586566e-04 -4.6781212e-04  2.2620289e-04 -4.0119153e-04]",,145565,audio/signals_f,,
,0.0,0.0,,19,,,,,,0.0,145573,geometry/pose_raw,0.6109364032745361,257.0
,0.0,0.0,,20,,,,,,0.0,145583,geometry/pose_raw,0.6095924973487854,257.0
,0.0,0.0,,21,,,,,,0.0,145594,geometry/pose_raw,0.6086265444755554,257.0
,0.0,0.0,,22,,,,,,0.0,145602,geometry/pose_raw,0.6083011031150818,257.0
,0.0,0.0,,23,,,,,,0.0,145612,geometry/pose_raw,0.6072272062301636,257.0
,0.0,0.0,,24,,,,,,0.0,145624,geometry/pose_raw,0.6068606376647949,252.0
,0.0,0.0,,25,,,,,,0.0,145631,geometry/pose_raw,0.6068924069404602,252.0
,0.0,0.0,,26,,,,,,0.0,145642,geometry/pose_raw,0.6056347489356995,252.0
,0.0,0.0,,27,,,,,,0.0,145655,geometry/pose_raw,0.6047868132591248,252.0
,0.0,0.0,,28,,,,,,0.0,145670,geometry/pose_raw,0.6043585538864136,252.0
,0.0,0.0,,29,,,,,,0.0,145676,geometry/pose_raw,0.6034471988677979,255.0
2214153689,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",30,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 1.01818675e-02  1.97988562e-03  6.04045019e-03 -2.38189683e-03
  1.36380852e-03 -1.82474544e-03 -1.02563575e-03 -2.69840792e-04
 -9.78616066e-04  8.65054200e-04  2.15495835e-04 -1.76943926e-04
  9.05165332e-04  5.39012137e-04  2.47711068e-05 -2.57968495e-04
 -1.04037789e-03 -3.85080406e-04 -2.87578994e-04  4.82037663e-04
  2.61736277e-04 -5.22557064e-04 -1.08464053e-04  5.68962423e-04
 -3.46889719e-05 -6.72941445e-04 -2.67513387e-04  2.40442139e-04
 -6.97249081e-04  1.33881214e-04  3.69680056e-04 -3.98541917e-04
  4.75399458e-04 -5.37474232e-04  1.39269000e-03  6.34866665e-05
 -2.31191763e-04  2.98257859e-04 -3.40144499e-04  5.37648521e-06
  7.43973884e-04 -8.98208455e-05 -1.90738981e-04  5.42174676e-04
  3.33381060e-04  7.56398513e-05  3.33936187e-04  5.48228389e-04
  7.36439251e-04 -3.08764138e-04  1.85339159e-05 -2.27176337e-04
  1.43803874e-04  4.89228041e-05  9.81909252e-05  4.09848522e-04
  2.84651585e-04  2.53360078e-04 -1.02125443e-04 -3.12005373e-04
 -1.91285159e-04  2.62806483e-04  1.47002167e-04  8.44671449e-05
  1.31646469e-02  1.51970459e-03  1.23220747e-02 -6.59471750e-03
  2.11834232e-03 -1.93753524e-03 -5.83324349e-04 -2.17920169e-03
 -9.86068044e-04 -1.67975668e-04 -1.19681325e-04 -7.20734883e-04
  8.33025377e-04  1.77331589e-04 -3.48582718e-04 -6.54383271e-04
  3.78911005e-04 -7.86001794e-04  4.48804640e-05  3.41077743e-04
 -2.53031496e-04  5.24053583e-04  3.77432501e-04 -8.73739482e-05
  2.54059385e-04 -6.74045470e-04 -1.32140078e-04 -4.62961034e-04
  7.61527685e-04 -4.33021341e-04 -3.11115378e-04  1.82387612e-05
  1.24217039e-02  2.59948336e-03  7.49653950e-03 -3.74488416e-03
  5.46028605e-04 -4.48599632e-04 -1.16527794e-04 -3.43563675e-04
 -5.55693521e-04  5.32969192e-04  3.69100511e-04  3.47198453e-04
  7.02456047e-04  5.47512784e-04  4.38551069e-04  1.82924821e-04
  1.22726764e-04 -2.12374784e-04 -5.10307495e-04  4.75925626e-04
  4.88363767e-05  6.02753425e-04  3.40896484e-04 -4.28503932e-04
 -2.32876046e-04  3.64066684e-04  1.16047151e-04 -1.11269612e-04
  1.38322939e-04 -7.34781061e-05  7.68739206e-04 -2.05865566e-04]","[-3.8321938e-03  2.8475409e-03  1.0840975e-02  7.3869107e-04
 -1.3176383e-03  1.5942387e-03 -7.4714608e-04 -1.0791593e-03
  8.4124308e-04 -5.4709706e-04  3.8627913e-06  8.2941056e-04
  5.6130288e-05  4.0538283e-04  1.7976560e-04 -2.5967846e-04
  3.9597900e-04  1.0075532e-03 -8.9774973e-04 -1.4219912e-04
 -1.7419938e-04  3.0232628e-04  1.1775861e-05 -6.9691864e-04
  1.8919118e-04  5.1280414e-04  3.1758758e-04 -2.2367082e-04
 -5.1553728e-04  1.3093241e-04 -2.7374251e-04 -5.2087248e-04
 -7.0589525e-04  8.8116596e-04  1.1624236e-03  1.0366283e-03
 -2.0246429e-04 -2.8844597e-04  9.8824465e-05  4.9863633e-04
 -1.2953739e-04  2.9886898e-04 -3.2133210e-04  2.5414675e-04
 -2.2451906e-04 -1.7072004e-04  6.9407932e-04  5.8138033e-04
  6.9645676e-04  7.7050022e-04 -1.5336947e-04 -2.2750940e-04
 -3.6049873e-04 -1.3027649e-04  2.7644981e-04 -2.6237327e-04
  1.6087046e-04  1.4266140e-04  1.7572883e-04  1.4968644e-05
 -3.9001470e-04  1.3230171e-04 -9.0863570e-05 -7.8121200e-05
 -6.8529574e-03  6.0628010e-03  2.1416845e-02  1.4012796e-03
 -2.5535349e-03  3.4753496e-03 -2.3129785e-03 -1.1067088e-03
  1.5896151e-03  4.3602154e-04 -2.0923908e-04  1.6884314e-03
 -2.9668387e-05  4.0985670e-04 -1.1556286e-03 -5.3920434e-05
  5.0178729e-04  4.3521851e-04  1.4724380e-04  5.4833901e-05
 -7.7755243e-04 -2.2681263e-05 -1.3747114e-04 -3.5896385e-04
  8.2782972e-06  4.1140319e-04 -5.3589858e-05 -5.6613004e-04
 -9.0923498e-04  2.2348344e-04  1.5364708e-04  2.5475954e-04
 -3.8674967e-03  4.4140685e-03  8.6686630e-03 -5.6104909e-04
 -1.6190198e-03  2.0672861e-03 -6.1177730e-04  2.4681180e-04
  8.6511299e-04  1.6825776e-04 -6.3269748e-04  8.9771667e-04
  6.2437763e-04 -4.5914529e-04 -3.5897092e-04 -1.4603708e-04
 -7.9075784e-05  3.1782704e-04  5.5652112e-04 -1.2406532e-03
 -3.5157174e-04  1.4599485e-05 -8.6465574e-05  4.4248858e-04
  6.2907842e-05  2.1892576e-04  6.6705304e-04 -2.2850436e-05
  1.4440201e-05 -2.3976751e-04  8.1399819e-05  5.3269378e-06]",,145682,audio/signals_f,,
,0.0,0.0,,31,,,,,,0.0,145683,geometry/pose_raw,0.6027390360832214,255.0
,0.0,0.0,,32,,,,,,0.0,145693,geometry/pose_raw,0.6033546924591064,255.0
,0.0,0.0,,33,,,,,,0.0,145703,geometry/pose_raw,0.6031492948532104,255.0
,0.0,0.0,,34,,,,,,0.0,145714,geometry/pose_raw,0.6011960506439209,255.0
,0.0,0.0,,35,,,,,,0.0,145723,geometry/pose_raw,0.6008697152137756,255.0
,0.0,0.0,,36,,,,,,0.0,145733,geometry/pose_raw,0.6017932891845703,255.0
,0.0,0.0,,37,,,,,,0.0,145743,geometry/pose_raw,0.6012848615646362,255.0
,0.0,0.0,,38,,,,,,0.0,145753,geometry/pose_raw,0.6011754870414734,255.0
,0.0,0.0,,39,,,,,,0.0,145762,geometry/pose_raw,0.6032550930976868,249.0
,0.0,0.0,,40,,,,,,0.0,145772,geometry/pose_raw,0.6032604575157166,249.0
,0.0,0.0,,41,,,,,,0.0,145784,geometry/pose_raw,0.6016353368759155,249.0
,0.0,0.0,,42,,,,,,0.0,145800,geometry/pose_raw,0.6009935140609741,249.0
2214280261,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",43,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 8.0933273e-03 -1.5981580e-03 -4.9720998e-03 -1.6348000e-03
  4.4737832e-04  1.7677688e-04 -3.9352808e-04  5.5749458e-04
  5.3265004e-04  1.2314154e-03 -1.2326147e-04  3.0438861e-04
 -2.2250951e-04  6.5210951e-04 -5.4891105e-05  5.2659150e-04
  3.5445351e-05  3.3390112e-04  3.9503636e-04 -6.3206098e-04
  2.6214367e-04 -9.2255825e-05  7.9935929e-04  5.4671080e-04
  1.2893378e-04 -6.8347121e-04  4.5804042e-04 -5.8268721e-04
  4.3536388e-04  5.7525636e-04  7.8414603e-05  2.3917863e-04
 -2.6819524e-03  5.4575314e-05 -2.3177956e-05 -1.5574726e-05
 -1.9549589e-04 -6.0307304e-04  7.7843644e-05  4.2887396e-04
  2.0730216e-04  5.1462144e-04  6.0872972e-04 -4.6116262e-04
  6.1253915e-05 -3.2666001e-05 -2.8682080e-05 -4.2834821e-05
 -8.6397835e-04 -2.5973364e-05  3.4380305e-04  1.8422300e-04
 -2.5506970e-04  5.7440884e-05 -3.8263362e-04  4.9997971e-04
 -4.4805798e-04 -3.6120004e-04 -2.2841476e-04 -4.7827902e-04
 -6.6799847e-05  4.0936924e-05 -6.0891517e-04 -1.5098331e-04
  1.3353453e-02 -4.9759909e-03 -1.1941121e-02 -5.8743446e-03
 -1.4151382e-03 -1.3040432e-03 -2.5778641e-03 -2.5884758e-05
  2.2172007e-04 -1.4456453e-04 -1.8250245e-04 -7.0813781e-04
  1.4422397e-04  2.3174216e-04  1.4472171e-04  3.4822253e-04
 -6.8214984e-05  3.2208729e-05 -2.5336564e-04 -1.3667179e-04
 -3.2709446e-04  8.3408944e-05 -8.8390172e-04  7.1624795e-04
 -6.2744349e-04  5.9344142e-04 -1.1484561e-04  9.3430106e-04
 -1.4711625e-04  3.4999900e-04  5.1094964e-04  1.6152911e-04
  8.8737868e-03 -3.3115023e-03 -5.9948466e-03 -2.0753387e-03
  5.4636592e-04 -1.1545995e-04  1.4404466e-04 -1.6866710e-04
  5.4105878e-04  7.2218891e-04 -1.3092049e-05  1.5537313e-05
 -2.3978751e-05  6.4031826e-04 -3.8132191e-04 -3.6293711e-04
 -1.4369206e-04  3.4756187e-05  3.1064730e-04  1.6170726e-04
  7.6432177e-04 -6.5312913e-04  1.9231485e-04  2.9219815e-04
  7.3364645e-06  2.8968207e-04 -1.9263983e-04  3.7088728e-04
  3.3938047e-04  1.2896864e-05  1.5696869e-04  1.3240305e-04]","[ 6.4613321e-04  8.2839793e-04 -2.0160589e-03  6.9878733e-04
  1.4976084e-03 -1.0300111e-03 -1.9209752e-04  2.1706412e-04
  5.9870287e-04  1.1811990e-03  8.2480145e-04  5.2233331e-04
 -5.1459152e-04 -6.6478003e-04  8.7041568e-05  5.0969742e-05
 -6.5785926e-04  4.7769578e-04  7.6029554e-04 -8.7964901e-04
  2.1911273e-04 -5.5533936e-05  4.8650824e-04 -2.7832581e-04
 -6.1228132e-04 -4.6088579e-04 -8.5712010e-05 -1.3703125e-04
 -1.9747938e-05 -1.8662220e-04  4.0461303e-04  3.1373242e-05
 -3.1554489e-03  1.3740407e-03 -5.6806731e-04  7.6417590e-04
 -4.2706073e-04 -4.9363164e-04 -1.8207358e-04 -2.0242168e-04
 -1.7429344e-04 -1.8051022e-04  8.0625177e-06 -1.3491069e-04
  3.9741292e-04  2.8665707e-04  4.8091769e-04  6.2826570e-05
  9.2416478e-05 -2.8474355e-04  3.1911727e-04  2.0453177e-04
 -2.0137499e-04 -1.6344496e-04  2.9348957e-05  7.1775197e-05
  4.2343640e-04 -4.3212573e-04 -3.1324243e-04  1.2412803e-04
  1.3848449e-04  3.9716778e-04  4.3028366e-04 -5.7677593e-04
  4.1133943e-03  6.5676183e-03 -3.6116643e-03 -8.7603886e-04
  1.1410651e-03 -2.3862473e-03 -3.4551037e-04  3.7517614e-04
  1.4359339e-03  1.4368782e-03  7.6571188e-04  1.7242834e-03
 -1.2223989e-03  3.6828584e-04 -3.9178721e-04  4.5514258e-04
  6.0508191e-04 -5.4535497e-04 -7.6625831e-05 -5.3095527e-04
  1.0039091e-04 -2.1447326e-04 -1.7289698e-04 -2.6784596e-04
  3.6660192e-04  7.5716089e-06 -7.6007994e-04 -6.0371705e-04
  4.5295790e-05  8.8491484e-05 -5.8573467e-04 -6.6703092e-04
 -2.7088542e-03  4.5721307e-03 -9.3939633e-04  3.4159658e-04
  9.3059108e-04  4.3915393e-04  3.4581643e-04  1.1552689e-03
  2.5018322e-04 -1.9314466e-06 -4.9050606e-05  9.4386016e-04
  1.3921208e-05  2.2764658e-04 -4.2264344e-04  5.2955095e-04
  1.5631307e-05 -8.0034457e-05  3.3830537e-04  4.1311077e-04
 -3.5574101e-04 -3.4331204e-04 -5.5694359e-04 -5.1798654e-04
 -4.9158611e-04  5.0273811e-04 -2.5961851e-04  5.9794067e-05
 -2.9558854e-04 -2.5269634e-04  3.3574321e-04  1.7024105e-04]",,145805,audio/signals_f,,
,0.0,0.0,,44,,,,,,0.0,145807,geometry/pose_raw,0.6011319160461426,252.0
,0.0,0.0,,45,,,,,,0.0,145814,geometry/pose_raw,0.6018419861793518,252.0
,0.0,0.0,,46,,,,,,0.0,145822,geometry/pose_raw,0.6018698811531067,252.0
,0.0,0.0,,47,,,,,,0.0,145833,geometry/pose_raw,0.6016804575920105,252.0
,0.0,0.0,,48,,,,,,0.0,145843,geometry/pose_raw,0.6021229028701782,252.0
,0.0,0.0,,49,,,,,,0.0,145851,geometry/pose_raw,0.6013758778572083,256.0
,0.0,0.0,,50,,,,,,0.0,145864,geometry/pose_raw,0.6023558974266052,256.0
,0.0,0.0,,51,,,,,,0.0,145872,geometry/pose_raw,0.6022232174873352,256.0
,0.0,0.0,,52,,,,,,0.0,145882,geometry/pose_raw,0.6020297408103943,256.0
,0.0,0.0,,53,,,,,,0.0,145894,geometry/pose_raw,0.6006097793579102,255.0
,0.0,0.0,,54,,,,,,0.0,145903,geometry/pose_raw,0.6012935638427734,255.0
,0.0,0.0,,55,,,,,,0.0,145913,geometry/pose_raw,0.6015147566795349,255.0
