audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
1520142354,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",11,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-4.23045177e-03  3.34553537e-03 -7.90004618e-03  1.65675255e-03
  5.69897413e-04 -6.97474985e-04  1.00106944e-03 -8.37675878e-04
 -8.41574569e-04 -1.14851946e-03 -6.02552202e-04  7.22558936e-04
 -4.10768524e-04  1.86912672e-04 -9.30551905e-05  2.71347933e-04
 -1.28475227e-03 -6.01152678e-05  3.80008132e-04 -5.22587157e-04
 -4.06415027e-04 -5.35543222e-05  9.20852472e-05 -1.93112675e-04
 -3.29821778e-04 -3.59501224e-04 -2.91879434e-04  2.15930399e-04
  7.67819147e-05 -1.26469866e-04 -7.21499266e-04 -3.29351926e-04
 -3.27405706e-03 -1.49687712e-05 -1.19421131e-03 -7.55984394e-04
  3.21079802e-04 -6.71350514e-04 -4.51322237e-04  1.89938204e-04
 -3.83186445e-04  1.19239281e-04 -2.61818903e-04  1.41530836e-04
  2.18949426e-04 -3.17431113e-04 -1.57146525e-04  3.05622350e-04
 -2.47697404e-04 -1.98789901e-04 -3.76164564e-04 -4.57981951e-04
  7.39754527e-04 -4.64469849e-06 -1.31629931e-04  4.22427838e-04
  8.23431183e-05  7.23450285e-05 -3.10001429e-04 -1.07459804e-04
  2.11688253e-04  6.01914595e-04 -8.68633215e-05 -6.85647101e-05
 -8.19964614e-03  8.23145825e-03 -1.13487914e-02  3.09784012e-03
  4.03776392e-03 -1.58263370e-03  1.88063923e-03 -2.09182443e-04
  1.47779216e-03 -1.72773341e-03 -3.79901758e-04  2.33988441e-03
 -1.45015633e-03  3.13409342e-04  4.17680363e-04 -4.12862253e-04
 -2.82430847e-04  4.18067124e-04  2.16763918e-04  1.94132328e-04
  4.75637906e-04 -4.83861077e-04  3.20031249e-04  1.92524749e-06
 -1.35913200e-04  3.81124293e-04 -3.34458629e-04  3.23457527e-04
  3.78436293e-04  6.05285284e-04  4.03680751e-04  2.95345031e-04
 -3.53130582e-03  2.71628099e-03 -7.16075301e-03  8.02929513e-04
  8.23656679e-04 -9.11754614e-06  1.24252914e-03 -4.95574495e-05
  5.99535590e-04 -6.40456914e-04 -5.84671216e-04  6.62619947e-04
 -6.57253258e-05  4.65908612e-04  2.34305859e-04  2.38719105e-04
 -5.37223386e-05 -2.43454066e-04  5.46528609e-04  3.58376914e-04
 -7.78236543e-04  4.08050662e-04  3.30182345e-04 -3.00500018e-04
 -6.36037148e-04 -5.91493153e-04 -1.89743077e-04 -1.50366017e-04
 -5.46653871e-04  4.31163644e-04  2.69541808e-04 -7.60811381e-05]","[-1.63493794e-03  3.73902265e-03 -6.74518850e-03  5.23547817e-04
  3.28242080e-03  1.17775553e-03  7.89762882e-04  1.02869351e-03
  1.04871069e-04  2.82938621e-04 -5.46869996e-04 -9.14100907e-04
  1.57251838e-03  8.06900905e-04 -8.74836041e-05  5.79044863e-04
  1.88395003e-04 -7.80074988e-05  1.05226150e-04  4.74260887e-04
 -1.94673106e-04  2.43493589e-04  4.60213691e-04 -5.65999013e-04
  8.90686642e-04 -8.84846551e-04  7.59109156e-04  4.62631870e-04
 -4.00865014e-04  4.09093511e-04  7.39855575e-04  3.29958915e-04
 -2.21908465e-03  4.43352386e-04 -3.49552953e-04 -6.67678716e-04
  4.89912112e-04 -7.05400133e-04 -3.29061819e-04 -5.10977174e-04
  7.16109411e-04 -3.18994338e-04  3.67910950e-04  8.67202936e-04
  3.58631049e-04 -5.16400323e-04  3.78198107e-04  9.44032043e-04
 -6.99533557e-04  2.60856788e-04  3.52897914e-04 -2.26820193e-05
 -7.81516021e-04 -4.75145789e-04  4.24201658e-04  4.10467939e-04
 -5.25339128e-05  6.44383399e-05 -1.76191243e-04 -2.83219793e-04
 -8.17861073e-05 -2.42527196e-04  7.29282678e-04  4.75590961e-04
  1.54534937e-03  8.68104957e-03 -1.47923045e-02  1.21246121e-04
  5.06211631e-03  3.04113235e-03 -8.93620425e-04  1.01069501e-03
  7.24919955e-04 -9.48813977e-04  1.73661334e-04 -3.44853441e-04
  1.57351641e-03  1.63332981e-04  1.32578525e-05 -4.94241365e-04
  5.74718695e-04  2.70845165e-04  4.20850469e-04  2.14486368e-04
  3.99992685e-04  1.31130626e-04 -1.29535489e-04  3.40741215e-04
  4.17960167e-04  2.39625188e-05  3.67105618e-04  5.28862700e-04
 -1.17454932e-04 -7.68288737e-05  8.49380682e-04 -9.14041360e-04
 -6.94520772e-04  3.64087708e-03 -7.43339071e-03 -1.03774946e-04
  3.36442725e-03  1.69694051e-03 -5.29703568e-04 -4.68172453e-04
  2.00377166e-04  2.86962255e-04 -5.63744048e-04 -6.26171415e-04
  6.16760517e-04 -4.15464223e-04 -1.75311041e-04 -1.62394033e-04
 -1.97516187e-04  6.03077817e-04 -1.23904683e-04 -6.79691148e-04
 -2.68551463e-04  1.36523391e-04 -2.35060987e-04 -1.73061111e-04
  2.47287127e-04 -5.78943465e-04 -1.74286703e-04 -3.13638047e-05
 -1.70707353e-04  5.93528384e-05 -1.12709051e-04  4.22437501e-04]",,932609,audio/signals_f,,
,0.0,0.0,,12,,,,,,0.0,932620,geometry/pose_raw,0.4051193296909332,415.0
,0.0,0.0,,13,,,,,,0.0,932629,geometry/pose_raw,0.4041743278503418,415.0
,-3.0,0.0,,14,,,,,,0.0,932637,geometry/pose_raw,0.357825368642807,415.0
,2.0,-1.0,,15,,,,,,0.0,932649,geometry/pose_raw,0.376708447933197,415.0
,-2.0,0.0,,16,,,,,,0.0,932659,geometry/pose_raw,0.36790013313293457,411.0
,1.0,1.0,,17,,,,,,0.0,932674,geometry/pose_raw,0.37726321816444397,411.0
,2.0,0.0,,18,,,,,,0.0,932685,geometry/pose_raw,0.3893033266067505,411.0
,0.0,0.0,,19,,,,,,0.0,932691,geometry/pose_raw,0.38567522168159485,411.0
,0.0,0.0,,20,,,,,,0.0,932697,geometry/pose_raw,0.3835431635379791,414.0
,-3.0,1.0,,21,,,,,,0.0,932708,geometry/pose_raw,0.32679101824760437,414.0
,0.0,0.0,,22,,,,,,0.0,932719,geometry/pose_raw,0.32998090982437134,414.0
1520206165,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",23,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-5.51513024e-03  6.32771989e-03 -1.46194291e-03  4.67666099e-03
 -1.41952815e-03  2.81046121e-03  2.85979710e-04 -9.21795145e-04
  1.09415629e-03 -2.25364143e-04  1.87251694e-03 -1.49448329e-04
 -6.93946728e-04 -3.51664261e-04  6.03370951e-04  2.34406136e-04
  5.14785526e-04  9.72118112e-04 -8.82571330e-05  3.21369327e-04
  7.81016352e-05 -3.03335037e-06  2.43079674e-04 -2.02535943e-04
 -2.93473189e-04  7.62036419e-04  9.28647700e-04 -3.24769178e-04
 -1.11397661e-04 -2.82620604e-04 -3.43501917e-04 -4.58875205e-04
  2.10341974e-03  1.47933932e-03 -2.07542675e-03  2.73133774e-05
  8.94362282e-04 -1.63742821e-04 -3.34635115e-04  1.09736626e-04
  5.71748824e-04 -5.82623179e-05  2.41952206e-04  2.18931644e-04
  2.61368958e-04  6.61348313e-05 -2.95177859e-04 -9.63433267e-05
 -2.57601903e-04  4.03361279e-04  2.22482777e-04  2.74120830e-04
 -3.88494198e-04  3.48675036e-04  4.62757569e-04 -2.97841121e-04
 -2.47203396e-04  6.14670222e-04  6.49122376e-05  2.37517539e-04
 -4.72197076e-04  3.82898463e-04  3.23457643e-04  4.19787248e-04
 -1.54049853e-02  8.65656044e-03 -6.93692546e-03  9.72989481e-03
 -3.07174260e-03  4.23015794e-03  1.57971721e-04  4.52195702e-04
  5.93635370e-04 -3.76499156e-05  1.81474956e-03 -9.15957615e-04
 -3.53057665e-04  5.99654799e-04  1.34336657e-03 -3.54297808e-04
 -5.18318615e-04  1.13124761e-03 -1.29335700e-03  7.73743377e-04
 -7.92247476e-04  2.34944193e-04  2.36786320e-04  1.28242432e-03
  2.21240596e-04  1.26239829e-04  5.65565773e-04 -3.18096834e-04
  1.00242626e-03  1.19039323e-04 -2.95622973e-04 -3.73651797e-04
 -3.67491296e-03  4.29776125e-03 -6.92660455e-03  3.88014829e-03
 -1.30033598e-03  2.11699284e-03  1.15118548e-03  5.14395251e-05
  7.41926488e-04 -7.83182259e-06  1.11935963e-03 -1.86975740e-05
  1.77641894e-04  4.13835369e-04 -1.21655758e-03 -1.32428686e-05
 -1.90831226e-04  3.39704042e-04 -2.35944171e-04  2.22495844e-04
 -4.23355319e-04  3.33890202e-05  5.95953839e-04  6.15595200e-04
  1.87312689e-04 -1.35183836e-06 -1.81449708e-04 -5.07164106e-04
  1.84422970e-04  1.44292353e-04  5.78472042e-04  6.08297356e-04]","[ 3.30565614e-04 -2.87742727e-03 -1.34542584e-02 -2.32781196e-04
 -2.23878655e-03  4.00182093e-04  6.38288737e-04  4.36230155e-04
  8.45852715e-04 -6.88150176e-04  5.79341489e-04  2.67078896e-04
  1.60242198e-04  5.38688546e-05 -6.38342390e-05  9.76939453e-04
 -1.26826315e-04  1.12561465e-04 -8.19321198e-04  7.55137124e-04
 -9.76809679e-05 -4.31928602e-05 -8.24137969e-05 -7.50958454e-04
  6.52914023e-05  3.38904443e-04 -2.69631390e-04  1.82141855e-04
  5.57687657e-04 -3.85738793e-04  1.65911100e-04 -4.70013183e-04
 -2.50452338e-03 -3.09355091e-04  1.50292151e-04 -1.08485820e-03
  1.88170379e-04  9.05543217e-04  1.67102218e-04 -4.48206323e-04
 -2.49467790e-04 -6.83966035e-04  4.81298426e-04 -4.39567375e-04
 -1.08473632e-03 -3.74705342e-05  8.90876981e-04 -5.94348996e-04
 -6.24015345e-04  7.28511877e-05 -7.61935720e-04 -5.31475525e-05
 -7.00407400e-05  5.27033932e-04  8.37464322e-05 -3.42576008e-04
  1.84641802e-04  1.06673542e-05 -6.40224258e-04 -1.41738768e-04
  6.66564374e-05 -4.94115229e-04  1.97530084e-04  1.30188972e-04
  3.03457770e-03 -9.41407168e-04 -3.00800055e-02 -1.23275269e-03
 -4.60787676e-03  2.82078050e-03 -7.89278420e-04  3.09956551e-04
  1.23732327e-03 -1.12863851e-03  2.41577305e-04 -3.55294847e-04
 -5.38789609e-05  1.31463888e-03 -6.89082663e-06  8.12429294e-04
  5.03565709e-04 -2.90035066e-04 -1.99552451e-04 -2.10535189e-04
  9.69967223e-05 -7.47417216e-04 -4.67722013e-04  9.30862152e-04
 -5.23517083e-04 -7.48461171e-04  1.51561144e-05 -3.55964803e-05
  3.51783703e-04 -6.70473964e-04  5.92917961e-04  7.39223440e-04
  3.98351019e-03 -6.43210878e-05 -1.46111706e-02 -9.15798941e-04
 -1.89739000e-03  3.83068400e-04 -6.86954154e-05  9.78333628e-06
  3.82525381e-04  3.90784524e-04 -1.16516033e-03  6.51384413e-04
  2.21777853e-04 -3.10122414e-05 -6.24493696e-05 -3.02247383e-04
  6.70280249e-04 -3.14633187e-04  2.30815240e-05 -4.46932856e-04
 -1.66920989e-04  9.76066454e-04  4.34495654e-04 -2.97866500e-04
  4.77533817e-04 -1.95930770e-04 -2.08737489e-04  3.04955000e-04
  1.99130547e-04 -2.15455948e-04  6.27910718e-04 -1.18943746e-04]",,932725,audio/signals_f,,
,2.0,-2.0,,24,,,,,,0.0,932727,geometry/pose_raw,0.3673498034477234,414.0
,0.0,0.0,,25,,,,,,0.0,932737,geometry/pose_raw,0.3702412545681,414.0
,1.0,0.0,,26,,,,,,0.0,932748,geometry/pose_raw,0.3704848289489746,411.0
,-1.0,0.0,,27,,,,,,0.0,932757,geometry/pose_raw,0.38879743218421936,411.0
,-2.0,0.0,,28,,,,,,0.0,932769,geometry/pose_raw,0.3857209384441376,411.0
,3.0,0.0,,29,,,,,,0.0,932778,geometry/pose_raw,0.3725406527519226,411.0
,3.0,0.0,,30,,,,,,0.0,932787,geometry/pose_raw,0.3914582133293152,414.0
,0.0,2.0,,31,,,,,,0.0,932797,geometry/pose_raw,0.39214301109313965,414.0
,-1.0,0.0,,32,,,,,,0.0,932813,geometry/pose_raw,0.38734182715415955,414.0
,1.0,-1.0,,33,,,,,,0.0,932819,geometry/pose_raw,0.3949679732322693,414.0
,0.0,0.0,,34,,,,,,0.0,932828,geometry/pose_raw,0.39468902349472046,412.0
,-1.0,0.0,,35,,,,,,0.0,932836,geometry/pose_raw,0.387763112783432,412.0
1520332728,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",36,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-3.60320392e-03  8.96888960e-05  1.11301560e-02 -2.32706341e-04
 -1.33270037e-03  1.17414352e-03  1.07556861e-03 -3.74527241e-04
 -7.83003692e-04  7.30895146e-04  2.14541506e-04  6.25431130e-04
 -9.38623125e-05 -5.46457479e-04  3.61841492e-04 -2.63082009e-04
  4.36681148e-05 -1.56828115e-04  6.51606650e-04 -2.75885366e-04
  1.97861460e-04  7.12232606e-04  6.56397664e-04 -5.21916198e-04
  7.31893640e-04 -5.78856678e-04 -1.34155853e-05 -3.66607594e-04
  3.16787773e-05  4.99785703e-04 -1.54850568e-04 -1.76291796e-05
 -1.05435401e-03  2.84242094e-04  1.23639847e-03  4.78691538e-04
  1.29448331e-03  7.16535549e-04  4.58826078e-04  2.34199601e-04
  8.40904249e-04  3.72092501e-04  1.15468545e-04 -3.35130229e-04
 -2.59915512e-04  2.80092936e-05 -1.33694237e-04  6.58688718e-04
  2.63474212e-04 -7.67612655e-05  7.61067902e-04  4.40781849e-04
  8.08777186e-05  9.49122332e-05 -3.40789091e-04 -1.04482147e-04
 -1.54858542e-04 -1.87656304e-04  1.83871147e-04 -2.88656214e-04
  8.27693366e-05 -7.43675628e-05 -1.01413258e-04 -6.03347551e-04
 -4.93307924e-03 -6.21704385e-04  2.49021929e-02 -1.04644371e-03
 -4.40493645e-03  1.08431163e-03  7.33009540e-04 -2.52724462e-03
  2.42170994e-04  1.16975862e-03  1.25321001e-03 -2.59538036e-04
 -4.20552969e-04 -2.46419746e-04 -1.11414643e-04 -1.20134745e-03
  2.80550565e-04 -9.13047465e-04 -1.66152604e-04 -5.84783556e-05
 -1.89823739e-04  2.47019168e-04  5.42635913e-04 -1.81356998e-04
  9.68595559e-05 -1.65562087e-04 -5.65911236e-04  2.79400992e-04
 -1.57889197e-04 -3.98238684e-04 -4.46449849e-06 -7.81140188e-05
 -7.43355788e-03  1.02273887e-03  1.10870460e-02 -1.51455402e-04
  5.04820608e-04 -1.63599805e-04  8.86001624e-04 -6.91887166e-04
 -2.60770787e-04  3.20829160e-04  1.01904513e-03 -8.83238972e-05
  1.52795801e-05 -1.42669815e-04  2.22447765e-04 -4.11292247e-04
  6.31224655e-04  1.71369291e-04 -1.24358645e-04 -1.15199589e-04
  8.73862155e-05  4.62563039e-04 -3.15458383e-05 -1.71007894e-04
 -3.47476016e-04 -2.36713764e-04  1.39981290e-04 -3.79853736e-04
 -1.41625205e-04  2.78937689e-04 -3.25711706e-04  3.88061831e-04]","[-6.55309157e-03 -4.38248180e-03 -4.26685670e-03 -1.16335321e-03
  1.26021542e-03 -2.04436155e-03  1.70301716e-03  1.15235525e-05
  9.30641254e-04  9.76264477e-04 -1.16894633e-04  1.57973816e-04
 -3.53460346e-05  9.89202745e-05  3.62880935e-04 -2.76939041e-04
 -5.04372641e-04  4.01689147e-04 -5.75300073e-04  2.84671551e-05
 -8.40315988e-05  6.33700547e-05 -5.51720615e-04 -8.37520274e-05
 -1.62541590e-04 -6.08397182e-04 -1.64426820e-05  3.98258446e-04
  1.34539951e-05  4.58263094e-06 -3.96721385e-04 -4.71127540e-04
 -4.67060861e-04 -1.13313203e-03 -5.26334916e-04 -6.00244210e-04
 -2.60336801e-05 -1.01405305e-04  4.85172786e-05 -4.44545702e-04
  2.59609777e-04 -5.23983152e-04  2.72920704e-04 -8.84810943e-05
 -4.60252602e-04 -1.36565504e-04  1.86121033e-05 -1.83260796e-04
  4.16507683e-04 -8.16197862e-05 -1.80386996e-05 -3.78255558e-04
  3.07844311e-05  3.48537578e-04  4.68045590e-04 -2.53110833e-04
 -5.06492797e-05  3.94182076e-04 -1.89983664e-04 -3.67946457e-04
 -3.32703436e-04  3.21988686e-04  3.47723399e-05  2.97451712e-04
 -5.41979726e-03 -6.59691123e-03 -5.60642779e-03 -3.19610955e-03
  2.75218161e-03 -2.68029654e-03  2.17946665e-03  5.02971641e-04
  3.99072934e-03  1.63806754e-03 -5.30137215e-04  6.81303063e-05
 -2.10734142e-05 -3.86209897e-04 -5.62261848e-05 -3.02822446e-05
  3.90139699e-04  8.14896775e-04  5.74009086e-04 -7.76482571e-04
  4.27873805e-04  4.75224981e-04  4.26413957e-04  6.61956612e-04
  5.96580794e-04 -4.50384920e-04  4.57707793e-04 -3.89538764e-04
  3.57349054e-05  5.64842543e-04  1.30492132e-04  9.37254445e-05
 -4.57429420e-03 -4.55727382e-03 -5.49520832e-03 -1.30311120e-03
  9.16285149e-04 -2.03878153e-03  1.38049596e-03  4.16818075e-04
  1.04466709e-03  1.29215862e-03  2.33238869e-04 -6.13781216e-04
  2.32064594e-05  1.97534973e-06 -4.15559858e-04  1.66433223e-04
 -4.53808461e-04  1.26141182e-04  3.27902671e-04  3.39784165e-04
 -2.09162536e-04 -3.09474824e-04  4.84931807e-04 -8.43581627e-04
 -2.08647354e-04  1.21052435e-05  2.85805319e-04 -3.68783949e-04
 -4.73082473e-04 -1.87453523e-04 -3.13275887e-05 -2.34320891e-04]",,932842,audio/signals_f,,
,0.0,0.0,,37,,,,,,0.0,932846,geometry/pose_raw,0.3888792395591736,412.0
,0.0,0.0,,38,,,,,,0.0,932858,geometry/pose_raw,0.3899964392185211,412.0
,-2.0,1.0,,39,,,,,,0.0,932867,geometry/pose_raw,0.3582114279270172,412.0
,1.0,0.0,,40,,,,,,0.0,932877,geometry/pose_raw,0.363890677690506,414.0
,2.0,-1.0,,41,,,,,,0.0,932888,geometry/pose_raw,0.3771270215511322,414.0
,-3.0,0.0,,42,,,,,,0.0,932896,geometry/pose_raw,0.3618018329143524,414.0
,2.0,0.0,,43,,,,,,0.0,932907,geometry/pose_raw,0.37426698207855225,414.0
,0.0,1.0,,44,,,,,,0.0,932918,geometry/pose_raw,0.37357959151268005,415.0
,1.0,-2.0,,45,,,,,,0.0,932928,geometry/pose_raw,0.38229843974113464,415.0
,-1.0,0.0,,46,,,,,,0.0,932943,geometry/pose_raw,0.3826819658279419,415.0
,0.0,3.0,,47,,,,,,0.0,932949,geometry/pose_raw,0.3837141692638397,415.0
,2.0,0.0,,48,,,,,,0.0,932959,geometry/pose_raw,0.38602593541145325,415.0
1520459289,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",49,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.6099755e-03 -6.5107262e-03 -2.1040782e-03 -5.4399637e-03
 -1.5900265e-03  2.6812707e-03  3.0314556e-04 -6.0152495e-04
 -6.9039309e-04 -7.4089476e-04 -1.0464195e-03  9.0616901e-04
  5.5773935e-04  2.1984873e-05 -6.7246205e-04  8.8136783e-04
 -8.6716464e-04 -4.3019187e-05 -4.3449565e-04  1.2661434e-04
  3.7191121e-04 -4.5880300e-04 -1.1606443e-04 -3.8367920e-04
  5.6982221e-04 -8.1914623e-06  4.3598656e-04 -5.7940785e-04
  7.3880961e-05  8.0419588e-04 -1.1365867e-04  1.2585953e-04
  1.5343947e-04 -7.1259367e-04 -8.8008161e-04 -6.5341260e-04
 -9.2251657e-04 -2.5152916e-04  6.3966750e-04 -1.4630778e-04
 -1.0563317e-04 -3.4630411e-05 -7.5310690e-04  4.0767348e-04
  1.4330944e-04 -7.6627813e-04  4.8667809e-04 -5.5972559e-06
  2.2187820e-04 -1.0407359e-05  2.4311981e-04  9.0880159e-05
  3.1844864e-04  1.3180514e-05  2.6129332e-05  5.6175701e-04
  2.0791776e-04 -2.6796968e-04  4.4258792e-05  1.6452887e-04
  4.3455421e-04  1.7249316e-04  1.4321069e-04  5.7931128e-04
  3.4244705e-04 -1.5355914e-02 -3.1520121e-03 -1.2048156e-02
 -2.1521449e-03  5.0372328e-03  2.1079998e-03 -3.4967411e-04
  1.2374091e-03 -1.7738088e-03  4.5689242e-04  6.0820841e-04
  4.3237343e-04  4.8418067e-04 -9.2181799e-05  1.0617943e-03
 -2.0695108e-03  2.0858596e-04 -4.7437169e-04 -4.0803785e-05
  2.8289275e-04 -2.5503847e-04  2.8909657e-05 -2.8882315e-04
 -1.0324353e-03  1.3587902e-05  4.5966235e-04 -4.9386290e-04
 -3.4260986e-05  5.6920713e-04 -1.6547221e-04  2.5058363e-04
 -4.0944945e-03 -6.4161858e-03 -7.9123175e-04 -5.0515835e-03
 -1.9260902e-03  4.1868738e-04 -4.6628942e-05 -2.5258405e-04
  4.4745761e-05 -1.3655037e-05  4.3442799e-04  4.2782666e-04
  1.2384442e-03 -3.1576262e-04 -1.2737648e-04 -6.9657282e-05
 -4.2124622e-04  2.1017855e-04 -7.1496470e-06 -2.9725936e-04
 -8.4486837e-04  3.1852425e-04 -8.1881939e-04 -4.0247345e-05
 -2.6476351e-05 -4.6917950e-05  5.3197047e-04  1.9737240e-04
 -4.6228906e-04  1.3023156e-04 -1.9873590e-04  1.3527687e-04]","[ 2.66277720e-03  8.91603180e-04 -3.49054486e-03 -1.02320890e-04
  1.44591113e-03 -4.34585119e-04  1.69036633e-04 -1.40193803e-03
 -3.73201241e-04 -5.83451241e-04 -5.69464872e-04  7.48917810e-04
  6.10679155e-04  8.26153730e-04 -5.87024551e-04  5.06127544e-05
 -3.10046133e-04 -6.64609077e-04 -8.53484031e-04  3.03401554e-04
  1.59569143e-04 -1.50310760e-03 -3.56920849e-04 -2.36714317e-04
 -1.26005863e-04  2.72671256e-04 -3.71437054e-05 -3.65461339e-04
  9.86825980e-05 -3.51414317e-04  2.10138955e-04  1.88024045e-04
 -1.08807588e-04 -3.94332223e-04  8.07539982e-05 -2.96060811e-04
 -5.67029696e-04  4.71544743e-04 -5.29489713e-04 -1.85531389e-04
  4.22021949e-05  2.12588871e-04 -5.72837889e-04 -9.07093752e-04
  4.08077874e-04  9.62388876e-05  1.44376245e-05 -6.11116935e-04
  6.38987811e-04  2.91293371e-04 -4.04935563e-04  2.47293618e-04
 -5.19051682e-04  4.77574329e-04  3.13822005e-04 -3.12877120e-04
 -6.29519054e-04 -1.61389136e-04  4.94861626e-04 -1.98761671e-04
 -6.18892605e-04  4.46450140e-04 -6.71951449e-04 -1.13526214e-04
  6.77478733e-03  1.91697024e-03 -5.95671916e-03  3.53898364e-03
  2.64836679e-04 -1.86793623e-05  5.28375735e-04 -1.11512071e-03
  1.80710014e-03 -3.18032049e-04  8.04077717e-06  9.89741995e-04
  1.18593383e-03 -7.02825375e-04 -4.51460190e-04  2.96524668e-04
  2.25469965e-04  1.64550933e-04 -8.02273935e-05 -3.70228809e-04
 -2.56749554e-05  1.17654668e-03  1.65727077e-04 -4.33746784e-04
  5.28459495e-05  5.02233568e-04  4.45804180e-04  4.74320201e-04
 -2.54630540e-05 -7.59681803e-04 -8.06131109e-04  5.49035671e-04
  3.10152117e-03  4.84721921e-03 -1.31758233e-03  1.55068003e-03
 -6.37824298e-04 -1.51543343e-03  9.61627811e-05  4.60536452e-04
  3.98785662e-04 -3.12945689e-04 -3.25516652e-04  4.56670357e-04
  3.34599026e-05 -2.25789598e-04 -2.84076232e-04 -8.68546544e-04
  6.06128597e-04 -1.87703758e-04 -9.82188969e-04 -7.93312094e-04
 -5.54585247e-04  3.96670453e-04 -2.29887213e-04  8.01122747e-04
  1.11517038e-04 -3.88388726e-04  4.08390188e-04  2.02417170e-04
 -3.78072902e-04  7.50435720e-06 -2.41391739e-04  4.50940075e-04]",,932961,audio/signals_f,,
,-2.0,-3.0,,50,,,,,,0.0,932966,geometry/pose_raw,0.4005838930606842,416.0
,-2.0,3.0,,51,,,,,,0.0,932978,geometry/pose_raw,0.3905930817127228,416.0
,3.0,-2.0,,52,,,,,,0.0,932987,geometry/pose_raw,0.3754647970199585,416.0
,3.0,-2.0,,53,,,,,,0.0,932995,geometry/pose_raw,0.3951871693134308,416.0
,0.0,0.0,,54,,,,,,0.0,933011,geometry/pose_raw,0.3948233127593994,413.0
,-1.0,0.0,,55,,,,,,0.0,933018,geometry/pose_raw,0.3912026882171631,413.0
,-2.0,0.0,,56,,,,,,0.0,933027,geometry/pose_raw,0.38331425189971924,413.0
,3.0,1.0,,57,,,,,,0.0,933037,geometry/pose_raw,0.4030151665210724,413.0
,-1.0,0.0,,58,,,,,,0.0,933047,geometry/pose_raw,0.39925816655158997,415.0
,0.0,-2.0,,59,,,,,,0.0,933056,geometry/pose_raw,0.401756227016449,415.0
,0.0,0.0,,60,,,,,,0.0,933076,geometry/pose_raw,0.4007314145565033,415.0
