audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,10,,,,,,0.0,188668,geometry/pose_raw,0.4724625051021576,256.0
,0.0,0.0,,11,,,,,,0.0,188676,geometry/pose_raw,0.47453734278678894,256.0
,0.0,0.0,,12,,,,,,0.0,188685,geometry/pose_raw,0.4704367220401764,261.0
,0.0,0.0,,13,,,,,,0.0,188697,geometry/pose_raw,0.4702036380767822,261.0
2257022101,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",14,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-9.06681269e-03  1.51203957e-03  1.42650893e-02  1.23968499e-03
 -7.02276942e-04  1.20979466e-03 -9.61950049e-04  1.97991336e-04
 -3.50323302e-04 -1.10595429e-03  1.16311701e-03  4.07184736e-04
 -1.18116708e-03 -9.01614985e-05  1.91266008e-05 -1.08386693e-03
 -4.40889562e-04 -2.45136151e-04 -1.15620648e-03  6.93653201e-05
  9.92656642e-05 -6.25316694e-04 -4.72287182e-04 -6.88332249e-04
 -6.34699827e-04 -7.26276834e-04 -5.90852927e-04 -9.09015798e-05
 -3.64521606e-04 -7.98900146e-07  7.51480926e-04 -4.80569957e-04
 -4.70326701e-03  2.39112251e-05  2.43136281e-04  2.88147974e-04
 -1.68135366e-03 -1.15295232e-03 -2.77953077e-04 -1.04173797e-03
 -2.03757620e-04 -6.49673864e-04 -1.43056255e-04 -3.28761584e-04
  5.18257555e-04  9.97746247e-05  5.95946563e-04  1.81614916e-04
  8.02804134e-05 -2.40522058e-04  1.01260986e-04 -3.87937820e-04
 -4.18904528e-04 -8.19137495e-05 -1.10462759e-04 -1.72830536e-04
 -5.16493892e-05 -4.40974516e-04  3.09007446e-04  5.39827161e-04
  1.23635429e-04 -3.04040368e-05  1.31576904e-04 -5.03930263e-04
 -5.11783594e-03  6.35755667e-03  2.68529095e-02  1.57782889e-03
 -1.64490705e-03 -4.42669902e-04 -1.53043511e-05 -1.23376594e-05
  7.89086160e-04 -6.17749756e-04  1.45925512e-03 -8.86716705e-04
 -7.68119760e-04  3.53364187e-04 -3.62379564e-04 -2.88448529e-04
 -3.67024506e-04  2.12707877e-04  1.91270577e-04 -2.24399293e-04
 -4.50298598e-04 -4.93859116e-05 -1.52839595e-04 -2.82358960e-04
 -5.24092698e-04 -1.06098433e-03 -1.97113695e-04 -4.16435738e-04
 -7.38450093e-04 -9.68103996e-05 -1.05946581e-03 -4.06894309e-04
 -1.13858217e-02  2.19329749e-03  1.13621615e-02  6.50105416e-04
 -2.77953339e-04  9.13594733e-04  1.09574269e-03  1.57481874e-04
  1.91358413e-04 -1.15744281e-03 -4.63292236e-04 -5.35203610e-04
  1.70605563e-05  2.77112122e-04  5.50621189e-06 -5.02394687e-04
  1.77037597e-04 -5.87054528e-04  5.33325132e-04 -3.30941810e-04
 -1.34333677e-04 -4.13666072e-04 -2.84943788e-04 -2.95440230e-04
 -1.37156938e-04  4.04482707e-04 -2.97773280e-04 -3.90535482e-04
 -1.47491985e-04  2.13402993e-04 -2.08937097e-04 -9.33476258e-05]","[-1.03715938e-02  1.64434942e-03  1.50579296e-03  1.14183081e-03
  2.66463589e-03  1.54235074e-03 -4.88781428e-04 -2.01126022e-04
 -1.30814922e-04 -1.27388514e-03 -9.67935077e-04  4.69272578e-04
  7.07732397e-05  4.35332659e-05  8.81487387e-04  3.41809238e-04
  3.83025734e-04 -2.61752866e-04 -6.43756357e-04  3.08198243e-04
  5.04546857e-04  8.21329420e-04  3.79499281e-04 -2.77056068e-04
  6.98061049e-05  7.23522244e-05 -4.12647030e-04 -2.92750366e-04
 -7.68938160e-04  5.53877675e-04 -1.17926305e-04  3.72524693e-04
  2.63207097e-04  1.37492825e-04  1.54293922e-03 -5.14431740e-04
 -3.25671979e-04 -9.38423036e-05 -1.76629153e-04 -2.34137755e-04
  3.41324368e-04  1.29639258e-04 -3.77018441e-04  7.35929279e-05
 -2.84506154e-04 -3.26004665e-05 -2.52430676e-04  3.30089300e-04
 -1.00570163e-04  4.80301067e-04  4.04879713e-04 -3.91585520e-04
  8.02370341e-05 -3.35237128e-04 -8.16077227e-05  6.56507502e-04
  3.97139171e-04 -4.36666771e-04  9.71078480e-05 -5.50779223e-04
  1.85150973e-04 -7.56972877e-05  6.64716645e-05 -1.22860496e-04
 -1.13976542e-02  2.45917519e-03  2.36685015e-03  3.04465881e-03
  5.08494908e-03  2.96216225e-03  8.96698562e-04  5.96320489e-04
 -7.73941050e-04 -2.45509873e-04 -1.47334044e-03  2.07385892e-05
 -4.44444537e-04  6.97123352e-04  2.86269293e-04 -5.43259492e-04
  2.33627274e-04  7.43047509e-04 -2.68957956e-04  6.71446833e-05
  5.07862074e-04 -9.67013475e-05  5.41666290e-04 -2.93200021e-04
 -2.73078622e-05  1.93494561e-05 -2.81814690e-04  1.76846690e-04
  4.02522797e-04  8.68792631e-05  8.85492045e-05  4.45618760e-04
 -8.47334228e-03 -4.80081857e-04 -1.48094934e-03  4.16788040e-04
  2.40481179e-03  9.68741020e-04  4.16517141e-04 -5.01212431e-04
 -6.68474997e-04  4.63472039e-04 -5.53401944e-04  3.34895914e-04
 -4.69703053e-04 -7.93235813e-05  2.61350826e-04  1.19048040e-04
 -4.96533903e-05  3.17794620e-04  1.07740154e-04  8.77914310e-04
 -3.07112845e-04  8.66349787e-04  3.10461837e-06  5.62695612e-04
  5.15671913e-04  2.19934329e-04  3.43604421e-04  9.49381210e-04
  1.51499771e-04 -2.45167525e-04  1.18536242e-04  3.46799323e-04]",,188703,audio/signals_f,,
,0.0,0.0,,15,,,,,,0.0,188706,geometry/pose_raw,0.4678124785423279,261.0
,0.0,0.0,,16,,,,,,0.0,188717,geometry/pose_raw,0.46629655361175537,261.0
,0.0,0.0,,17,,,,,,0.0,188733,geometry/pose_raw,0.4666959047317505,258.0
,0.0,0.0,,18,,,,,,0.0,188739,geometry/pose_raw,0.4675096571445465,258.0
,0.0,0.0,,19,,,,,,0.0,188747,geometry/pose_raw,0.4698328375816345,258.0
,0.0,0.0,,20,,,,,,0.0,188757,geometry/pose_raw,0.472791850566864,258.0
,0.0,0.0,,21,,,,,,0.0,188769,geometry/pose_raw,0.4743746519088745,263.0
,0.0,0.0,,22,,,,,,0.0,188777,geometry/pose_raw,0.47693100571632385,263.0
,0.0,0.0,,23,,,,,,0.0,188786,geometry/pose_raw,0.4750935733318329,263.0
,0.0,0.0,,24,,,,,,0.0,188797,geometry/pose_raw,0.4753637909889221,263.0
,0.0,0.0,,25,,,,,,0.0,188806,geometry/pose_raw,0.47535765171051025,263.0
,0.0,0.0,,26,,,,,,0.0,188818,geometry/pose_raw,0.4791831970214844,252.0
2257085915,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",27,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 4.34485683e-03  8.12389236e-03 -6.51622796e-03  8.31473852e-04
 -3.28788115e-03  4.63589188e-03  1.12104311e-03  4.58111812e-04
 -4.09431465e-04  9.46959830e-04 -7.43610144e-05  2.78431049e-04
 -6.33131713e-04  1.22910494e-03  7.68414611e-05  4.52531560e-04
 -1.55462476e-05  7.75298395e-05  4.21236153e-04  1.24202081e-04
  3.06011461e-05 -2.42737835e-04 -1.74830726e-04  4.60590556e-04
 -3.18747596e-04  9.96163944e-05 -6.42789528e-04 -6.72283582e-04
 -8.25610259e-05  3.54026997e-04 -6.15815079e-05  1.11272471e-04
  3.31295974e-04  4.72655782e-04 -4.43939178e-04  1.30561632e-04
 -5.55917562e-04  2.69731157e-04 -1.14155142e-03 -6.82551035e-05
  1.10742694e-04 -4.60644442e-05 -3.83155479e-04  2.48670083e-04
 -3.21864325e-04 -8.03243965e-05  1.85891200e-04 -1.20116842e-04
 -3.68787121e-04 -2.70013756e-04 -6.11986834e-05 -3.18097504e-04
  5.32996957e-04 -9.82536658e-05 -2.49466568e-04  5.55127277e-04
 -2.54183455e-04 -1.41703771e-04 -2.53527513e-04 -7.15359114e-04
  4.44130157e-04 -3.75310454e-04 -4.21099285e-05 -3.77827208e-04
  7.82106654e-04  9.54804942e-03 -1.03431670e-02  2.23609898e-03
 -4.22798423e-03  8.58113822e-03  2.07258319e-03  9.16116289e-04
  1.66340062e-04  1.32970366e-04 -9.22298350e-05 -9.12219984e-04
  4.18834301e-04  3.43688822e-04  9.29871167e-05 -7.25875725e-04
  1.12611277e-03 -6.61970989e-06 -3.43365071e-04 -2.09551654e-05
 -7.49941624e-04  4.23308171e-04 -1.02788399e-05  3.11887910e-04
  1.13017457e-04  4.69529739e-04 -4.81565017e-04  2.85461952e-04
 -7.39810203e-05 -2.83174566e-04  2.03642645e-04  3.17444530e-04
  3.29275243e-03  5.56478603e-03 -5.81522565e-03 -1.09133129e-04
 -1.65816711e-03  3.90603067e-03  6.76282740e-04  2.61987676e-04
  2.89400079e-04  2.00803610e-04  4.19955701e-04 -2.84527632e-04
 -8.10051570e-04  3.55807017e-04 -2.67674914e-04 -9.48513334e-05
  4.82420059e-04 -3.68189154e-04  7.23816338e-04 -4.18202690e-05
  5.14833780e-04 -6.96283241e-05 -1.62609766e-04  3.47623427e-04
  4.60365227e-05 -2.51797872e-04  8.06766911e-05 -8.34060658e-04
 -1.92549254e-04  3.19579587e-04 -1.19012657e-04  1.99859242e-05]","[ 1.57924020e-03 -6.46910339e-04 -2.22892081e-03 -7.19403208e-04
 -3.26558319e-03  8.17868742e-04  1.16888579e-04  2.31199199e-03
 -5.91691118e-04 -5.89496165e-04 -9.01365594e-04  6.04060129e-04
 -2.72739329e-04  2.74620543e-04  3.88542481e-04  5.52520796e-04
  1.85577082e-05 -3.16508085e-05 -6.17945218e-04 -3.65155749e-04
  4.38088609e-04 -2.26580596e-06 -1.00911115e-04 -7.57784059e-04
 -1.92750333e-04 -1.19791424e-04 -5.46299212e-04 -2.03311356e-05
 -1.12431590e-03  4.16385708e-04  4.31406952e-05 -3.02737928e-04
 -4.01911279e-03 -1.84661220e-03 -1.14055094e-03  1.24310245e-04
 -6.20763982e-04  1.89267274e-04  4.43023513e-04 -5.58918284e-04
  7.89316546e-05 -1.58037510e-04 -3.76568787e-04  7.13928777e-04
  2.57837848e-04 -2.59473047e-04  3.25582398e-04 -3.40022030e-04
 -1.16206094e-04  6.32946147e-04  1.61598422e-04 -4.18450218e-05
 -1.13049267e-04  4.88395919e-04 -2.70473451e-04  3.31544434e-04
 -6.04790519e-04 -2.73384474e-04  1.58602925e-04 -3.38994374e-04
  4.37822891e-05  6.05351888e-05 -1.53216068e-04  2.15478940e-04
  1.37931042e-04 -4.47971094e-03 -6.11406285e-03 -1.51167321e-03
 -5.80755575e-03  2.29866826e-03 -1.48500106e-03  2.56597181e-03
 -2.31379038e-03 -3.98612465e-05 -4.93845437e-04  2.84709269e-04
 -1.14845927e-03 -6.18270249e-04  1.72231521e-04  6.19064667e-04
  8.44672904e-05 -6.61189377e-04 -6.07231341e-04 -7.45314057e-04
  7.36007234e-04 -4.92243562e-04 -4.25181846e-04 -2.74209946e-04
 -8.72745586e-05  1.62884171e-04 -1.94282475e-04  6.28836220e-04
 -1.03229098e-03  2.29755351e-05 -1.79001305e-04  8.12629005e-05
 -6.73553254e-03 -3.60433804e-03 -1.92090822e-03 -2.37692089e-04
 -1.98176689e-03 -5.32907725e-04 -1.28296576e-03  1.02000043e-03
  1.59416268e-05  7.28564046e-04  2.99939275e-04  4.29042877e-04
 -1.09550012e-04 -1.22596175e-05 -2.12790095e-04 -3.16374877e-04
  3.45255627e-04 -2.19776979e-04 -4.27064719e-04  4.03908925e-05
 -2.93540652e-04 -2.06285724e-04 -8.79602012e-05 -3.06755479e-04
 -8.12321668e-04 -6.22325519e-04 -5.14620508e-04 -1.94687920e-04
  5.54135113e-05  1.42442550e-05  4.52740933e-04 -9.03625260e-05]",,188821,audio/signals_f,,
,0.0,0.0,,28,,,,,,0.0,188827,geometry/pose_raw,0.47872018814086914,252.0
,0.0,0.0,,29,,,,,,0.0,188837,geometry/pose_raw,0.4794049859046936,252.0
,0.0,0.0,,30,,,,,,0.0,188848,geometry/pose_raw,0.4786503314971924,252.0
,0.0,0.0,,31,,,,,,0.0,188862,geometry/pose_raw,0.4788861870765686,254.0
,0.0,0.0,,32,,,,,,0.0,188868,geometry/pose_raw,0.4795764088630676,254.0
,0.0,0.0,,33,,,,,,0.0,188878,geometry/pose_raw,0.4801480174064636,254.0
,0.0,0.0,,34,,,,,,0.0,188887,geometry/pose_raw,0.4781849980354309,254.0
,0.0,0.0,,35,,,,,,0.0,188896,geometry/pose_raw,0.4784924387931824,254.0
,0.0,0.0,,36,,,,,,0.0,188908,geometry/pose_raw,0.4786071181297302,252.0
,0.0,0.0,,37,,,,,,0.0,188916,geometry/pose_raw,0.4787152409553528,252.0
,0.0,0.0,,38,,,,,,0.0,188926,geometry/pose_raw,0.4785814583301544,252.0
2257212467,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",39,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 6.8897703e-03  6.3845143e-03 -1.3531354e-03  2.5822099e-03
 -8.5872505e-04  4.4418237e-04 -9.4248581e-04  6.7087892e-04
  5.2339846e-04  7.3043967e-04  7.8234146e-04  8.4389729e-04
 -9.3338982e-05  1.3677704e-03  6.6039007e-05  7.3524326e-04
  1.6567091e-04  2.1856249e-04  1.3627688e-03 -3.9980208e-04
  2.1020239e-04  3.2966005e-04  1.5868281e-04  4.7216236e-04
 -9.5145777e-05  2.3785341e-04  4.5431909e-04  7.5852455e-05
 -4.2862928e-04  4.9661612e-05 -3.9815917e-05 -9.7794831e-04
  3.7726900e-04 -1.3140037e-03 -7.8136678e-04 -1.0122599e-05
  5.9173966e-04  7.6538051e-04  9.2995135e-05 -1.3523531e-04
 -2.0532319e-04  1.8200069e-04 -3.0705999e-04  2.9380366e-04
 -1.5020976e-04 -7.5716642e-05  2.9355142e-04 -3.7442442e-04
  1.4456315e-04  1.9494744e-04 -1.5603928e-04  3.9947871e-04
 -9.1040495e-04 -2.1375733e-04 -1.6142902e-05 -6.6627101e-05
 -4.0800430e-04 -2.1243567e-04 -1.9451385e-04  1.5696001e-04
 -1.3067620e-07  3.1998201e-04 -1.5554469e-05 -1.4327656e-04
  8.6539024e-03  1.0285356e-02 -5.1905663e-04  3.9807763e-03
 -3.0996886e-03  9.0174697e-04 -4.3587651e-04  2.7648690e-03
 -2.4697057e-04  3.2116077e-04  1.1162333e-03  1.4358475e-03
  7.1997498e-04 -1.5398997e-04  4.2645272e-04 -3.9098470e-04
 -6.5325352e-04  3.2820005e-04 -8.1434999e-05  1.5780059e-04
 -3.2147090e-04 -3.8982445e-04 -4.4308032e-04  2.0096282e-04
 -1.0479454e-04  2.4298998e-04 -8.2743310e-05 -1.2035568e-04
  7.4622731e-06 -5.1009114e-04 -3.7377953e-04 -2.3855668e-04
  2.9871305e-03  3.8202791e-03 -1.9256405e-03  1.3108935e-03
 -1.5797983e-03  1.6026647e-03 -2.5341447e-05  9.4275922e-04
 -6.1000988e-04  3.0688546e-04  1.4231248e-04  4.3716973e-05
  3.7135996e-04  2.1402734e-04 -2.2105937e-04 -3.7302531e-04
  3.0563609e-04  3.0727006e-04  3.1450932e-04 -3.0654637e-04
  1.6253386e-04  3.2701867e-04  7.3694915e-04 -1.8863362e-04
 -1.8296382e-04 -1.9319367e-04 -2.7132471e-04 -3.1911099e-04
 -7.2349270e-04 -1.1642086e-04  1.9945305e-04  6.5423890e-05]","[ 2.22424883e-03  1.64875051e-03 -5.43283764e-03  1.53864187e-03
  1.52839138e-03  1.67998113e-03 -9.52198869e-04 -9.51674068e-04
  9.82716796e-04  4.23997990e-04 -3.94789211e-04 -1.42100995e-04
  8.24079034e-04 -1.31939567e-04 -5.29685531e-05 -4.94539272e-04
  4.92258638e-04 -2.56730913e-04 -5.16933680e-04  2.81816552e-04
 -1.56081602e-04  1.23779860e-03 -6.89710942e-05  3.93718190e-04
 -4.99002286e-04  8.95628036e-05  2.66540010e-04 -6.32881885e-04
  4.82812728e-04 -3.76792130e-04 -1.77991431e-04  2.22924675e-04
  2.10043765e-03  1.42719538e-03  3.16124526e-04  1.02644139e-04
  7.37222261e-04 -1.98101334e-05 -6.67310320e-04  6.67989952e-05
  5.55400737e-04 -5.82292327e-04  1.57005998e-05  4.45291080e-05
  3.90155386e-04 -4.66771395e-04 -5.51937381e-04  7.06259743e-05
  1.05056679e-04  6.27486850e-04  1.91841100e-04  7.59756513e-05
 -1.28885265e-04 -3.60830920e-04 -2.27208511e-04 -1.51941800e-04
  3.20611871e-04 -1.72828193e-04 -1.26539337e-04 -3.54252959e-04
  8.56855913e-05 -2.37024040e-04 -2.14956381e-04 -2.25553231e-04
  1.49828056e-03  4.70561394e-03 -1.03804395e-02  3.48841259e-03
  1.35507120e-03  1.12047803e-03 -5.73702506e-04  8.15615465e-04
  1.54368510e-03  3.05000780e-04 -5.85295260e-04  1.83084514e-03
  4.65527031e-04  8.81709129e-05  2.92724639e-04 -2.29041878e-04
  2.85425340e-04  8.39212560e-04  1.01958239e-03  8.23292066e-04
  2.68716631e-05 -2.19820649e-04  4.33733570e-04  1.06671665e-04
  1.22436642e-04 -3.93796450e-04  2.60425324e-04  3.62237100e-04
  3.60431557e-04 -1.60515949e-04 -7.11245157e-05 -1.29024469e-04
  5.15925838e-03  1.57629082e-03 -5.11950068e-03  2.69010518e-04
  1.35143287e-03 -3.05073336e-04 -1.15511660e-03  4.21984150e-05
  1.57219707e-04  7.71664083e-04 -4.38943418e-04  6.76337164e-04
  5.96267637e-04  8.40410823e-04  2.63053953e-04 -1.00445305e-03
  3.71886650e-04 -1.45157173e-04 -2.27350727e-04  1.66648533e-06
  8.36023974e-05 -2.68216012e-04  2.10893253e-04 -6.67598448e-04
 -5.63249108e-04 -4.27646664e-05  1.03162555e-03 -1.02245940e-04
 -3.25019209e-06  4.64195437e-05  1.08137829e-04  1.05354964e-04]",,188938,audio/signals_f,,
,0.0,0.0,,40,,,,,,0.0,188939,geometry/pose_raw,0.4781356155872345,252.0
,0.0,0.0,,41,,,,,,0.0,188947,geometry/pose_raw,0.47758322954177856,254.0
,0.0,0.0,,42,,,,,,0.0,188956,geometry/pose_raw,0.47872233390808105,254.0
,0.0,0.0,,43,,,,,,0.0,188967,geometry/pose_raw,0.4795999526977539,254.0
,0.0,0.0,,44,,,,,,0.0,188976,geometry/pose_raw,0.4801899790763855,254.0
,0.0,0.0,,45,,,,,,0.0,188993,geometry/pose_raw,0.4800291359424591,260.0
,0.0,0.0,,46,,,,,,0.0,188999,geometry/pose_raw,0.4772523045539856,260.0
,0.0,0.0,,47,,,,,,0.0,189007,geometry/pose_raw,0.47662070393562317,260.0
,0.0,0.0,,48,,,,,,0.0,189016,geometry/pose_raw,0.475909024477005,260.0
,0.0,0.0,,49,,,,,,0.0,189029,geometry/pose_raw,0.4751090109348297,260.0
,0.0,0.0,,50,,,,,,0.0,189036,geometry/pose_raw,0.47390997409820557,249.0
,0.0,0.0,,51,,,,,,0.0,189046,geometry/pose_raw,0.47347819805145264,249.0
