audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,0.0,,10,,,,,,0.0,166444,geometry/pose_raw,0.07089225947856903,254.0
,0.0,0.0,,11,,,,,,0.0,166450,geometry/pose_raw,0.06919586658477783,254.0
,0.0,0.0,,12,,,,,,0.0,166461,geometry/pose_raw,0.06747981160879135,254.0
,0.0,0.0,,13,,,,,,0.0,166466,geometry/pose_raw,0.06828944385051727,254.0
,0.0,0.0,,14,,,,,,0.0,166474,geometry/pose_raw,0.07020941376686096,254.0
,0.0,0.0,,15,,,,,,0.0,166484,geometry/pose_raw,0.07304004579782486,254.0
2234890305,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",16,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-6.43263012e-03  5.63061098e-03 -7.92476721e-03  1.98655482e-03
  1.06580078e-03  2.36848718e-03  3.04256595e-04  3.72468086e-04
 -9.21710976e-04 -1.49884567e-04  6.52910443e-04  4.40032309e-04
  2.54196289e-04 -6.93908543e-04 -4.16885829e-04 -1.15255658e-04
 -5.83383604e-04  1.28922838e-04 -6.47252193e-04 -2.85830727e-04
  2.64252420e-04  5.50957164e-04  4.68487960e-05 -3.92043323e-04
 -4.84176708e-04 -6.28620182e-05  9.03003238e-05  7.20331911e-04
 -3.82839280e-05  4.87963873e-04  1.00295620e-04 -1.03707687e-04
 -2.94894539e-03 -5.32582635e-04 -1.03082566e-03 -5.71989338e-04
 -4.12773283e-04  3.33921460e-04 -2.04305070e-05 -2.86360853e-04
 -8.70113035e-06 -2.79656902e-04  3.26990092e-04  1.78813953e-05
 -6.10822637e-04 -4.53337823e-04 -3.48269969e-04  7.30013708e-04
 -5.68900577e-05 -8.03059840e-04 -1.15219038e-04 -4.60597192e-04
 -6.69605681e-04 -1.75805675e-04 -3.95610317e-04  3.41633335e-04
  5.81827248e-04  8.12126382e-05  8.50845609e-05  3.46894842e-04
  1.84800592e-05 -1.31949229e-04  5.55588515e-04 -2.84431648e-04
 -8.35554954e-03  1.33609967e-02 -1.26541834e-02  3.35187977e-03
  2.76884506e-03  4.14147181e-03 -1.60080133e-04  1.44653872e-03
 -6.50379923e-04  2.93171994e-04  8.63959373e-04  5.57223044e-04
  1.07909902e-03  7.20076263e-04 -1.29711593e-03 -5.66378003e-04
  2.52616737e-04  2.27439377e-04  2.84879876e-04  5.16775413e-04
 -6.54697651e-05  1.38072806e-04  1.93857602e-04 -2.10201411e-04
  6.27659174e-05 -8.13444349e-05 -4.49100917e-04  3.47334193e-04
  2.36116073e-04 -9.29565111e-04 -2.39261120e-04 -7.08381413e-06
 -9.56118945e-03  5.50493691e-03 -5.77651663e-03  2.04346050e-03
  1.23326131e-03  1.51972286e-03 -5.05048025e-04 -1.90702878e-04
  2.40005727e-04  8.07648466e-05 -2.77181825e-04  2.73752084e-04
 -9.59864818e-04 -4.95864486e-04  8.51464720e-05  9.62643709e-04
 -3.37023288e-04 -2.45945877e-04 -5.53298014e-05  2.97863153e-04
 -1.83288663e-04  4.93679196e-04 -1.00930825e-04  3.78529076e-04
  1.79631854e-04 -5.22547576e-04  4.19105112e-04  2.22627888e-04
  5.85680864e-05 -2.27012526e-04  4.53095454e-05 -9.19260783e-05]","[-4.60464787e-03 -5.64908725e-04 -1.28266274e-03  5.35177242e-04
  1.04446174e-03 -1.24102959e-03  4.90012404e-04 -6.96194242e-04
  9.06801957e-04 -1.36688002e-04 -4.80470917e-05  2.36152729e-04
 -1.20629603e-03 -2.24729476e-04 -7.26206490e-05 -1.35681781e-04
  1.05927256e-03  3.38352780e-04 -5.13206352e-04 -2.48406694e-04
  4.30173997e-04 -4.46408492e-04 -3.70980066e-04 -1.78469418e-04
 -5.52556667e-05  5.27419790e-04  1.87997299e-04 -5.84413792e-05
  4.50595340e-04 -1.21308774e-04 -1.91087252e-04  1.07367779e-03
  1.77138741e-03 -3.54666554e-04  4.36088958e-05  1.69840874e-04
  9.55410651e-05  1.73312859e-04 -1.64615936e-04  3.38022364e-04
 -2.18135916e-04 -1.74081651e-05 -1.68252242e-04 -3.84859959e-06
  3.10125761e-05 -5.92618599e-04 -2.83724949e-04 -4.70384402e-04
 -5.28847333e-04 -4.31211520e-05  1.76638365e-04 -1.29958760e-04
  2.80881824e-04  1.16313546e-04  1.55774163e-04  4.03555663e-04
 -6.86791609e-04  5.55143997e-05 -4.96502442e-04 -2.11681181e-05
  7.71364721e-05  1.40879914e-04  5.43696107e-04 -1.90824619e-04
 -6.37043733e-03  6.04998611e-04 -4.67027724e-03  3.38446768e-03
  2.76355841e-03 -1.04279560e-03  9.68209119e-04 -1.11392164e-03
  1.42125809e-03  1.08753785e-03 -2.95802165e-04  2.40763911e-05
 -1.91509258e-03 -6.75420626e-04 -1.71548250e-04  7.90309859e-04
 -7.07906263e-04  1.34598551e-04 -4.60018782e-05 -3.76634474e-04
  6.02394633e-04  3.38168284e-05  4.51177999e-04  2.40178051e-04
  1.07601949e-03  2.34375693e-04 -5.25968615e-04 -1.17220986e-03
  3.25320812e-04  5.44910203e-04  3.02050350e-04 -1.83158729e-04
  1.00785214e-03 -2.33990978e-03 -9.12840886e-04  1.43827195e-03
  3.10996518e-04 -3.35622346e-04  9.96694202e-04 -4.46552614e-04
 -3.26262321e-04 -1.84882665e-04  7.18763840e-05 -4.65828402e-04
 -2.67631025e-04  1.56254428e-05 -6.28420501e-04 -2.58266722e-04
 -1.55157584e-04 -1.67371443e-04  2.37376604e-04  3.28619673e-04
 -1.44631849e-04  4.49868210e-04 -2.72777368e-04 -2.75095226e-04
  8.52676923e-04 -1.35526730e-04 -1.17490854e-05 -2.55466206e-04
 -3.67659988e-04  2.18464527e-04  2.56545114e-04 -3.49842972e-04]",,166492,audio/signals_f,,
,0.0,0.0,,17,,,,,,0.0,166495,geometry/pose_raw,0.07322056591510773,254.0
,0.0,0.0,,18,,,,,,0.0,166505,geometry/pose_raw,0.07241921871900558,254.0
,0.0,0.0,,19,,,,,,0.0,166515,geometry/pose_raw,0.07177647948265076,254.0
,0.0,0.0,,20,,,,,,0.0,166527,geometry/pose_raw,0.07402007281780243,254.0
,0.0,0.0,,21,,,,,,0.0,166536,geometry/pose_raw,0.07424058020114899,252.0
,0.0,0.0,,22,,,,,,0.0,166546,geometry/pose_raw,0.07463937252759933,252.0
,0.0,0.0,,23,,,,,,0.0,166557,geometry/pose_raw,0.07653713971376419,252.0
,0.0,0.0,,24,,,,,,0.0,166573,geometry/pose_raw,0.07730209827423096,252.0
,0.0,0.0,,25,,,,,,0.0,166581,geometry/pose_raw,0.07784575968980789,252.0
,0.0,0.0,,26,,,,,,0.0,166588,geometry/pose_raw,0.07644697278738022,259.0
,0.0,0.0,,27,,,,,,0.0,166594,geometry/pose_raw,0.0746643990278244,259.0
,0.0,0.0,,28,,,,,,0.0,166608,geometry/pose_raw,0.07267451286315918,259.0
2235016890,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",29,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 3.07563925e-03  4.71152482e-04  1.79262960e-03  3.58292810e-03
 -3.91837850e-04  2.46366579e-03 -2.82341312e-03 -1.11982611e-03
  1.32141984e-03  5.27370721e-04 -2.45776639e-04 -9.32175200e-04
 -7.76241504e-05 -3.58349556e-04  1.22869506e-05 -7.00394812e-05
 -8.58652929e-04 -1.14583963e-04 -6.23107131e-04 -7.00890843e-04
  5.22132090e-04  2.53058352e-05  2.43580202e-04  2.78019797e-05
  7.58958980e-04  4.28186431e-05 -8.14891711e-04  1.50006992e-04
  4.93271800e-04 -6.11389114e-04 -2.67466385e-04  2.14644286e-04
  2.70622084e-03  7.13709393e-04  3.31400486e-04 -6.37696940e-05
  2.81858200e-04  1.00874319e-03  4.52967302e-04  8.42443027e-04
  5.21402806e-04  4.89339582e-04  1.38217787e-04  2.53732724e-04
  2.15684777e-04 -1.51600689e-04  4.49704705e-04 -7.78048998e-05
  3.14218545e-04  3.30707844e-05 -2.44315714e-04 -1.79338109e-04
 -5.43999078e-04 -1.07064625e-04 -6.80421828e-04 -2.65206239e-04
 -3.17899568e-04  2.79405620e-04  4.70307277e-05  2.52155762e-04
  1.55110989e-04  2.85279297e-04 -5.02026756e-04  4.84753400e-06
  9.15001845e-04  3.86801548e-03  3.53605743e-03  7.39799859e-03
 -1.77884940e-03  2.21243314e-03 -4.44926787e-03 -3.76684475e-04
  1.15060853e-03  6.23020402e-04  4.46934020e-04 -1.74076576e-03
 -2.11968043e-04  2.04390308e-05 -7.82608811e-04  2.78359512e-04
 -1.32127956e-03  9.48255300e-04 -6.27709669e-04 -2.07410238e-04
 -3.64774241e-05  4.61920165e-04 -1.18672906e-05  5.39440138e-04
 -2.83173547e-04 -1.05177678e-05  2.01851915e-04  3.10523465e-04
 -4.78688860e-04  1.02797977e-03  8.21730646e-06 -5.78236359e-04
 -1.16599468e-03  7.12751294e-04  2.03787535e-03  1.67710462e-03
  2.58535467e-04  6.12170435e-04 -1.21081807e-03 -3.87220149e-04
  2.53717852e-04  6.68838853e-04 -3.86077154e-05 -6.82967249e-04
 -2.45670322e-04 -1.13926668e-04 -5.15107240e-04  2.10585305e-04
  3.13602941e-05  1.45455080e-04 -4.08981490e-04  1.21523728e-04
  6.43356820e-04 -2.35157684e-04 -3.67932080e-06 -5.15614811e-04
  3.38815647e-04 -7.35346577e-04 -1.85411511e-04  5.51726203e-04
  4.43038269e-04  5.17362030e-04  2.82647554e-04 -2.32495091e-04]","[-4.94973082e-03 -2.01520789e-03  3.04685021e-03 -4.30275779e-03
  7.05733430e-04 -7.48182356e-04  5.34999708e-06 -6.36470737e-04
 -2.91038479e-04 -1.35489181e-03  2.34458537e-04 -5.46000025e-04
  2.16701301e-05  6.15538855e-04 -1.77811555e-04  4.80639254e-04
  2.92779616e-04 -1.15022552e-03 -3.22352891e-04  1.24678772e-05
 -2.21300783e-04 -2.54195911e-04 -6.48576999e-04 -8.54271930e-04
  1.35477880e-04  1.20627752e-04 -4.98126028e-04  4.27390740e-04
 -2.42461974e-04 -8.51450022e-04 -8.03269679e-04 -5.08249504e-04
 -4.39871382e-03  5.81448607e-04 -4.96808032e-04 -8.61300563e-04
 -4.28250729e-04  2.57422245e-04  7.98449444e-04  2.39102985e-04
 -1.96298875e-04 -5.48603479e-04 -5.67137176e-05 -5.19571913e-05
  6.44972315e-04  7.63841672e-04 -3.09357536e-04  1.21971883e-04
  2.46705720e-04 -1.66058890e-04  2.56959465e-04 -6.98886579e-04
 -2.52069847e-04  1.37703610e-04 -2.08512094e-04 -2.07125486e-04
 -8.62411689e-05  3.74180992e-04 -9.19475642e-05 -2.89187621e-04
  1.94092674e-04  8.78766004e-05 -5.39307439e-05  1.90457096e-04
 -7.85622373e-03  2.46618642e-03  4.55491990e-03 -7.78352795e-03
  2.01837556e-03 -1.73037010e-03 -1.08509010e-03 -7.98654859e-04
 -6.40216284e-04 -7.22054276e-04 -4.91228595e-04 -1.82402297e-03
 -6.44687680e-04  6.61042111e-04 -4.70722734e-04  2.35087340e-04
  2.14417450e-05 -3.13582597e-04 -6.02093642e-04  2.69654643e-04
 -2.22416100e-04  1.05548231e-03 -2.97066435e-05  2.89153395e-05
 -5.08781523e-04 -1.63360368e-04  5.37034124e-04  3.41018080e-04
  2.67852360e-04 -1.75832756e-04  5.58741958e-05 -1.29433669e-04
 -8.43714550e-03 -1.74316484e-03  1.88974501e-03 -4.93495818e-03
  1.17418461e-03  9.20520397e-05  5.24342409e-04 -3.16329300e-04
 -2.89221643e-04 -6.48632762e-04 -5.50284982e-04  2.28370918e-04
 -2.53552716e-04  3.03233624e-04 -2.09485661e-05 -3.66884284e-04
  2.13864550e-04  5.64022821e-06 -1.38989461e-04 -2.48906581e-04
  5.82817520e-05  8.47684278e-04  1.15254545e-04  2.09753853e-04
 -4.42536664e-04 -1.00465695e-05  4.25212405e-04 -4.55141213e-04
 -1.10722103e-04  6.30961964e-04  4.91697356e-05  9.71900954e-05]",,166609,audio/signals_f,,
,0.0,0.0,,30,,,,,,0.0,166615,geometry/pose_raw,0.07476753741502762,259.0
,0.0,0.0,,31,,,,,,0.0,166625,geometry/pose_raw,0.07613810896873474,254.0
,0.0,0.0,,32,,,,,,0.0,166636,geometry/pose_raw,0.07807636260986328,254.0
,0.0,0.0,,33,,,,,,0.0,166644,geometry/pose_raw,0.07878157496452332,254.0
,0.0,0.0,,34,,,,,,0.0,166656,geometry/pose_raw,0.07949048280715942,254.0
,0.0,0.0,,35,,,,,,0.0,166665,geometry/pose_raw,0.0777742862701416,258.0
,0.0,0.0,,36,,,,,,0.0,166676,geometry/pose_raw,0.07826539874076843,258.0
,0.0,0.0,,37,,,,,,0.0,166686,geometry/pose_raw,0.07877650856971741,258.0
,0.0,0.0,,38,,,,,,0.0,166703,geometry/pose_raw,0.08008569478988647,258.0
,0.0,0.0,,39,,,,,,0.0,166710,geometry/pose_raw,0.0820671021938324,258.0
,0.0,0.0,,40,,,,,,0.0,166716,geometry/pose_raw,0.08418262749910355,256.0
2235143451,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",41,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 4.15732572e-03  8.59846082e-03 -1.31356912e-02 -6.79554068e-04
  1.59781310e-03  7.35841168e-04  6.35657576e-04  6.06298097e-04
 -4.52421955e-06  2.03993334e-03 -1.86552643e-06  9.01443243e-04
  2.10253231e-04  2.93266581e-04 -8.37214815e-04 -3.27811751e-04
  1.95657864e-04  2.14899774e-04  2.79095577e-04  6.56043194e-05
 -1.22967071e-03  1.12135988e-03 -4.19877906e-04  1.82393225e-04
  4.00918361e-04  9.61140788e-04  5.93540724e-04  3.92045476e-04
  6.24376698e-05 -1.19811724e-04  1.09699147e-04 -1.09234010e-04
  3.81221110e-03  1.49644853e-03 -2.45654024e-03 -1.26374117e-03
 -9.43847917e-05  3.06321424e-04 -6.78282348e-04 -2.78996187e-04
 -2.43513841e-05  1.90929422e-04 -5.89233125e-04  1.34914080e-05
 -9.81525664e-05  1.64736673e-04 -7.08028892e-05  4.33479407e-04
 -2.00289156e-04 -5.42998838e-04  2.57456035e-04  3.24224209e-04
 -5.41209301e-04  2.48929835e-04 -6.21036161e-04 -8.21357462e-05
 -3.51621042e-04  2.45153089e-04 -8.28328484e-06 -3.59923724e-04
 -1.33487221e-04 -2.09307516e-04  4.29632841e-04 -7.71104242e-04
 -5.64388046e-03  1.46363210e-02 -2.59221308e-02 -6.47837180e-04
  1.57031068e-03  8.82642198e-05  6.11424795e-04 -9.91638633e-04
 -8.37158179e-04  2.90459511e-03  4.06841224e-04 -5.75346057e-04
  4.05872677e-04  5.98449900e-04 -6.34593365e-04  3.82278988e-04
 -6.81143894e-04 -2.76165141e-04 -8.54807149e-04  8.58136511e-04
 -6.47392881e-04  5.92451892e-04 -1.10920460e-03  2.50305515e-04
  9.87351057e-04  5.02359588e-04 -9.37433098e-04  4.39313240e-04
 -1.87592741e-04  6.45791442e-06  1.38946256e-04  2.23866620e-04
  4.74243518e-03  6.46766834e-03 -1.28993616e-02  1.61138480e-03
  6.44778367e-04  4.34448128e-04 -3.54749936e-05  5.88551105e-04
 -3.60505583e-05  1.15209445e-03  5.96826198e-04  7.49108265e-04
 -2.93471589e-04  7.03280166e-05 -4.47930099e-04  3.31542018e-04
 -7.17307557e-07  5.89864911e-04 -9.64072125e-04  3.80091602e-04
  2.53574573e-04  4.18679265e-05  1.35170369e-04 -3.82617698e-04
 -3.83194129e-04 -3.47457797e-04  5.05448144e-04 -1.18380121e-05
  4.71379841e-04 -1.28509899e-04 -3.16699821e-04 -2.13902633e-04]","[ 5.93811797e-04  2.67475098e-03 -1.72423793e-03  6.41308352e-03
  5.87502262e-04 -4.24987462e-04 -6.38176396e-04  5.86672395e-04
 -3.96656920e-04  3.03567329e-04  1.15592778e-03  1.77454029e-04
 -4.32984729e-04  4.17027972e-04  3.39150429e-05  2.70935328e-04
 -1.27467595e-03 -4.68830636e-04 -2.10714192e-04  2.97590770e-04
  3.56893986e-04 -4.46844497e-04  4.66543890e-04  8.15307954e-04
  7.74375512e-04  1.05233025e-03  4.45180267e-05  1.03232895e-04
  6.28823764e-04  5.07454271e-04 -1.60546668e-04 -1.65316218e-04
  2.77573545e-03 -8.67446506e-05  1.53812871e-05  8.20775982e-04
  1.34858914e-04 -4.07233514e-04  1.17306772e-05 -5.07798177e-05
 -9.03632608e-05 -4.13317146e-04  2.12508967e-04 -3.30111972e-04
  2.19712703e-04  2.36522377e-04  2.86425056e-04  3.04317364e-04
  2.17657449e-04 -1.80391828e-04  4.21435368e-04 -3.84862127e-04
  2.64611852e-04  1.27908745e-04  4.48846724e-04 -1.01346785e-04
 -3.84223153e-04  1.18936077e-04 -3.59033322e-04 -1.69674779e-04
 -3.71897680e-04 -3.07287773e-05 -1.16677518e-04  1.16872470e-04
 -2.16376182e-04  5.10559930e-03 -7.48615619e-03  1.12703824e-02
  5.74261765e-04  4.41429263e-04 -1.24445511e-03  6.47713023e-04
 -1.14727882e-03  6.10284682e-04  9.30370297e-04  5.47029078e-04
 -7.95291387e-04 -2.21418624e-04 -7.25049234e-04  1.35002343e-03
 -7.30853644e-04  6.25783694e-04  5.91467135e-04 -3.50444927e-04
  2.17390945e-04  2.52257858e-04  1.54120743e-03 -2.25149954e-04
 -1.36416435e-04  8.65902635e-04 -5.62469708e-04 -1.77515583e-04
 -3.97518568e-04  4.78307556e-05 -1.99843635e-05 -8.87120768e-05
 -2.18516611e-03  3.72580689e-04  2.54942803e-04  4.54021618e-03
  5.68890246e-04 -5.84071851e-04 -1.00049214e-03  6.19733124e-04
 -5.32140257e-04 -1.10196706e-03 -4.93731059e-04  2.01277318e-04
  6.00374653e-04  2.94836267e-04  2.00450799e-04 -4.33558307e-04
  3.09842726e-04 -5.39309171e-04  1.55209345e-04  2.05660530e-04
 -2.87927192e-04 -4.33428329e-04  1.40834862e-04  5.68881689e-04
 -4.74210974e-05  1.19269484e-04  1.90321196e-04  1.08200147e-04
 -2.51197416e-05  5.15691936e-05 -9.40052851e-05 -7.49666884e-04]",,166725,audio/signals_f,,
,0.0,0.0,,42,,,,,,0.0,166727,geometry/pose_raw,0.08522671461105347,256.0
,0.0,0.0,,43,,,,,,0.0,166735,geometry/pose_raw,0.08270751684904099,256.0
,0.0,0.0,,44,,,,,,0.0,166745,geometry/pose_raw,0.08024583756923676,256.0
,0.0,0.0,,45,,,,,,0.0,166756,geometry/pose_raw,0.07853375375270844,247.0
,0.0,0.0,,46,,,,,,0.0,166765,geometry/pose_raw,0.08086704462766647,247.0
,0.0,0.0,,47,,,,,,0.0,166774,geometry/pose_raw,0.0823974609375,247.0
,0.0,0.0,,48,,,,,,0.0,166787,geometry/pose_raw,0.0839749202132225,247.0
,0.0,0.0,,49,,,,,,0.0,166795,geometry/pose_raw,0.08381948620080948,247.0
,0.0,0.0,,50,,,,,,0.0,166805,geometry/pose_raw,0.08497399091720581,256.0
,0.0,0.0,,51,,,,,,0.0,166817,geometry/pose_raw,0.08455831557512283,256.0
,0.0,0.0,,52,,,,,,0.0,166833,geometry/pose_raw,0.08454610407352448,256.0
,0.0,0.0,,53,,,,,,0.0,166840,geometry/pose_raw,0.08381926268339157,256.0
