audio_timestamp,dx,dy,frequencies,index,mic_positions,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,source_direction_deg,timestamp,topic,yaw_deg,z
,0.0,1.0,,10,,,,,,0.0,218162,geometry/pose_raw,0.37432724237442017,411.0
,-2.0,-1.0,,11,,,,,,0.0,218171,geometry/pose_raw,0.3612239956855774,411.0
,1.0,-1.0,,12,,,,,,0.0,218184,geometry/pose_raw,0.3700622022151947,410.0
,0.0,0.0,,13,,,,,,0.0,218192,geometry/pose_raw,0.3705637454986572,410.0
,0.0,-1.0,,14,,,,,,0.0,218208,geometry/pose_raw,0.37284377217292786,410.0
,0.0,2.0,,15,,,,,,0.0,218214,geometry/pose_raw,0.37116390466690063,410.0
,0.0,0.0,,16,,,,,,0.0,218221,geometry/pose_raw,0.3718033730983734,408.0
,-1.0,-1.0,,17,,,,,,0.0,218231,geometry/pose_raw,0.37118422985076904,408.0
808871755,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",18,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[ 2.33423803e-03  9.29551944e-03  8.31087399e-03 -2.64204550e-03
 -1.53280247e-03  2.34282832e-03  3.84578656e-04  3.73203220e-04
 -9.99069889e-04 -1.49936648e-03 -1.69621606e-03 -2.02744850e-04
 -3.21678439e-04  2.78870866e-04 -4.00846213e-04 -9.74497583e-04
 -2.79100408e-04  1.05400034e-03  4.61094256e-04 -1.58380950e-04
  3.65246931e-04  1.34495529e-03 -2.47403863e-04  1.22281129e-03
 -5.96383237e-04  7.98368128e-04  1.07139058e-03  1.27398773e-04
 -7.49868283e-04 -2.63247523e-04  3.83381383e-04 -3.00012238e-04
 -2.55036191e-03  5.70092304e-03 -1.73763096e-04 -2.87297473e-04
 -8.07448669e-05  1.19405787e-03  6.01576292e-04 -9.29011439e-05
  1.40528160e-03 -1.25489460e-04  5.69895201e-04 -8.15869891e-04
  2.67069408e-04  5.06030861e-04 -3.84699379e-04 -5.62261906e-04
  8.03408475e-05 -8.42734007e-04 -7.07276515e-04  1.52910085e-04
  1.04169005e-04 -2.90680793e-04 -3.24958033e-04 -9.51742477e-05
  5.94214594e-04 -3.40983330e-04 -2.84697220e-04  4.24346828e-04
  1.66219412e-04  7.36196234e-05 -3.18801147e-04  1.62844779e-04
  9.63162258e-03  5.74264908e-03  1.69372819e-02 -6.18008105e-03
 -1.27813441e-03  4.73205931e-03 -3.44251678e-03  7.36696762e-04
 -9.42270155e-04 -8.60407832e-04 -2.89502786e-03  1.67650217e-03
  6.57758937e-06 -7.38503237e-04 -3.78143101e-04 -1.73514127e-04
  2.34508509e-04  2.95029240e-05  3.85387568e-04 -2.55429302e-04
 -3.64543608e-04 -8.72967066e-05  1.82664488e-04  1.14837755e-03
 -8.38808250e-04 -6.15307436e-05 -9.03382781e-04 -1.04432437e-03
 -1.29369408e-04  1.22062833e-04 -1.54546695e-04 -1.69685401e-04
  2.60639424e-03  7.57618714e-03  4.99370228e-03 -3.08810757e-03
  1.53056317e-04  2.84003303e-03 -1.11551734e-03  4.33616573e-04
 -5.74171427e-04  5.49091783e-05 -1.51175377e-03  1.34261849e-04
 -4.44860168e-04 -3.81628284e-04  5.05986740e-04 -1.52567192e-03
 -6.60244696e-05 -4.17682459e-04 -2.55152641e-04 -4.82618227e-04
  1.85485813e-04 -3.78423167e-04 -6.80460711e-04 -7.87799887e-04
 -8.08386714e-04 -4.93788102e-04  6.45202468e-04  9.28179725e-05
  8.99112609e-04  3.95324780e-04 -1.25984533e-03  5.26566582e-04]","[-3.52845527e-03 -1.31814857e-03 -8.88758898e-03  2.07173685e-03
 -1.52292231e-03 -9.93145164e-04  4.27677267e-04  3.29043323e-05
 -1.23210670e-03  9.07932699e-04  1.30371394e-04 -5.73094992e-04
  6.48135552e-04 -4.98418871e-04  8.36150546e-04 -8.54776183e-04
 -5.28308388e-04  1.08739361e-03 -2.98203115e-04  5.99091116e-04
 -1.02821924e-03 -7.90640945e-04 -2.02662032e-03  1.07940671e-03
  9.93337162e-05 -1.47841231e-04  3.97444004e-04  4.33614274e-04
  4.73522741e-05  7.99683039e-04  7.40409479e-04 -1.46806997e-05
  6.03635890e-05 -1.52021972e-03  1.44170961e-04 -6.71080663e-04
 -4.73223336e-04  4.70481988e-04  2.13164720e-04 -2.37879052e-04
 -4.97600588e-04 -2.57153297e-05 -5.64964896e-04 -1.26910745e-05
  5.48620534e-04  1.03628123e-03  3.06861402e-05 -4.10906272e-04
  1.17973264e-04  8.47903211e-05 -2.45471165e-04  8.10384809e-04
  8.74586694e-05  1.29614637e-04  3.09136551e-04  1.40918695e-04
  6.47643930e-04 -1.33472771e-04  2.57963868e-04  5.26706339e-04
  4.30266591e-05  2.73094542e-04 -1.03932063e-04 -8.08607874e-05
 -9.46440850e-04  6.68293447e-04 -1.66015401e-02  1.84943271e-03
 -1.65593298e-03  9.10405302e-04  4.48984513e-03  9.02789587e-04
  6.73415198e-04  1.14203966e-03  1.33596477e-04 -1.59004563e-03
  6.73380273e-05  3.64512875e-04  1.10676221e-03 -8.99190854e-05
  2.03535965e-04 -3.02297092e-04  3.92238784e-04  1.27259851e-03
 -1.22153363e-03 -9.71744594e-05  8.05101998e-04  3.10765463e-05
  2.20243819e-05  2.67569470e-04  2.52443249e-04  4.79870650e-04
  1.55975387e-04 -7.80411938e-04  5.95778751e-04 -8.05395946e-04
 -6.83340128e-04  1.72052125e-04 -8.76891520e-03  2.31760787e-03
 -5.61209978e-04  4.37938608e-04  1.21055450e-03  9.70393943e-04
  1.16652180e-03  1.21010770e-03  2.83040776e-04 -1.20969024e-03
  7.91890488e-04 -2.66112445e-04  5.25011914e-04  1.18024938e-03
 -5.57620660e-05  1.71186839e-04 -1.82661301e-04  2.87541516e-05
 -3.61092330e-04 -4.13473521e-04  2.05647026e-04  1.99638846e-04
 -1.36835920e-03 -2.27575336e-04 -1.42964651e-04 -5.49436663e-06
  2.57939595e-04 -4.05777391e-05  8.91055679e-04  2.62240093e-04]",,218235,audio/signals_f,,
,-2.0,0.0,,19,,,,,,0.0,218241,geometry/pose_raw,0.36172038316726685,408.0
,2.0,0.0,,20,,,,,,0.0,218250,geometry/pose_raw,0.3480576276779175,408.0
,2.0,0.0,,21,,,,,,0.0,218261,geometry/pose_raw,0.3637877404689789,408.0
,1.0,1.0,,22,,,,,,0.0,218273,geometry/pose_raw,0.3713224530220032,411.0
,1.0,1.0,,23,,,,,,0.0,218282,geometry/pose_raw,0.37839922308921814,411.0
,-4.0,-1.0,,24,,,,,,0.0,218291,geometry/pose_raw,0.3504612147808075,411.0
,1.0,0.0,,25,,,,,,0.0,218302,geometry/pose_raw,0.3583867847919464,411.0
,2.0,0.0,,26,,,,,,0.0,218311,geometry/pose_raw,0.3746146857738495,414.0
,0.0,-1.0,,27,,,,,,0.0,218321,geometry/pose_raw,0.37514251470565796,414.0
,-3.0,2.0,,28,,,,,,0.0,218339,geometry/pose_raw,0.35257816314697266,414.0
,0.0,0.0,,29,,,,,,0.0,218345,geometry/pose_raw,0.35255780816078186,414.0
,1.0,-1.0,,30,,,,,,0.0,218351,geometry/pose_raw,0.3744913339614868,414.0
808935577,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",31,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-4.65741428e-03  1.19014911e-03 -4.17562202e-03  6.37058809e-04
 -1.02005294e-03 -3.08904611e-03  1.18265243e-03 -5.50312689e-04
 -3.37680918e-04  1.31502879e-04 -1.48492702e-03 -1.06082624e-03
 -1.34037132e-03 -1.36858982e-03  6.84569823e-04  3.51120048e-04
 -5.82463108e-04 -7.42845587e-04 -1.59392221e-04 -1.22350277e-04
 -3.35086283e-04 -7.32974731e-04 -1.20521616e-03 -6.60682097e-04
 -1.70192376e-04  2.36406835e-04 -7.65789155e-05  5.32225880e-04
  9.62413906e-05  4.44710749e-04 -9.14891658e-04  5.13443665e-04
 -1.17626460e-03 -3.69449524e-04  6.07104332e-04  9.07372159e-04
  5.59045584e-04 -9.98342803e-05 -7.36248679e-04  4.72067157e-04
 -7.83534255e-04  7.46632577e-04  7.43957120e-04 -1.93798478e-04
  2.94153142e-04 -5.03317686e-04 -8.19168927e-05  1.32639660e-04
  4.91991988e-04  1.27952837e-03  3.15819110e-04 -4.38892952e-04
 -1.37415336e-04 -5.47609059e-04 -1.78495582e-04 -6.42424420e-05
  6.87156338e-04  3.93948285e-04 -1.79487397e-04  7.28165905e-05
 -4.37409093e-04 -4.32519068e-04 -8.73028766e-05  7.08925945e-04
 -1.45209543e-02  5.15054306e-03 -5.43933781e-03  3.11630266e-03
 -1.07273785e-03 -7.08057266e-03  1.31931272e-03  1.05169590e-03
 -1.92714855e-03  1.00649137e-03 -1.83942984e-03 -2.54332670e-04
 -1.96848554e-03 -3.70349007e-04  1.54799724e-04 -5.56885207e-04
  2.67236901e-04 -9.19355080e-04 -2.93834426e-04 -8.35359795e-04
  5.48211392e-06 -8.31586774e-04 -2.73734389e-04 -1.04982045e-03
 -3.92413436e-04 -9.65224230e-04 -3.36492725e-04 -1.74412766e-04
 -6.60294667e-04 -2.28443387e-04  1.78769056e-04 -2.49966484e-04
 -4.09127772e-03  4.71922476e-03 -7.15181697e-04  1.05910702e-03
 -3.89267923e-04 -2.11042026e-03  1.21412813e-05 -1.23306905e-04
 -2.00859527e-03 -8.78630672e-04  6.63262850e-04 -6.19238359e-04
 -1.27908960e-03  1.06160711e-04 -5.67041978e-04 -1.44993857e-04
  1.03063544e-03 -1.14280745e-04  2.71344761e-04 -1.94201275e-04
  9.92780115e-05 -8.00335896e-04  4.88872523e-04 -6.40537881e-04
  9.37325298e-04  5.14521729e-04  1.55870948e-04 -5.73967351e-04
 -8.25896161e-04 -6.04131375e-04  6.63044571e-04 -4.85607976e-04]","[-1.30603043e-03  2.96492968e-03  5.18107880e-03 -8.94641504e-04
 -1.22786325e-04  1.68325903e-03  7.08901440e-04  1.98077830e-03
 -5.43475442e-04 -9.51191410e-04  1.11632491e-03  2.74440463e-05
 -4.42367193e-04 -1.05561121e-04 -3.40428727e-04 -6.15646073e-04
 -2.22722447e-05 -2.15106411e-04  5.48799231e-04 -7.08635605e-04
 -1.19140756e-03  9.86357918e-04  8.64936155e-04  2.20637623e-04
  5.04265772e-04  4.40813514e-04  3.79865407e-04 -2.12029190e-04
  9.73052753e-04 -4.27602907e-04  5.56235143e-04  3.68412380e-04
 -1.66397323e-04  1.24316476e-03  8.28375109e-04  2.78415944e-04
 -1.35872288e-05  2.72599544e-04 -8.98820726e-05  5.29826328e-04
  7.64161465e-04 -3.34769284e-04  1.17693118e-04 -1.97736576e-04
  8.07625183e-05  3.63897416e-05 -2.69282027e-04 -1.20849116e-04
 -4.09720175e-04 -1.95288056e-04  2.98598869e-04 -1.38099131e-04
  1.79867144e-04  2.61234294e-04  7.60762487e-04  2.08119120e-04
  2.68475880e-04 -7.99451722e-04  3.10634459e-05  2.66341085e-04
  5.02865514e-05  1.07163191e-03 -3.09800438e-04 -1.21515150e-04
 -6.21536281e-03  3.95741686e-03  9.38141905e-03 -1.81589019e-03
  1.19828060e-03  1.64940918e-03 -1.23679882e-03  2.17196578e-03
  1.16563053e-04 -1.53352390e-03  9.41282138e-04  2.85726506e-04
 -2.05931196e-04 -5.70218253e-04  3.19550862e-04 -8.03711300e-04
  6.90556772e-04 -7.33426015e-04  2.58443295e-04 -2.54646438e-04
 -1.37594252e-04 -3.86181200e-04  4.95956279e-04  5.37724991e-04
 -3.25262081e-04  2.57923326e-04 -6.33464893e-04  6.64303370e-04
  9.08630376e-04  6.36420446e-05 -7.62309428e-05  4.05424682e-04
 -3.23504582e-03  3.99436336e-03  4.35822969e-03  3.19908489e-04
  7.66681973e-04  1.91999762e-03 -7.17118382e-04  2.38058070e-04
 -6.52381917e-04 -1.35179039e-03  5.89885865e-04  3.06486676e-04
  5.21506649e-04 -7.43569457e-04  7.39868497e-04 -1.10512541e-04
 -2.95125355e-04 -6.56124670e-04  6.13330980e-04  1.00240624e-03
  3.62390594e-04 -2.42830836e-04 -2.89249874e-04  4.35594207e-04
 -3.81672435e-04 -9.72913345e-04  1.01304741e-03  5.65707160e-04
  2.28290170e-04  9.08121001e-04 -6.19109953e-04 -2.35395652e-04]",,218354,audio/signals_f,,
,-1.0,0.0,,32,,,,,,0.0,218361,geometry/pose_raw,0.3698092997074127,410.0
,2.0,1.0,,33,,,,,,0.0,218371,geometry/pose_raw,0.3863079249858856,410.0
,-2.0,-1.0,,34,,,,,,0.0,218381,geometry/pose_raw,0.37297746539115906,410.0
,0.0,0.0,,35,,,,,,0.0,218391,geometry/pose_raw,0.3739478588104248,410.0
,4.0,0.0,,36,,,,,,0.0,218403,geometry/pose_raw,0.4362349808216095,414.0
,0.0,0.0,,37,,,,,,0.0,218411,geometry/pose_raw,0.43618932366371155,414.0
,-2.0,0.0,,38,,,,,,0.0,218420,geometry/pose_raw,0.4067597985267639,414.0
,1.0,1.0,,39,,,,,,0.0,218432,geometry/pose_raw,0.4144706130027771,414.0
,0.0,-2.0,,40,,,,,,0.0,218441,geometry/pose_raw,0.41505542397499084,408.0
,0.0,1.0,,41,,,,,,0.0,218451,geometry/pose_raw,0.4153943359851837,408.0
,-1.0,0.0,,42,,,,,,0.0,218470,geometry/pose_raw,0.41674116253852844,408.0
809062107,,,"[ 187  406  609  828 1046 1250 1468 1671 1890 2109 2312 2531 2750 2953
 3171 3375 3593 3812 4015 4234 4453 4656 4875 5078 5296 5515 5718 5937
 6156 6359 6578 6781]",43,[ 0.054  0.054  0.054 -0.054 -0.054  0.054 -0.054 -0.054],32,4,"[-1.2947522e-03  1.6641093e-03  3.9184452e-03  1.1503815e-03
 -2.4936688e-03 -1.1002487e-03 -5.1160692e-05 -6.4338493e-04
 -1.2060590e-03  1.7834269e-03 -8.4265001e-04  5.5612711e-04
  2.6342543e-04 -5.3829834e-04 -2.9880213e-04  2.2441237e-03
 -7.3443633e-04 -5.9387588e-04  2.0473132e-04 -2.9641372e-04
  5.1537179e-04 -1.7188567e-04  4.0422310e-05  1.5587945e-03
 -3.1884920e-04  1.7201537e-04  9.8167884e-04  2.1587635e-05
  5.9033016e-04  1.3443362e-03 -6.0702383e-04 -4.2432244e-04
 -2.2878295e-03 -1.4834834e-03  8.9623471e-04  9.6182623e-05
 -1.1383581e-03 -6.2098069e-04  2.6749703e-04 -6.6879997e-04
 -8.0881780e-04  1.6184699e-03  3.6818953e-04  4.9853011e-04
 -1.0653172e-03 -2.1441476e-05  1.5626289e-04  5.2259571e-04
  1.3171395e-04  1.4915795e-04 -2.4591139e-04  9.9878584e-05
 -3.5728258e-04  8.6274906e-04  7.6561735e-04  8.1015815e-04
  2.2252293e-04  9.0333066e-05 -1.6109531e-03 -3.1130528e-04
 -4.6335108e-04 -8.7896442e-06 -3.0716229e-04 -2.4048291e-04
 -5.7360681e-05  3.2201263e-03  1.0046026e-02  4.7491072e-03
 -3.5725888e-03 -2.3413447e-03 -1.0962709e-03 -4.4867760e-04
  1.4820697e-03  2.7653049e-03  6.7244255e-05  3.7474965e-06
 -1.4277691e-03  1.3251115e-03 -4.7926995e-04  9.9434389e-04
  5.2121963e-04  3.2509692e-04  9.6175302e-04  2.3389098e-04
  1.2910023e-04 -4.2161607e-04  2.9371860e-03  4.2143126e-04
 -8.3237421e-04  7.7063951e-04  9.8451809e-04  4.8371957e-04
  7.0023595e-04  4.2059927e-04 -6.8821199e-04  1.0181965e-03
  2.3671573e-03 -5.4544507e-04  3.4518177e-03  2.5841501e-03
 -1.7928689e-03 -2.1817654e-03  1.0574261e-03  3.8912613e-04
  3.4160726e-03  9.7000995e-04 -5.9400708e-04 -5.1207945e-04
  1.3153439e-03  1.3702373e-03 -5.3031719e-05 -7.2104251e-04
  1.1158906e-03  2.5411288e-04  3.1015603e-04 -3.0007612e-04
  9.6876451e-05 -6.6721119e-04  1.1941942e-03 -9.0114924e-04
 -9.7957195e-04  4.3166845e-04 -7.4220239e-04  2.1014549e-04
 -1.7475063e-03  9.7535062e-04  5.2702404e-04  8.7366969e-04]","[-7.5306790e-03  5.1440788e-04 -2.2729510e-03  1.6942126e-03
 -6.1485730e-04 -2.1827775e-03 -1.4843901e-03  6.2770239e-04
  1.3430933e-03 -3.7288065e-03  3.0387999e-03  5.4068491e-04
 -9.0931065e-04  2.7818308e-04 -1.7123530e-06  8.3688472e-05
 -3.2484269e-04  5.4683740e-04  2.2002881e-04 -8.6574373e-04
 -1.0009601e-03  7.1117538e-04  2.1256357e-03 -8.1177911e-04
 -7.8089215e-04 -6.3751603e-04 -7.0301211e-04  5.9701568e-05
  1.1963498e-04 -3.3986953e-04 -6.0907332e-04 -3.9628334e-04
  2.4338057e-03  6.8218727e-04  1.1036841e-04 -4.9112388e-04
 -3.8387626e-04 -1.4833114e-03  1.3704265e-04 -6.5257249e-04
 -1.5437765e-03  1.9885658e-03 -1.3924557e-03  2.8140179e-04
 -1.4008188e-03 -1.0468867e-03  4.9270317e-04  3.9964463e-04
  4.8621825e-04  1.2127131e-03 -2.2553484e-05 -4.7693780e-04
  1.0415729e-03 -1.7263251e-03 -9.5839653e-04  5.0991846e-05
 -2.9406566e-04  4.7509864e-04 -3.9314263e-04  9.0853078e-05
 -2.6418315e-04  3.9934029e-04  4.0713076e-05  2.4710927e-04
 -1.5607430e-02  2.7465597e-03 -2.4524545e-03  5.7079196e-03
 -7.6677109e-04 -2.7382551e-03 -2.9764348e-03 -1.6959927e-03
 -2.0842729e-03 -3.6345367e-04  1.2365457e-03 -9.9327946e-05
  9.2101211e-05  5.3845957e-04  2.6421683e-04 -5.2579923e-04
 -3.7261093e-04 -4.2946212e-04  5.8282213e-04 -2.2226656e-04
 -1.1737245e-03  2.6445100e-03 -1.4023033e-03  2.1502459e-03
  2.7835404e-04  1.0735007e-03 -2.7208368e-04 -6.8603625e-04
  7.2576385e-04 -7.1330665e-04  5.5515941e-04 -8.5109088e-05
 -4.0065758e-03  9.0056728e-04 -1.1039949e-03  2.6628943e-03
 -1.9355095e-04 -9.8647154e-04 -1.0755158e-03  1.1086299e-03
 -1.9859138e-04 -1.2039989e-03  1.5114108e-03  8.4295578e-05
  9.1381127e-04  9.4644510e-04  1.3824063e-03 -1.6347708e-03
  3.8198772e-04 -9.1957633e-04 -9.4344915e-04  3.9036752e-04
  8.7082339e-04 -1.8489263e-03 -8.6457538e-04 -8.4817657e-05
  4.5596244e-05 -2.5092997e-04  1.5529372e-03 -5.5934844e-04
  1.7119743e-03  8.5969269e-04  1.1874333e-03  3.7317103e-04]",,218475,audio/signals_f,,
,-1.0,0.0,,44,,,,,,0.0,218476,geometry/pose_raw,0.40850886702537537,408.0
,0.0,-1.0,,45,,,,,,0.0,218485,geometry/pose_raw,0.4081195592880249,408.0
,1.0,0.0,,46,,,,,,0.0,218491,geometry/pose_raw,0.415714293718338,414.0
,-1.0,0.0,,47,,,,,,0.0,218501,geometry/pose_raw,0.40873339772224426,414.0
,2.0,0.0,,48,,,,,,0.0,218512,geometry/pose_raw,0.4248591959476471,414.0
,-2.0,0.0,,49,,,,,,0.0,218522,geometry/pose_raw,0.4096386134624481,414.0
,0.0,-1.0,,50,,,,,,0.0,218530,geometry/pose_raw,0.4115874171257019,411.0
,1.0,1.0,,51,,,,,,0.0,218542,geometry/pose_raw,0.4212588965892792,411.0
,-3.0,2.0,,52,,,,,,0.0,218551,geometry/pose_raw,0.39838674664497375,411.0
,3.0,-1.0,,53,,,,,,0.0,218561,geometry/pose_raw,0.4219575524330139,411.0
,0.0,-1.0,,54,,,,,,0.0,218572,geometry/pose_raw,0.4222497344017029,411.0
,0.0,2.0,,55,,,,,,0.0,218581,geometry/pose_raw,0.42281317710876465,412.0
